ID,Prediction
11974,1.009073e-02
11975,1.840324e-01
11976,5.896486e-02
11977,1.509025e+00
11978,7.449228e-01
11979,6.011225e-01
11980,2.547855e-02
11981,4.403236e-02
11982,1.168272e+00
11983,7.197879e-01
11984,8.204605e-01
11985,-3.704995e-02
11986,7.128432e-01
11987,1.002840e-01
11988,2.355536e-02
11989,9.161760e-01
11990,8.429558e-02
11991,8.281031e-01
11992,-2.489727e-02
11993,6.945246e-01
11994,7.726826e-01
11995,1.463491e-01
11996,-8.042718e-02
11997,3.611677e-01
11998,3.243363e-01
11999,5.387705e-01
12000,8.594118e-01
12001,1.370162e-01
12002,2.585467e-01
12003,4.018789e-01
12004,2.975401e-01
12005,-1.144663e-02
12006,3.203094e-01
12007,5.676033e-01
12008,7.617624e-02
12009,4.977530e-01
12010,1.695377e-02
12011,9.593285e-02
12012,4.050267e-01
12013,-1.802676e-02
12014,3.797828e-01
12015,4.428945e-02
12016,4.506638e-01
12017,9.501908e-01
12018,-1.159722e-02
12019,8.170452e-01
12020,3.251113e-01
12021,8.209128e-01
12022,5.024947e-01
12023,5.495201e-01
12024,1.159587e+00
12025,2.255392e-01
12026,1.226259e+00
12027,3.649054e-01
12028,1.261349e+00
12029,-2.467620e-01
12030,1.252519e+00
12031,1.611355e+00
12032,5.143893e-01
12033,1.176454e+00
12034,-2.701238e-03
12035,4.636560e-01
12036,1.030462e+00
12037,1.283593e+00
12038,6.299469e-02
12039,1.285517e+00
12040,2.058323e+00
12041,8.555962e-01
12042,7.939046e-01
12043,4.733601e-01
12044,1.827588e-01
12045,2.146712e+00
12046,1.168790e+00
12047,5.988093e-01
12048,3.029304e-02
12049,3.319264e-01
12050,5.281579e-01
12051,5.067660e-02
12052,2.027662e-02
12053,-9.381615e-02
12054,1.105220e-01
12055,4.530830e-01
12056,3.815692e-01
12057,8.357863e-02
12058,-1.073032e-02
12059,4.545578e-01
12060,1.296069e-01
12061,3.875861e-01
12062,1.428602e+00
12063,1.708243e-01
12064,2.402880e-01
12065,1.361856e+00
12066,7.392317e-01
12067,8.913751e-02
12068,-6.351958e-02
12069,8.968520e-02
12070,-2.695736e-02
12071,5.474382e-01
12072,4.872285e-01
12073,1.036387e+00
12074,8.971913e-01
12075,1.085266e-01
12076,7.482175e-02
12077,3.386113e-01
12078,1.028626e+00
12079,-5.760267e-02
12080,2.671270e-01
12081,5.410435e-01
12082,4.387646e-01
12083,5.748084e-01
12084,3.135677e-01
12085,1.404554e-01
12086,6.396488e-02
12087,-6.042053e-02
12088,-4.668622e-02
12089,5.194603e-02
12090,4.823727e-01
12091,1.548596e+00
12092,6.095293e-01
12093,2.239753e-01
12094,3.698996e-01
12095,1.094120e-01
12096,1.776931e-01
12097,1.208044e+00
12098,4.657235e-01
12099,1.432804e+00
12100,2.119871e+00
12101,8.782838e-01
12102,-2.158657e-02
12103,9.427783e-01
12104,2.464959e-01
12105,-4.431178e-03
12106,5.194822e-01
12107,2.262716e-01
12108,1.564155e+00
12109,5.744320e-01
12110,1.220374e+00
12111,2.145664e-02
12112,4.126730e-01
12113,1.133979e-01
12114,1.125300e+00
12115,4.071211e-01
12116,7.368238e-03
12117,5.690725e-01
12118,3.026666e-01
12119,3.690519e-01
12120,4.818065e-01
12121,5.879181e-01
12122,7.168327e-01
12123,3.125467e-01
12124,1.062631e+00
12125,9.052426e-02
12126,-8.526088e-02
12127,-1.790175e-01
12128,2.311797e-01
12129,9.872145e-01
12130,1.145577e+00
12131,1.608791e+00
12132,3.500501e-01
12133,9.116527e-01
12134,4.373353e-01
12135,8.898258e-01
12136,3.653293e-01
12137,-7.250209e-03
12138,4.643233e-01
12139,1.595434e-01
12140,1.898923e-01
12141,-2.449328e-02
12142,1.546082e+00
12143,6.611709e-01
12144,-4.165619e-02
12145,5.648263e-01
12146,4.444089e-01
12147,5.179360e-01
12148,3.296948e-01
12149,1.033025e-02
12150,3.669811e-02
12151,3.850216e-01
12152,1.906110e-01
12153,2.696553e-01
12154,3.919660e-01
12155,2.209644e-01
12156,1.536513e+00
12157,1.714457e-02
12158,2.880927e-01
12159,-5.879651e-02
12160,9.611171e-01
12161,1.007806e+00
12162,3.258313e-01
12163,6.899747e-01
12164,9.283040e-01
12165,2.851161e-02
12166,5.779415e-01
12167,9.442521e-01
12168,-9.907476e-03
12169,7.508453e-01
12170,6.391787e-01
12171,1.524367e-01
12172,3.484056e-01
12173,7.443691e-01
12174,9.674350e-01
12175,-1.336986e-02
12176,3.605255e-01
12177,5.743898e-01
12178,2.035366e-01
12179,5.407327e-02
12180,4.507835e-01
12181,-3.875948e-02
12182,2.973143e-01
12183,5.253036e-01
12184,1.167160e+00
12185,3.529254e-01
12186,6.047280e-01
12187,9.166088e-02
12188,1.450389e-01
12189,3.629874e-01
12190,5.422564e-01
12191,1.209328e+00
12192,3.901745e-01
12193,5.694499e-01
12194,-1.144665e-01
12195,5.353687e-01
12196,1.417743e+00
12197,5.632174e-01
12198,2.845245e-01
12199,8.414263e-01
12200,1.927281e-01
12201,9.250269e-02
12202,2.051188e-01
12203,2.870537e-01
12204,1.732188e+00
12205,1.525681e-01
12206,4.903032e-02
12207,4.447638e-01
12208,1.317413e-01
12209,1.503226e+00
12210,9.542482e-01
12211,1.677048e-01
12212,1.017238e+00
12213,1.587121e+00
12214,1.055190e+00
12215,5.309052e-01
12216,8.131117e-01
12217,3.908819e-01
12218,9.805494e-03
12219,1.273510e+00
12220,1.254199e+00
12221,8.042143e-02
12222,6.344776e-02
12223,8.101788e-01
12224,2.157076e+00
12225,2.739151e-01
12226,8.006391e-01
12227,3.008349e-01
12228,5.605521e-01
12229,3.903597e-01
12230,3.167457e-01
12231,2.917761e-01
12232,4.201675e-02
12233,4.249685e-01
12234,-1.490599e-02
12235,2.675958e-01
12236,5.977529e-01
12237,2.088636e-01
12238,3.680773e-01
12239,2.025932e-01
12240,1.465805e+00
12241,4.505420e-01
12242,7.946549e-02
12243,8.780042e-01
12244,4.396873e-01
12245,2.219745e-01
12246,1.888674e-01
12247,1.909428e-01
12248,3.493337e-01
12249,-4.360743e-02
12250,6.768546e-02
12251,3.974039e-01
12252,1.239196e+00
12253,3.355691e-01
12254,4.772027e-01
12255,-3.209100e-02
12256,1.612700e+00
12257,5.035059e-01
12258,5.890326e-01
12259,5.399081e-02
12260,2.005036e-01
12261,-1.090850e-01
12262,5.301028e-03
12263,6.360436e-01
12264,1.018766e+00
12265,4.548537e-01
12266,2.546058e-02
12267,2.339517e-01
12268,1.128832e+00
12269,1.032591e+00
12270,-9.794621e-02
12271,3.189323e-01
12272,4.655190e-01
12273,1.329959e+00
12274,1.397042e+00
12275,4.543296e-01
12276,3.649995e-01
12277,7.681066e-01
12278,3.595892e-01
12279,1.921519e-01
12280,1.822452e-01
12281,-1.776854e-02
12282,2.791517e-01
12283,1.207718e+00
12284,5.129698e-02
12285,2.065846e-01
12286,6.391708e-01
12287,-4.403039e-02
12288,7.662289e-01
12289,1.336254e+00
12290,9.414561e-01
12291,1.386762e+00
12292,1.522049e+00
12293,-5.389543e-02
12294,6.697598e-01
12295,5.531670e-01
12296,9.017949e-01
12297,-8.345627e-03
12298,-7.659097e-02
12299,7.675734e-01
12300,-9.454017e-03
12301,8.463696e-01
12302,8.534909e-01
12303,6.018171e-01
12304,1.695920e-01
12305,-1.213253e-01
12306,8.183022e-01
12307,1.237388e+00
12308,9.608437e-01
12309,2.466569e-02
12310,3.007146e-01
12311,2.003163e+00
12312,1.083264e+00
12313,9.414941e-01
12314,9.914609e-02
12315,1.818408e-01
12316,9.896073e-01
12317,7.888465e-01
12318,-7.402715e-02
12319,9.777321e-02
12320,6.140234e-01
12321,-8.889782e-02
12322,1.704121e-01
12323,1.066822e+00
12324,1.426005e-02
12325,1.507741e+00
12326,-5.149528e-02
12327,3.866811e-01
12328,5.736614e-02
12329,9.931355e-01
12330,9.033437e-01
12331,3.961604e-01
12332,8.600448e-01
12333,4.214846e-01
12334,9.904154e-02
12335,7.882027e-01
12336,-1.249062e-01
12337,-7.101901e-03
12338,1.303071e+00
12339,2.203448e-01
12340,-2.984893e-02
12341,4.165557e-01
12342,3.324074e-01
12343,7.666280e-01
12344,1.829697e-01
12345,8.184009e-01
12346,3.799234e-01
12347,6.462866e-01
12348,-2.995792e-03
12349,6.986706e-02
12350,3.973637e-01
12351,2.926896e-01
12352,1.312286e+00
12353,-4.898080e-02
12354,4.914187e-01
12355,4.111893e-01
12356,5.927942e-02
12357,1.499011e-01
12358,1.036304e+00
12359,3.125899e-01
12360,4.966419e-01
12361,5.339912e-01
12362,5.985090e-01
12363,1.625394e+00
12364,7.051893e-01
12365,2.483985e-01
12366,9.497714e-02
12367,5.476657e-02
12368,2.519987e-02
12369,4.516780e-01
12370,1.544820e+00
12371,7.963548e-01
12372,-1.588110e-02
12373,3.025683e-02
12374,1.194897e+00
12375,5.041932e-01
12376,1.321219e+00
12377,1.402741e-01
12378,9.699597e-02
12379,1.012870e+00
12380,4.803528e-01
12381,9.898737e-01
12382,-1.095542e-02
12383,9.077575e-02
12384,4.087963e-01
12385,1.599219e+00
12386,8.581462e-01
12387,1.981397e-01
12388,2.458245e-01
12389,3.289805e-01
12390,1.863207e-01
12391,1.084975e-01
12392,6.845497e-02
12393,1.569376e-02
12394,1.086660e+00
12395,-9.332086e-03
12396,1.372582e+00
12397,-9.751328e-02
12398,2.323980e-01
12399,1.626612e+00
12400,6.985437e-02
12401,8.959118e-01
12402,1.409481e+00
12403,6.567320e-01
12404,2.526455e-01
12405,2.542699e-01
12406,5.885424e-01
12407,6.971397e-01
12408,2.694032e-02
12409,3.476337e-01
12410,3.727123e-01
12411,-2.711726e-02
12412,8.684833e-01
12413,-2.120493e-02
12414,-9.412284e-02
12415,6.373476e-01
12416,7.778700e-01
12417,-7.129881e-02
12418,1.089517e-01
12419,1.708453e+00
12420,-4.809237e-03
12421,8.014471e-02
12422,1.991937e+00
12423,7.539210e-01
12424,2.413676e+00
12425,-8.978758e-02
12426,9.653996e-02
12427,1.118111e+00
12428,-4.367102e-02
12429,1.803213e-01
12430,3.934527e-01
12431,2.544490e-01
12432,1.186188e+00
12433,4.249970e-01
12434,1.849285e-01
12435,-2.772113e-02
12436,1.036074e+00
12437,1.937582e-01
12438,6.790552e-01
12439,1.184533e+00
12440,-9.607096e-04
12441,3.289482e-02
12442,8.693896e-01
12443,-9.199620e-03
12444,-2.320827e-02
12445,-1.650397e-01
12446,2.060213e+00
12447,5.256697e-01
12448,7.220112e-01
12449,1.227769e+00
12450,5.078281e-01
12451,8.183581e-01
12452,5.033198e-01
12453,6.938274e-01
12454,9.969846e-01
12455,4.388500e-01
12456,2.903825e-01
12457,-2.677759e-02
12458,2.733694e-01
12459,1.009212e+00
12460,7.218557e-01
12461,7.091272e-02
12462,-7.875844e-02
12463,9.044866e-01
12464,6.709793e-01
12465,4.671906e-02
12466,9.756825e-01
12467,3.493776e-01
12468,1.760864e+00
12469,1.181536e+00
12470,7.836331e-02
12471,-1.402106e-02
12472,1.983321e-01
12473,1.576769e+00
12474,7.319874e-01
12475,2.994026e-01
12476,2.779601e-01
12477,1.884633e-01
12478,2.476135e-02
12479,1.462840e+00
12480,-5.581414e-02
12481,2.194625e+00
12482,8.834970e-01
12483,5.518713e-01
12484,1.400648e+00
12485,1.675763e+00
12486,1.861112e-02
12487,1.381909e+00
12488,5.911062e-02
12489,4.252319e-01
12490,-4.867881e-02
12491,4.599293e-01
12492,8.616848e-01
12493,1.377271e+00
12494,1.791835e-01
12495,2.720929e-02
12496,2.373524e-01
12497,4.373375e-01
12498,1.233841e-01
12499,3.460787e-01
12500,1.263353e+00
12501,1.551382e+00
12502,6.360381e-01
12503,-1.824413e-02
12504,6.074410e-01
12505,9.072464e-01
12506,2.937187e-01
12507,1.193788e-01
12508,7.773767e-01
12509,-2.383149e-02
12510,4.825445e-01
12511,2.434229e-01
12512,3.011993e-02
12513,8.764977e-01
12514,1.532951e+00
12515,7.732539e-02
12516,-9.656823e-03
12517,1.076634e+00
12518,1.086678e+00
12519,5.848140e-01
12520,1.182296e+00
12521,3.631364e-01
12522,4.479725e-01
12523,1.329238e-01
12524,8.130293e-01
12525,1.865976e-01
12526,7.556731e-02
12527,3.836315e-01
12528,2.686922e-01
12529,4.873211e-01
12530,6.161755e-01
12531,5.117808e-01
12532,2.653425e-01
12533,2.621523e-01
12534,6.363324e-01
12535,6.369286e-01
12536,3.046105e-01
12537,6.270649e-02
12538,7.659204e-01
12539,9.521636e-01
12540,7.522383e-01
12541,1.205555e+00
12542,1.059553e+00
12543,-2.104161e-02
12544,2.932485e-01
12545,2.848763e-01
12546,1.869389e-01
12547,9.168206e-01
12548,2.037909e-01
12549,2.466220e-01
12550,7.453608e-01
12551,9.460624e-03
12552,3.189716e-01
12553,6.763935e-02
12554,8.502913e-01
12555,3.828209e-01
12556,4.558028e-01
12557,2.149344e-02
12558,2.514714e-01
12559,2.454308e-01
12560,3.874526e-02
12561,8.033449e-02
12562,1.674530e+00
12563,2.551860e-01
12564,5.972760e-01
12565,3.902143e-01
12566,-7.196514e-02
12567,1.114988e+00
12568,4.168459e-01
12569,7.863871e-01
12570,-4.557434e-02
12571,6.962970e-01
12572,1.067538e+00
12573,3.685646e-01
12574,3.820234e-01
12575,8.814442e-01
12576,7.456897e-01
12577,6.548531e-01
12578,5.226081e-01
12579,1.696969e-01
12580,7.893847e-01
12581,1.344748e+00
12582,8.606060e-01
12583,2.218409e-01
12584,2.460798e-01
12585,1.215627e-01
12586,6.001853e-01
12587,4.267822e-01
12588,4.789393e-02
12589,4.914531e-01
12590,4.994996e-01
12591,-2.271450e-02
12592,3.147931e-01
12593,1.815830e-01
12594,4.214073e-01
12595,1.235032e+00
12596,1.511180e-01
12597,-1.840322e-02
12598,1.228024e+00
12599,2.156766e-02
12600,3.131391e-01
12601,1.554477e+00
12602,3.243478e-01
12603,1.729215e-01
12604,5.086150e-01
12605,3.674700e-01
12606,3.731799e-01
12607,3.294035e-01
12608,3.974576e-01
12609,-2.608571e-02
12610,9.021537e-01
12611,4.879437e-01
12612,4.230809e-01
12613,-1.238743e-02
12614,8.492980e-01
12615,1.079254e+00
12616,7.098209e-02
12617,7.205311e-01
12618,1.670111e+00
12619,3.295871e-01
12620,4.752733e-01
12621,1.352978e-01
12622,1.020093e+00
12623,8.080458e-01
12624,2.956749e-02
12625,-8.604753e-02
12626,3.697452e-01
12627,3.430503e-01
12628,6.322092e-01
12629,3.563388e-01
12630,2.412670e-01
12631,-7.136582e-02
12632,-1.558487e-02
12633,-2.903345e-02
12634,7.884222e-01
12635,-1.421355e-01
12636,2.871861e-01
12637,2.310565e-01
12638,2.246964e-01
12639,8.248617e-01
12640,3.108941e-02
12641,5.885917e-01
12642,4.285250e-01
12643,1.165368e-01
12644,3.689434e-01
12645,1.160902e+00
12646,1.139319e-01
12647,1.164051e+00
12648,-4.036375e-02
12649,4.785213e-02
12650,1.104099e-01
12651,6.749912e-01
12652,5.699818e-02
12653,3.931435e-01
12654,1.167637e-01
12655,5.039990e-01
12656,-3.349971e-02
12657,3.930641e-01
12658,2.782895e-01
12659,5.408561e-02
12660,2.706024e-01
12661,4.262438e-03
12662,4.343071e-01
12663,2.395708e-01
12664,8.217893e-01
12665,6.635257e-02
12666,7.191831e-01
12667,4.497388e-01
12668,-1.167889e-01
12669,2.534926e-01
12670,-4.840976e-02
12671,6.593354e-01
12672,2.027005e+00
12673,1.404938e+00
12674,4.401683e-02
12675,1.086032e-01
12676,1.267121e+00
12677,9.744300e-02
12678,1.232460e+00
12679,9.857770e-02
12680,5.249988e-01
12681,3.703458e-01
12682,9.510856e-02
12683,1.501900e+00
12684,-3.629262e-02
12685,4.927487e-01
12686,3.018587e-01
12687,2.082415e-01
12688,1.010008e+00
12689,5.016190e-01
12690,-3.399607e-02
12691,4.524547e-01
12692,1.334014e-01
12693,1.386381e-01
12694,1.991711e+00
12695,1.540451e+00
12696,3.616168e-01
12697,6.111994e-01
12698,2.089546e-01
12699,9.938005e-01
12700,2.550170e-01
12701,3.476649e-01
12702,1.539068e+00
12703,3.741359e-01
12704,1.623175e+00
12705,4.863848e-01
12706,8.133500e-02
12707,3.696098e-01
12708,4.246019e-01
12709,2.635230e-01
12710,1.053265e+00
12711,1.675249e+00
12712,2.357984e-01
12713,9.048721e-01
12714,-7.148021e-02
12715,9.802234e-01
12716,4.043081e-01
12717,4.403038e-01
12718,9.718000e-01
12719,7.228208e-01
12720,7.608936e-01
12721,7.614374e-01
12722,1.796014e-01
12723,3.963389e-01
12724,2.058139e-01
12725,4.121846e-01
12726,1.354602e-01
12727,-1.931748e-02
12728,2.334892e-01
12729,3.898938e-01
12730,2.072514e-02
12731,4.381065e-01
12732,1.302541e-01
12733,2.009896e-01
12734,-4.787653e-02
12735,7.526268e-03
12736,2.398607e-02
12737,8.859853e-01
12738,1.578726e+00
12739,1.495129e-01
12740,3.019168e-02
12741,1.490040e+00
12742,9.312794e-01
12743,1.194802e+00
12744,1.177271e-01
12745,4.287872e-01
12746,8.261417e-02
12747,2.192844e-01
12748,-3.117414e-02
12749,8.336619e-01
12750,3.590311e-01
12751,-1.194881e-02
12752,1.472673e+00
12753,2.942269e-01
12754,8.651875e-01
12755,1.645897e+00
12756,6.357005e-01
12757,2.018622e+00
12758,9.475515e-01
12759,7.464399e-01
12760,4.449331e-01
12761,1.286070e+00
12762,2.076569e-01
12763,4.076531e-01
12764,1.138061e+00
12765,1.834263e-01
12766,1.091681e+00
12767,4.020308e-01
12768,5.040941e-01
12769,9.341927e-01
12770,1.994916e-01
12771,7.933990e-01
12772,6.067355e-01
12773,1.246801e+00
12774,1.334202e+00
12775,4.754182e-01
12776,1.084377e-01
12777,6.137799e-01
12778,8.434080e-01
12779,2.739255e-01
12780,2.938145e-01
12781,6.125756e-01
12782,2.551075e-01
12783,3.978432e-02
12784,1.586037e-01
12785,1.024261e-01
12786,7.839707e-02
12787,2.349341e-01
12788,1.041101e+00
12789,1.541311e+00
12790,4.001088e-01
12791,1.637542e-01
12792,1.233323e+00
12793,3.357342e-01
12794,4.221098e-01
12795,9.796209e-01
12796,5.247200e-01
12797,2.080935e-01
12798,9.637745e-01
12799,5.507615e-01
12800,5.873883e-01
12801,1.900411e+00
12802,-4.213076e-02
12803,4.332014e-01
12804,5.437914e-04
12805,1.688069e+00
12806,8.530732e-01
12807,1.753766e-01
12808,1.043988e+00
12809,4.352106e-01
12810,-8.515634e-02
12811,4.565617e-01
12812,9.874984e-01
12813,4.789593e-02
12814,2.033179e+00
12815,-1.013061e-01
12816,1.813528e-01
12817,8.774039e-01
12818,5.013855e-02
12819,1.201760e+00
12820,1.929505e-01
12821,4.546115e-01
12822,2.808470e-01
12823,4.159855e-01
12824,5.993723e-01
12825,1.076856e+00
12826,1.012646e-01
12827,1.790851e-01
12828,8.008068e-01
12829,1.950171e-01
12830,-6.127180e-02
12831,-7.357064e-02
12832,-4.662987e-02
12833,1.278044e+00
12834,7.732605e-01
12835,1.473994e+00
12836,3.116869e-01
12837,1.687077e+00
12838,2.972683e-01
12839,4.208523e-02
12840,1.182589e-01
12841,6.827724e-02
12842,1.713550e+00
12843,-7.963041e-02
12844,-2.994492e-02
12845,1.480063e-02
12846,2.779002e-01
12847,7.376541e-01
12848,3.036712e-01
12849,6.926853e-02
12850,9.887247e-01
12851,4.012536e-01
12852,8.996614e-01
12853,3.793906e-01
12854,2.457856e-01
12855,1.853725e+00
12856,9.330185e-02
12857,6.018015e-01
12858,1.262227e+00
12859,2.341393e-02
12860,-4.934491e-02
12861,9.110308e-01
12862,1.102258e-01
12863,1.027848e-01
12864,8.392702e-01
12865,-8.578203e-02
12866,1.923172e-01
12867,8.675122e-01
12868,4.574390e-01
12869,6.336519e-01
12870,9.814250e-01
12871,7.519514e-01
12872,7.998436e-01
12873,5.645373e-01
12874,4.735808e-01
12875,-6.104378e-02
12876,5.144542e-02
12877,2.468550e-01
12878,1.044575e+00
12879,4.045341e-01
12880,6.471854e-01
12881,6.027969e-01
12882,1.335922e+00
12883,7.681527e-01
12884,1.024626e+00
12885,3.154309e-01
12886,1.166366e+00
12887,1.273652e+00
12888,1.591179e+00
12889,1.166784e+00
12890,-3.876968e-02
12891,6.115426e-03
12892,1.061496e+00
12893,9.183231e-01
12894,2.560992e-01
12895,6.289571e-01
12896,1.700781e+00
12897,4.322969e-01
12898,-2.500787e-02
12899,2.324418e-01
12900,-1.662828e-03
12901,-1.097154e-01
12902,6.838450e-01
12903,6.652108e-01
12904,2.123646e-01
12905,3.238682e-01
12906,3.905965e-01
12907,4.495166e-01
12908,1.320838e+00
12909,-1.374710e-01
12910,1.946549e-01
12911,8.966153e-01
12912,1.147978e-01
12913,3.889354e-01
12914,8.194141e-01
12915,2.567976e-01
12916,8.118968e-02
12917,1.299590e+00
12918,-3.536459e-02
12919,1.602932e-02
12920,-3.774717e-02
12921,1.674884e+00
12922,1.550393e-03
12923,7.341469e-03
12924,6.638173e-01
12925,1.210875e+00
12926,1.132440e+00
12927,-2.988608e-02
12928,2.854197e-02
12929,-6.715224e-02
12930,1.355363e+00
12931,4.951162e-01
12932,1.464346e-02
12933,5.451243e-01
12934,3.380483e-01
12935,3.738804e-02
12936,1.589465e-01
12937,5.314100e-01
12938,2.072253e-01
12939,-1.518385e-01
12940,3.797197e-01
12941,2.072093e-01
12942,6.480296e-01
12943,-8.333676e-02
12944,3.751619e-01
12945,2.636243e-01
12946,1.294090e-01
12947,4.324594e-01
12948,6.835214e-01
12949,1.122291e-01
12950,2.829689e-01
12951,7.682458e-01
12952,7.818837e-01
12953,-1.858794e-02
12954,1.831593e+00
12955,8.973752e-01
12956,4.881194e-01
12957,5.792148e-01
12958,3.831859e-01
12959,6.557786e-01
12960,5.488447e-02
12961,1.565276e+00
12962,1.042061e+00
12963,2.847659e-01
12964,1.233580e+00
12965,8.832077e-02
12966,4.949147e-01
12967,3.353947e-01
12968,-5.880855e-02
12969,2.254546e-01
12970,4.118312e-01
12971,5.281938e-01
12972,9.855002e-01
12973,7.853272e-01
12974,1.450788e+00
12975,2.564907e-01
12976,6.223384e-01
12977,5.608348e-01
12978,3.572439e-01
12979,-1.073764e-01
12980,6.918972e-01
12981,1.538027e-03
12982,3.684692e-01
12983,8.564784e-01
12984,9.797526e-01
12985,3.496828e-01
12986,1.701769e-02
12987,2.292264e-01
12988,5.417756e-01
12989,3.316477e-01
12990,3.851568e-01
12991,2.761666e-01
12992,1.310893e+00
12993,4.532243e-01
12994,1.399734e-01
12995,6.903328e-01
12996,4.684806e-01
12997,6.237860e-01
12998,3.055986e-01
12999,-4.629754e-02
13000,3.230719e-01
13001,2.613637e-01
13002,2.196755e-01
13003,-2.524115e-02
13004,4.471120e-02
13005,2.327580e-02
13006,8.371267e-01
13007,8.011682e-01
13008,9.809181e-01
13009,1.063060e+00
13010,1.020865e-01
13011,3.162028e-01
13012,6.367659e-01
13013,5.300073e-01
13014,-8.768326e-02
13015,7.660814e-02
13016,-9.504429e-02
13017,1.198937e-02
13018,1.460928e+00
13019,1.073173e+00
13020,3.948662e-01
13021,-4.301279e-04
13022,8.006362e-01
13023,-1.506766e-01
13024,7.912523e-01
13025,3.305650e-01
13026,5.073900e-01
13027,8.799075e-01
13028,9.996656e-01
13029,6.195327e-01
13030,1.298403e-01
13031,3.336015e-01
13032,1.752921e-02
13033,5.021835e-01
13034,9.015556e-01
13035,4.496941e-01
13036,9.516819e-01
13037,2.653047e-01
13038,8.647557e-01
13039,5.864341e-01
13040,8.684225e-02
13041,1.005669e-01
13042,5.245160e-02
13043,1.041335e+00
13044,4.078343e-01
13045,6.954384e-01
13046,4.858443e-01
13047,3.319027e-01
13048,1.190202e+00
13049,5.512493e-01
13050,4.101858e-01
13051,7.496922e-02
13052,1.198711e-01
13053,8.115683e-01
13054,4.524745e-01
13055,3.335830e-01
13056,5.581034e-01
13057,4.440466e-02
13058,8.304854e-02
13059,1.138088e-01
13060,5.151538e-02
13061,1.722145e+00
13062,4.234080e-01
13063,2.296331e+00
13064,1.232503e+00
13065,3.587569e-01
13066,7.021857e-02
13067,2.069905e-01
13068,3.971915e-01
13069,9.057579e-01
13070,5.614916e-01
13071,-3.094205e-02
13072,4.328171e-01
13073,7.312340e-01
13074,-2.425083e-02
13075,-3.264451e-03
13076,-1.564482e-01
13077,4.908820e-01
13078,-7.226988e-02
13079,2.520662e-01
13080,1.240363e+00
13081,4.404816e-01
13082,4.473582e-01
13083,1.555259e+00
13084,7.220006e-01
13085,1.752999e-01
13086,5.054199e-01
13087,7.691785e-01
13088,7.311548e-01
13089,7.864792e-01
13090,7.263415e-02
13091,2.295428e+00
13092,1.049788e+00
13093,1.716716e+00
13094,2.192592e-01
13095,2.803425e-01
13096,1.028265e-01
13097,1.349697e+00
13098,1.371191e+00
13099,1.326024e+00
13100,1.657604e+00
13101,8.880371e-01
13102,1.882244e+00
13103,8.683702e-01
13104,5.969777e-01
13105,-7.408314e-02
13106,4.232823e-01
13107,3.329064e-01
13108,6.249978e-01
13109,3.414100e-01
13110,4.541089e-01
13111,6.389846e-01
13112,1.529016e+00
13113,3.887428e-01
13114,5.367262e-01
13115,2.800364e-01
13116,2.517187e-01
13117,6.381660e-01
13118,2.504295e+00
13119,1.402351e+00
13120,8.361285e-01
13121,-1.476568e-01
13122,-1.288597e-02
13123,5.857667e-01
13124,6.425231e-01
13125,1.502941e+00
13126,3.534294e-01
13127,2.858412e-02
13128,2.207429e+00
13129,2.664171e-01
13130,7.578875e-01
13131,1.042723e+00
13132,4.595193e-01
13133,-8.291051e-02
13134,-7.038567e-02
13135,9.197288e-01
13136,4.938409e-01
13137,2.512679e-02
13138,3.167133e-01
13139,8.173727e-01
13140,-6.060486e-02
13141,7.847101e-01
13142,1.265334e+00
13143,-3.335420e-03
13144,3.849492e-01
13145,1.094948e+00
13146,1.433066e-01
13147,4.397422e-03
13148,6.621291e-02
13149,5.592585e-01
13150,3.374140e-01
13151,5.140643e-01
13152,4.878691e-02
13153,6.300074e-01
13154,3.058363e-01
13155,5.978738e-01
13156,3.896743e-01
13157,2.631860e-01
13158,2.068024e+00
13159,1.250452e-01
13160,4.094333e-01
13161,4.641541e-02
13162,2.090584e-01
13163,7.611858e-02
13164,3.105488e-01
13165,1.792920e-01
13166,4.883823e-01
13167,8.511149e-01
13168,4.544627e-01
13169,5.910373e-01
13170,2.340284e-01
13171,-2.667717e-02
13172,5.271281e-01
13173,5.911796e-01
13174,2.197624e-01
13175,1.060657e-01
13176,1.192966e-01
13177,1.380485e+00
13178,1.003206e+00
13179,1.573764e-01
13180,2.038791e-01
13181,5.017235e-01
13182,1.486324e-01
13183,8.558102e-01
13184,1.224467e+00
13185,1.680915e+00
13186,1.315651e+00
13187,9.392431e-01
13188,1.846982e+00
13189,2.766970e-01
13190,3.037258e-01
13191,3.030089e-01
13192,3.145860e-01
13193,2.930089e-01
13194,8.753633e-01
13195,-3.851642e-02
13196,2.322372e-03
13197,4.774140e-01
13198,-7.458326e-02
13199,3.055805e-01
13200,-7.358691e-02
13201,-1.002190e-01
13202,1.548580e+00
13203,-9.588761e-02
13204,1.441597e+00
13205,-7.452272e-02
13206,4.026910e-01
13207,6.783209e-01
13208,1.145840e+00
13209,1.108040e-01
13210,2.592320e-01
13211,1.772420e+00
13212,1.959751e+00
13213,9.349327e-01
13214,1.828081e-01
13215,7.676408e-02
13216,3.565615e-01
13217,3.953895e-01
13218,4.901617e-02
13219,5.544595e-01
13220,3.678391e-01
13221,8.416094e-01
13222,6.909527e-01
13223,3.225642e-01
13224,1.790991e-01
13225,2.240912e-01
13226,6.996743e-01
13227,-6.384939e-02
13228,4.686914e-01
13229,7.132146e-02
13230,3.167476e-01
13231,1.104337e+00
