ID,Prediction
7063,6.594516e-01
7064,4.393804e-03
7065,5.633694e-01
7066,2.066509e-01
7067,6.387119e-01
7068,3.947735e-01
7069,4.260125e-01
7070,3.464740e-02
7071,1.208336e+00
7072,8.419299e-01
7073,8.407497e-01
7074,8.509963e-01
7075,8.523831e-01
7076,1.860165e-01
7077,-1.631711e-02
7078,1.079537e+00
7079,-1.843399e-02
7080,5.968901e-01
7081,1.072909e+00
7082,-3.431007e-03
7083,1.036038e-01
7084,5.324516e-01
7085,4.461453e-02
7086,5.050866e-01
7087,6.101524e-01
7088,6.435225e-01
7089,3.405972e-01
7090,4.841053e-01
7091,9.639901e-01
7092,3.081340e-01
7093,4.752700e-01
7094,1.216107e+00
7095,-7.776213e-02
7096,6.330464e-01
7097,7.524188e-01
7098,2.580802e-01
7099,9.335053e-01
7100,1.213301e+00
7101,1.880481e-02
7102,9.595793e-01
7103,-1.370933e-01
7104,3.274462e-01
7105,1.131260e+00
7106,9.450043e-01
7107,3.195657e-01
7108,9.026186e-01
7109,2.197369e-02
7110,3.149605e-01
7111,1.418082e+00
7112,-1.313050e-04
7113,5.236829e-01
7114,-1.742778e-01
7115,-2.816946e-03
7116,8.522724e-01
7117,9.567270e-01
7118,2.473607e-01
7119,1.362254e-01
7120,-1.548282e-01
7121,4.858465e-01
7122,1.626349e+00
7123,8.504118e-01
7124,6.171445e-01
7125,6.960900e-01
7126,5.518183e-01
7127,4.826164e-01
7128,2.547355e-01
7129,4.918434e-01
7130,2.296232e-01
7131,5.908745e-01
7132,1.105797e-01
7133,-1.150965e-01
7134,3.836552e-01
7135,7.227709e-01
7136,3.109544e-01
7137,7.287898e-01
7138,2.741911e-01
7139,7.735445e-01
7140,-2.504754e-02
7141,-4.856046e-02
7142,3.832765e-01
7143,3.229502e-01
7144,-1.636824e-02
7145,9.751070e-01
7146,5.993168e-01
7147,3.044147e-01
7148,7.033292e-01
7149,3.884868e-02
7150,7.036020e-01
7151,3.073627e-01
7152,5.489426e-01
7153,1.053665e+00
7154,7.280251e-01
7155,9.764822e-01
7156,9.050876e-01
7157,3.235509e-01
7158,1.968554e-01
7159,1.055402e+00
7160,8.266925e-01
7161,6.371589e-01
7162,1.190417e+00
7163,2.910657e-01
7164,6.860965e-01
7165,2.982141e-01
7166,2.990325e-01
7167,4.056202e-01
7168,2.390873e-01
7169,9.821305e-01
7170,9.425557e-01
7171,-4.472197e-02
7172,4.182676e-01
7173,-7.021375e-02
7174,4.922391e-01
7175,1.072508e+00
7176,-8.416596e-02
7177,7.145509e-02
7178,2.295316e-01
7179,3.690104e-01
7180,8.362924e-01
7181,8.944221e-01
7182,2.341706e-01
7183,-1.136097e-01
7184,3.169157e-01
7185,3.294631e-01
7186,7.897592e-01
7187,-1.528186e-01
7188,-8.128052e-02
7189,2.608184e-01
7190,9.618023e-01
7191,3.170823e-01
7192,6.999612e-02
7193,-1.723142e-02
7194,-8.678892e-02
7195,6.504795e-01
7196,3.332630e-01
7197,8.555381e-01
7198,3.226969e-01
7199,5.659368e-02
7200,6.399776e-01
7201,8.959672e-01
7202,4.000517e-01
7203,3.788126e-01
7204,1.032753e-01
7205,4.065816e-01
7206,3.674141e-01
7207,4.817468e-01
7208,8.460491e-01
7209,5.378294e-01
7210,1.368732e-02
7211,9.880003e-01
7212,3.398318e-01
7213,1.034276e-01
7214,2.714783e-01
7215,3.334985e-01
7216,3.110907e-01
7217,5.526270e-01
7218,8.366223e-01
7219,-1.669793e-02
7220,4.522851e-01
7221,6.056335e-01
7222,1.012467e+00
7223,2.611704e-01
7224,1.282237e-01
7225,2.724081e-01
7226,8.898611e-01
7227,-2.205675e-02
7228,5.849257e-01
7229,-6.994136e-03
7230,4.411900e-01
7231,1.942680e-01
7232,1.410749e+00
7233,4.519616e-01
7234,-1.313767e-01
7235,1.296733e+00
7236,4.270998e-01
7237,1.140046e-02
7238,6.246564e-01
7239,6.758869e-01
7240,6.534629e-01
7241,1.623888e-01
7242,1.081070e+00
7243,3.652640e-01
7244,6.236895e-02
7245,2.533573e-02
7246,-7.293499e-02
7247,4.856634e-01
7248,1.139642e+00
7249,-9.386373e-02
7250,2.688603e-01
7251,4.641877e-01
7252,3.047525e-01
7253,1.250355e+00
7254,-6.913188e-02
7255,2.931456e-01
7256,4.734475e-01
7257,4.965890e-01
7258,-3.899310e-02
7259,3.614424e-01
7260,5.808952e-01
7261,3.409025e-01
7262,6.805166e-01
7263,7.000090e-01
7264,-1.071433e-01
7265,4.037374e-01
7266,5.178218e-01
7267,1.002619e+00
7268,3.011534e-01
7269,2.508033e-01
7270,8.052249e-01
7271,1.190400e+00
7272,7.314447e-01
7273,5.941290e-01
7274,1.184042e+00
7275,1.736368e-01
7276,5.202207e-01
7277,-6.977383e-02
7278,4.150986e-01
7279,-4.184518e-02
7280,4.344054e-01
7281,3.044002e-01
7282,8.537032e-01
7283,4.277417e-01
7284,9.644467e-01
7285,5.747193e-01
7286,1.059144e-01
7287,-2.124357e-02
7288,4.450002e-01
7289,5.375060e-01
7290,6.490940e-01
7291,1.593395e-01
7292,9.484418e-01
7293,-3.375258e-01
7294,3.068404e-01
7295,9.768976e-01
7296,-1.849415e-02
7297,3.406833e-01
7298,7.138104e-01
7299,1.821273e-02
7300,7.362520e-02
7301,7.497762e-01
7302,4.092981e-01
7303,1.335343e-01
7304,5.738253e-01
7305,1.409597e-01
7306,2.048563e-02
7307,-1.383454e-01
7308,3.365656e-01
7309,9.101133e-01
7310,6.745452e-01
7311,9.657085e-01
7312,2.507955e-01
7313,5.188244e-01
7314,7.059395e-01
7315,9.707612e-02
7316,7.288528e-01
7317,-4.725451e-02
7318,1.044800e-01
7319,2.570326e-01
7320,3.292421e-01
7321,3.878862e-01
7322,1.078615e-01
7323,7.270991e-01
7324,1.006524e+00
7325,5.128858e-01
7326,2.802158e-01
7327,2.875868e-01
7328,4.519316e-01
7329,2.453554e-01
7330,4.064936e-01
7331,5.525014e-01
7332,-6.218723e-03
7333,1.342589e+00
7334,1.968012e-01
7335,1.414395e+00
7336,1.964044e-01
7337,6.483476e-01
7338,2.319987e-01
7339,3.098003e-01
7340,1.224546e+00
7341,-1.041570e-01
7342,8.267911e-01
7343,1.150475e+00
7344,1.402799e-02
7345,3.103844e-01
7346,-1.143447e-01
7347,4.640390e-02
7348,4.333976e-01
7349,8.804810e-01
7350,6.327058e-01
7351,5.155897e-01
7352,3.252985e-01
7353,1.504418e-01
7354,7.736336e-02
7355,4.747945e-01
7356,3.796715e-01
7357,8.866464e-01
7358,-1.070833e-01
7359,-1.085693e-02
7360,6.015963e-01
7361,7.800341e-01
7362,1.673076e-01
7363,4.929064e-01
7364,-1.952751e-01
7365,1.546250e-02
7366,5.134430e-02
7367,1.713662e-01
7368,5.318510e-01
7369,1.511410e-01
7370,3.241011e-01
7371,-4.057455e-02
7372,9.778189e-01
7373,7.290487e-01
7374,3.220310e-01
7375,4.877638e-01
7376,1.835731e-01
7377,6.696125e-01
7378,1.371026e-01
7379,-1.756063e-02
7380,3.938654e-01
7381,1.101252e-01
7382,-1.946191e-01
7383,1.913171e-01
7384,7.600305e-01
7385,6.190190e-01
7386,7.278585e-01
7387,5.138720e-01
7388,1.040641e+00
7389,2.991105e-01
7390,9.103260e-01
7391,8.916891e-01
7392,1.031525e+00
7393,2.646441e-01
7394,8.074275e-01
7395,-6.695081e-02
7396,6.114802e-01
7397,5.848933e-01
7398,5.132554e-01
7399,1.408511e+00
7400,1.390167e-01
7401,2.085970e-01
7402,4.496185e-01
7403,-1.934579e-01
7404,7.252750e-01
7405,1.078140e+00
7406,1.138666e-01
7407,1.113626e-01
7408,8.209264e-01
7409,3.539387e-01
7410,1.372673e-01
7411,4.680156e-01
7412,9.360336e-01
7413,7.030948e-01
7414,7.386290e-01
7415,5.258718e-01
7416,5.039103e-01
7417,4.458858e-01
7418,1.449084e+00
7419,1.199429e-01
7420,4.144666e-01
7421,1.372827e+00
7422,1.011816e-01
7423,5.735787e-01
7424,5.947118e-01
7425,7.755901e-02
7426,5.692837e-01
7427,-2.148807e-01
7428,1.948777e-01
7429,6.830802e-01
7430,1.921561e-01
7431,-5.212398e-02
7432,-1.311992e-02
7433,7.269352e-01
7434,1.216180e+00
7435,3.878723e-02
7436,3.698463e-01
7437,4.550882e-01
7438,-2.917457e-02
7439,1.843794e-01
7440,2.004785e-01
7441,5.666946e-01
7442,1.007501e+00
7443,1.064779e+00
7444,1.293811e+00
7445,3.668863e-01
7446,2.148382e-01
7447,6.584737e-01
7448,2.458842e-01
7449,8.648616e-01
7450,1.291245e-02
7451,1.286184e+00
7452,9.613458e-01
7453,-2.580811e-01
7454,5.600422e-01
7455,8.216750e-01
7456,4.885908e-01
7457,1.939212e-01
7458,9.857523e-01
7459,3.362314e-01
7460,2.495439e-01
7461,1.265113e+00
7462,6.035981e-01
7463,6.157188e-01
7464,2.930044e-01
7465,4.887878e-01
7466,3.317755e-01
7467,8.980465e-01
7468,3.076534e-01
7469,4.847313e-01
7470,7.886779e-01
7471,1.399693e-02
7472,2.033912e-01
7473,3.947836e-01
7474,3.237166e-01
7475,6.323598e-01
7476,2.345069e-01
7477,7.361907e-01
7478,3.068063e-01
7479,8.210373e-01
7480,8.157360e-01
7481,3.858650e-01
7482,1.095739e-01
7483,5.240084e-01
7484,4.817762e-01
7485,2.206349e-02
7486,3.906227e-01
7487,1.002984e-01
7488,3.196484e-01
7489,8.644145e-01
7490,2.470245e-01
7491,2.497036e-01
7492,1.283042e+00
7493,1.021086e+00
7494,1.337481e+00
7495,5.280736e-01
7496,6.674866e-01
7497,6.572351e-01
7498,9.867398e-01
7499,2.923052e-01
7500,4.121491e-01
7501,8.202349e-01
7502,4.648931e-01
7503,-1.910333e-01
7504,4.901441e-01
7505,1.410798e-01
7506,-6.320660e-02
7507,3.711325e-01
7508,-3.326883e-02
7509,6.584853e-02
7510,1.246228e-01
7511,1.104386e+00
7512,2.612399e-01
7513,3.842584e-01
7514,5.384017e-01
7515,3.650953e-01
7516,-3.028194e-02
7517,9.686412e-01
7518,2.257977e-01
7519,5.630012e-01
7520,5.717636e-01
7521,1.036168e+00
7522,3.290362e-01
7523,7.813447e-01
7524,3.546230e-01
7525,4.004737e-02
7526,4.815823e-02
7527,6.563580e-01
7528,1.093018e+00
7529,7.149040e-01
7530,6.550075e-01
7531,1.049933e-01
7532,9.326077e-01
7533,6.217584e-01
7534,7.583787e-01
7535,2.874017e-02
7536,1.078616e-01
7537,9.309215e-01
7538,5.008993e-02
7539,6.404410e-01
7540,-2.419871e-02
7541,2.615324e-01
7542,7.342344e-01
7543,3.627599e-01
7544,1.163559e+00
7545,3.816415e-01
7546,4.817415e-01
7547,2.447488e-01
7548,7.162001e-01
7549,-4.493423e-02
7550,3.183206e-01
7551,3.528034e-01
7552,1.218065e+00
7553,1.947658e-01
7554,9.416746e-01
7555,5.786152e-01
7556,5.916819e-01
7557,7.404107e-01
7558,2.174805e-01
7559,7.509024e-01
7560,-3.802381e-02
7561,1.429501e-01
7562,2.472050e-01
7563,-3.567455e-02
7564,-7.811051e-02
7565,1.995408e-01
7566,6.799429e-01
7567,3.083621e-02
7568,-4.712355e-02
7569,4.214312e-01
7570,-2.313155e-02
7571,6.118537e-01
7572,5.765262e-01
7573,7.970575e-01
7574,6.755025e-01
7575,1.165329e-02
7576,-1.140981e-01
7577,-1.130706e-01
7578,1.409777e-01
7579,3.314417e-01
7580,9.561833e-01
7581,3.177979e-01
7582,8.813787e-01
7583,9.244804e-01
7584,1.110242e+00
7585,6.100187e-01
7586,1.144427e+00
7587,3.767527e-01
7588,-3.084753e-02
7589,4.461202e-01
7590,9.056684e-01
7591,1.765287e-01
7592,9.793129e-01
7593,5.288656e-01
7594,8.464805e-01
7595,1.939833e-01
7596,1.443347e-01
7597,8.278617e-01
7598,2.309806e-01
7599,4.692046e-01
7600,9.187106e-01
7601,8.076917e-01
7602,1.042954e+00
7603,5.967423e-02
7604,1.745894e-01
7605,1.137393e+00
7606,3.297894e-01
7607,6.403082e-01
7608,1.351232e-01
7609,6.286619e-01
7610,4.735477e-01
7611,2.795467e-01
7612,-4.366091e-03
7613,-3.491579e-02
7614,6.364151e-01
7615,2.486662e-01
7616,5.152161e-01
7617,3.208904e-01
7618,2.373019e-02
7619,2.717109e-01
7620,8.948336e-01
7621,3.570250e-01
7622,3.263276e-01
7623,-2.668468e-02
7624,9.206596e-01
7625,3.114391e-01
7626,-1.471809e-01
7627,8.526718e-02
7628,4.353632e-01
7629,3.746828e-01
7630,3.158570e-01
7631,1.086604e+00
7632,2.145565e-01
7633,1.071738e+00
7634,7.186126e-01
7635,1.129086e+00
7636,3.838132e-01
7637,3.031245e-01
7638,9.975645e-01
7639,8.844234e-01
7640,-6.123317e-02
7641,2.077363e-01
7642,1.839429e-01
7643,7.775894e-01
7644,6.807419e-01
7645,-8.656144e-02
7646,5.494043e-01
7647,7.171714e-01
7648,1.089777e-01
7649,3.659588e-01
7650,8.298918e-01
7651,1.154812e+00
7652,1.024083e-01
7653,4.680655e-01
7654,4.636025e-01
7655,1.224040e+00
7656,7.733897e-01
7657,1.584183e-01
7658,4.023215e-01
7659,5.172734e-01
7660,6.075299e-01
7661,1.116422e+00
7662,2.719476e-01
7663,4.187868e-02
7664,1.672653e+00
7665,6.945182e-01
7666,5.506402e-02
7667,9.697727e-01
7668,-2.874110e-01
7669,1.441045e-01
7670,2.463205e-01
7671,5.947431e-01
7672,1.658906e-01
7673,3.535581e-01
7674,8.730104e-01
7675,6.892353e-01
7676,5.797892e-01
7677,7.976722e-02
7678,5.271661e-01
7679,4.215792e-01
7680,-8.991313e-03
7681,1.566275e-01
7682,5.167333e-01
7683,4.903533e-01
7684,4.923719e-01
7685,1.128882e+00
7686,2.692058e-01
7687,2.757934e-01
7688,4.099786e-01
7689,4.769351e-02
7690,-2.083737e-01
7691,6.769933e-01
7692,9.644844e-02
7693,9.160891e-01
7694,5.590393e-02
7695,4.901838e-01
7696,1.886984e-01
7697,5.643300e-01
7698,3.914070e-01
7699,2.717516e-01
7700,-7.414130e-03
7701,1.042623e+00
7702,3.919060e-01
7703,4.345769e-01
7704,4.816103e-01
7705,5.975495e-01
7706,4.505151e-01
7707,1.627556e-01
7708,2.025496e-01
7709,-3.321729e-02
7710,5.158074e-01
7711,4.027742e-01
7712,1.498713e-01
7713,3.360227e-01
7714,9.864380e-01
7715,1.352779e-01
7716,8.530886e-01
7717,1.746725e-02
7718,1.083017e+00
7719,6.821811e-01
7720,3.176739e-01
7721,5.996910e-03
7722,2.607861e-01
7723,4.989426e-01
7724,1.003020e+00
7725,7.527873e-01
7726,8.328031e-01
7727,1.014886e+00
7728,7.274147e-01
7729,7.130878e-01
7730,4.746884e-01
7731,3.047105e-01
7732,1.303639e+00
7733,2.713082e-01
7734,1.025524e+00
7735,1.155634e-01
7736,9.393358e-01
7737,1.400646e+00
7738,1.209574e+00
7739,1.791035e-01
7740,4.973495e-01
7741,2.117356e-01
7742,1.038354e-01
7743,7.847530e-01
7744,4.706634e-01
7745,2.209171e-01
7746,7.981634e-01
7747,3.069514e-01
7748,-6.172349e-02
7749,9.494493e-01
7750,-1.064641e-01
7751,1.205759e+00
7752,-2.587139e-02
7753,1.506624e+00
7754,4.968508e-01
7755,2.748399e-01
7756,9.688221e-01
7757,4.260940e-02
7758,1.595185e-01
7759,7.233235e-01
7760,9.710487e-02
7761,5.894383e-01
7762,3.775323e-01
7763,1.056406e+00
7764,1.432186e+00
7765,2.485926e-01
7766,1.068168e+00
7767,5.639758e-01
7768,1.050533e+00
7769,6.306560e-01
7770,5.374467e-01
7771,1.197842e+00
7772,3.792205e-01
7773,7.125860e-01
7774,1.024260e+00
7775,5.690152e-02
7776,5.151294e-01
7777,7.326136e-01
7778,4.766482e-01
7779,6.670113e-01
7780,2.949101e-01
7781,-5.613263e-02
7782,-2.318081e-02
7783,1.649683e-01
7784,9.281327e-01
7785,1.142529e+00
7786,-1.898037e-01
7787,6.227666e-01
7788,1.088730e+00
7789,2.553970e-02
7790,8.034449e-01
7791,1.307823e+00
7792,2.417797e-01
7793,9.570938e-02
7794,-1.791960e-01
7795,7.644541e-01
7796,9.322621e-01
7797,5.143069e-01
7798,2.597705e-01
7799,4.444984e-01
7800,6.049220e-01
7801,-1.043480e-01
7802,-2.346911e-01
7803,7.031193e-02
7804,5.224618e-01
7805,-9.145699e-02
7806,-4.334808e-03
7807,1.763122e-01
7808,-2.580790e-02
7809,1.647409e-01
7810,9.965491e-01
7811,5.732110e-01
7812,1.142841e+00
7813,6.675453e-01
7814,1.109723e+00
7815,1.074074e-02
7816,6.678651e-02
7817,5.831139e-01
7818,6.808981e-02
7819,4.962525e-01
7820,7.509263e-02
7821,-1.217223e-01
7822,6.174490e-01
7823,4.097737e-01
7824,3.333435e-01
7825,3.516330e-01
7826,3.315389e-01
7827,5.090481e-01
7828,4.706419e-01
7829,1.909978e-01
7830,2.927336e-01
7831,1.712825e+00
7832,3.130577e-01
7833,1.499221e+00
7834,8.926522e-01
7835,5.107795e-01
7836,7.504211e-01
7837,2.412653e-01
7838,4.242839e-01
7839,-2.157402e-02
7840,6.157587e-01
7841,1.650233e-01
7842,4.522463e-01
7843,1.170071e+00
7844,6.041573e-01
7845,4.293823e-01
7846,-2.782722e-02
7847,3.701706e-02
7848,3.186106e-01
7849,1.277622e-02
7850,3.359814e-01
7851,1.222354e+00
7852,8.699456e-01
7853,7.128995e-01
7854,-4.838508e-02
7855,3.397193e-01
7856,3.162172e-01
7857,5.053337e-01
7858,5.444723e-02
7859,4.700567e-01
7860,6.500578e-02
7861,6.786654e-01
7862,3.390976e-01
7863,1.149520e+00
7864,6.754591e-01
7865,5.303591e-01
7866,5.352646e-01
7867,7.255504e-01
7868,6.367297e-01
7869,2.264808e-01
7870,-2.386686e-02
7871,1.098321e+00
7872,2.344615e-01
7873,2.836225e-01
7874,2.690825e-01
7875,1.266492e+00
7876,1.127567e+00
7877,2.244896e-01
7878,6.652047e-01
7879,5.214384e-02
7880,1.901166e-02
7881,-2.830041e-01
7882,6.857054e-02
7883,7.197862e-01
7884,7.364120e-02
7885,4.828491e-01
7886,9.185598e-01
7887,1.412260e+00
7888,8.662773e-01
7889,7.689067e-01
7890,6.331567e-01
7891,1.575746e-01
7892,1.182327e+00
7893,8.584744e-02
7894,-1.319889e-02
7895,1.094655e+00
7896,-5.793525e-02
7897,-3.284951e-02
7898,1.036116e+00
7899,6.174509e-01
7900,1.012300e+00
7901,8.183024e-01
7902,3.719099e-01
7903,8.567947e-01
7904,3.104169e-01
7905,-1.055014e-01
7906,-8.643393e-02
7907,2.005599e-01
7908,2.176257e-01
7909,-5.327605e-02
7910,6.835119e-01
7911,9.266370e-01
7912,6.463927e-01
7913,3.551607e-01
7914,4.624504e-01
7915,2.019395e-01
7916,5.025966e-01
7917,5.277942e-01
7918,3.845161e-01
7919,7.215434e-01
7920,8.164092e-01
7921,3.603099e-01
7922,7.957391e-01
7923,2.231419e-01
7924,4.772922e-01
7925,1.256765e-01
7926,4.877664e-01
7927,3.974764e-01
7928,8.472611e-01
7929,3.686610e-01
7930,1.397655e-01
7931,1.143186e-01
7932,6.001121e-01
7933,1.172482e-01
7934,4.441362e-01
7935,7.339690e-02
7936,1.147977e-01
7937,7.990538e-01
7938,-1.086990e-01
7939,8.972301e-01
7940,6.682439e-01
7941,4.016166e-01
7942,8.853530e-01
7943,8.856127e-01
7944,-3.896985e-02
7945,6.401372e-01
7946,1.319159e-01
7947,3.195509e-01
7948,6.984204e-02
7949,1.349523e-01
7950,7.922348e-01
7951,1.382914e-01
7952,-1.188346e-02
7953,2.648381e-01
7954,3.430435e-01
7955,4.066882e-01
7956,5.013089e-02
7957,7.145254e-01
7958,5.553223e-01
7959,2.220206e-01
7960,3.223070e-01
7961,4.334826e-01
7962,8.373859e-01
7963,1.758133e-01
7964,2.648197e-01
7965,7.073531e-01
7966,1.060876e+00
7967,4.541934e-01
7968,7.971702e-01
7969,5.887071e-02
7970,-2.515903e-02
7971,1.176163e+00
7972,2.862775e-01
7973,1.372100e+00
7974,1.515420e+00
7975,5.440631e-01
7976,6.623970e-01
7977,3.064551e-01
7978,3.919745e-01
7979,2.258006e-01
7980,3.185540e-01
7981,6.634550e-01
7982,2.887057e-01
7983,6.773877e-01
7984,4.865625e-01
7985,4.473432e-01
7986,9.845849e-01
7987,1.756148e-01
7988,1.167030e-01
7989,1.401078e+00
7990,4.916742e-01
7991,1.138751e+00
7992,3.739499e-01
7993,9.442553e-01
7994,7.857663e-02
7995,1.101211e-01
7996,2.561107e-01
7997,7.325096e-03
7998,6.393234e-01
7999,8.395978e-01
8000,6.529664e-01
8001,1.391135e-01
8002,2.962952e-01
8003,5.973636e-01
8004,2.520849e-01
8005,5.560548e-01
8006,5.303168e-01
8007,6.859345e-01
8008,-8.417121e-02
8009,7.297892e-01
8010,-1.478966e-01
8011,8.365449e-01
8012,3.796401e-02
8013,7.910048e-01
8014,3.231420e-01
8015,1.148595e-01
8016,4.829108e-01
8017,3.434748e-01
8018,7.112408e-01
8019,9.464737e-01
8020,3.015849e-01
8021,2.096452e-01
8022,2.325668e-01
8023,9.507467e-01
8024,6.303042e-01
8025,6.078195e-01
8026,5.299900e-01
8027,2.930184e-02
8028,3.269019e-01
8029,8.157715e-02
8030,8.139990e-01
8031,9.185648e-02
8032,3.787395e-01
8033,1.202595e-01
8034,1.770716e-01
8035,-1.201592e-01
8036,5.156862e-01
8037,2.566278e-01
8038,8.090584e-01
8039,1.828846e-01
8040,2.249657e-01
8041,5.529385e-01
8042,2.551516e-01
8043,6.044495e-01
8044,6.029697e-01
8045,7.737500e-01
8046,2.068460e-01
8047,2.439931e-01
8048,4.233304e-01
8049,1.244233e+00
8050,7.637529e-01
8051,5.026601e-02
8052,7.105320e-01
8053,1.152214e-01
8054,1.013249e-01
8055,7.297920e-01
8056,3.098225e-02
8057,-1.274206e-01
8058,-6.779372e-02
8059,9.829137e-01
8060,1.410329e-01
8061,2.742439e-01
8062,4.077915e-01
8063,6.613358e-01
8064,4.502262e-01
8065,1.313391e+00
8066,6.755724e-02
8067,-1.993979e-02
8068,6.156001e-01
8069,1.070024e+00
8070,7.013076e-01
8071,8.594852e-01
8072,-2.874546e-02
8073,7.728346e-01
8074,-7.648455e-02
8075,3.294816e-01
8076,-3.369659e-02
8077,1.156262e-01
8078,8.988266e-01
8079,-1.251554e-02
8080,4.129145e-01
8081,6.265603e-01
8082,9.313808e-01
8083,1.312760e-01
8084,1.148278e+00
8085,1.204532e+00
8086,9.682694e-01
8087,3.489170e-01
8088,-1.448975e-01
8089,4.562043e-01
8090,6.424000e-01
8091,9.895474e-01
8092,4.744992e-01
8093,7.531625e-01
8094,8.221568e-01
8095,3.225545e-02
8096,8.820250e-01
8097,3.821268e-01
8098,8.670725e-01
8099,7.542345e-01
8100,6.202203e-01
8101,7.135936e-01
8102,1.840386e-02
8103,1.941653e-01
8104,5.391282e-01
8105,-1.967072e-01
8106,2.740295e-01
8107,5.838254e-01
8108,2.838383e-01
8109,1.885372e-01
8110,1.775540e-01
8111,4.314215e-01
8112,1.419187e+00
8113,4.337507e-01
8114,1.591603e+00
8115,3.611559e-01
8116,1.703316e-01
8117,5.468771e-01
8118,-1.021716e-01
8119,2.734841e-01
8120,3.753139e-01
8121,5.165626e-01
8122,3.303799e-02
8123,1.473274e+00
8124,7.980716e-01
8125,1.856969e-01
8126,6.639311e-02
8127,1.010468e+00
8128,4.737176e-01
8129,7.895602e-02
8130,1.326202e-01
8131,3.352138e-01
8132,4.216719e-01
8133,2.963891e-01
8134,-1.817249e-01
8135,1.137308e-01
8136,9.179623e-01
8137,7.915569e-01
8138,8.856316e-02
8139,5.345561e-01
8140,2.249036e-01
8141,2.309421e-01
8142,1.280742e+00
8143,3.389817e-01
8144,9.112042e-01
8145,8.371236e-01
8146,4.894481e-01
8147,4.683890e-01
8148,2.832055e-01
8149,6.603030e-01
8150,2.423901e-01
8151,7.558110e-01
8152,4.484011e-01
8153,3.593439e-02
8154,5.241593e-01
8155,3.738722e-01
8156,5.457603e-01
8157,9.957821e-01
8158,5.677094e-01
8159,5.220020e-01
8160,7.503061e-01
8161,3.548697e-01
8162,1.112210e+00
8163,5.897660e-01
8164,9.497780e-01
8165,7.067770e-01
8166,1.279306e+00
8167,4.283978e-01
8168,1.156608e+00
8169,1.342072e+00
8170,1.004084e+00
8171,1.367015e+00
8172,-5.863582e-02
8173,2.677463e-01
8174,-4.275002e-02
8175,3.518381e-01
8176,8.805714e-01
8177,-1.934016e-02
8178,1.295702e-01
8179,1.191635e+00
8180,6.424074e-01
8181,6.765411e-01
8182,2.838214e-01
8183,-2.148810e-01
8184,1.165330e+00
8185,2.322304e-01
8186,9.714245e-01
8187,8.960189e-01
8188,2.305842e-02
8189,-1.447633e-01
8190,-1.637292e-01
8191,5.086349e-01
8192,-1.016198e-01
8193,3.923578e-01
8194,1.221049e+00
8195,8.454370e-01
8196,1.297120e+00
8197,6.088359e-01
8198,5.527666e-01
8199,4.195731e-01
8200,8.621641e-01
8201,1.943092e-01
8202,4.616766e-01
8203,2.583298e-01
8204,8.833685e-01
8205,7.188625e-03
8206,3.455196e-02
8207,-2.863205e-01
8208,4.516445e-01
8209,-9.858107e-02
8210,4.502311e-01
8211,1.035564e+00
8212,4.016718e-01
8213,3.468671e-01
8214,4.864364e-01
8215,9.046297e-01
8216,7.626301e-01
8217,6.492834e-01
8218,1.859764e-01
8219,1.073318e+00
8220,3.412105e-01
8221,6.298368e-01
8222,1.212974e+00
8223,1.023142e+00
8224,1.014431e+00
8225,1.815022e-01
8226,4.822087e-01
8227,7.402625e-01
8228,3.310977e-01
8229,5.713126e-01
8230,5.750365e-01
8231,9.626168e-01
8232,5.885754e-01
8233,3.118098e-01
8234,3.993539e-01
8235,2.020998e-01
8236,4.877622e-01
8237,3.626919e-01
8238,-2.111968e-01
8239,1.326313e+00
8240,5.678362e-02
8241,5.995016e-01
8242,1.254003e-01
8243,5.016079e-01
8244,1.997921e-01
8245,4.759258e-01
8246,2.839236e-01
8247,2.781287e-01
8248,2.113046e-01
8249,8.439329e-01
8250,7.815913e-02
8251,1.015488e+00
8252,4.708334e-01
8253,2.995907e-01
8254,4.760138e-01
8255,-3.467145e-02
8256,3.171201e-01
8257,6.181585e-02
8258,8.540210e-03
8259,4.230429e-02
8260,3.171477e-01
8261,3.052057e-01
8262,-1.666528e-01
8263,2.805641e-01
8264,4.938315e-01
8265,7.313247e-01
8266,3.656714e-01
8267,9.260072e-01
8268,-1.083582e-01
8269,-9.682351e-02
8270,1.421716e-01
8271,8.952113e-02
8272,1.186899e+00
8273,-8.117801e-02
8274,2.147264e-01
8275,3.055985e-01
8276,4.687491e-01
8277,4.851143e-02
8278,1.490268e-01
8279,1.009668e+00
8280,1.039178e+00
8281,9.097732e-01
8282,1.093888e-01
8283,4.999299e-01
8284,1.755040e-01
8285,3.156652e-01
8286,4.963030e-01
8287,1.051882e+00
8288,6.895908e-01
8289,8.702064e-01
8290,1.646139e-01
8291,3.001265e-01
8292,1.072993e+00
8293,1.549920e-01
8294,6.804791e-01
8295,6.537735e-01
8296,2.122016e-01
8297,6.273141e-01
8298,3.223616e-01
8299,7.076874e-01
8300,5.101030e-01
8301,3.430452e-02
8302,1.071825e-01
8303,1.067256e+00
8304,-9.980998e-02
8305,1.189503e+00
8306,-1.928116e-01
8307,1.054024e+00
8308,5.158638e-01
8309,5.234421e-01
8310,2.973927e-01
8311,2.248947e-01
8312,-1.573147e-02
8313,2.019321e-01
8314,3.140294e-03
8315,2.725866e-01
8316,1.129679e+00
8317,9.824618e-01
8318,3.330891e-01
8319,3.704545e-01
8320,6.440739e-01
8321,4.024505e-01
