ID,Prediction
11523,1.444824e+00
11524,1.742839e+00
11525,1.695716e+00
11526,8.695146e-01
11527,1.245255e+00
11528,1.980768e+00
11529,2.355126e+00
11530,7.238640e-01
11531,3.587814e-02
11532,6.046594e-01
11533,1.591044e+00
11534,6.506550e-01
11535,9.624021e-01
11536,2.923076e-01
11537,2.833585e-02
11538,1.112481e+00
11539,9.224562e-01
11540,1.836553e+00
11541,3.489450e-01
11542,2.168656e-02
11543,5.923731e-01
11544,2.708062e-01
11545,7.154242e-01
11546,1.107351e+00
11547,1.778628e+00
11548,2.047800e-01
11549,5.252571e-03
11550,8.025766e-01
11551,8.648105e-02
11552,4.244844e-01
11553,2.638015e-02
11554,1.173643e+00
11555,1.479390e+00
11556,5.580262e-01
11557,1.912931e-01
11558,3.187789e-01
11559,2.215782e-01
11560,1.001691e+00
11561,5.021166e-01
11562,2.114878e-02
11563,3.597693e-01
11564,1.008503e-01
11565,1.736742e-02
11566,-2.138516e-03
11567,7.077347e-01
11568,1.281763e+00
11569,8.467457e-03
11570,8.900491e-01
11571,4.337328e-01
11572,1.743301e-03
11573,1.146734e+00
11574,4.293980e-02
11575,1.660897e+00
11576,1.404389e+00
11577,-1.750508e-02
11578,4.215171e-01
11579,1.947485e+00
11580,1.326644e+00
11581,1.072861e+00
11582,1.372403e+00
11583,2.548774e-01
11584,-4.594027e-03
11585,1.184145e+00
11586,6.536856e-01
11587,2.135463e+00
11588,-2.179324e-02
11589,9.877893e-01
11590,1.502216e-03
11591,4.057209e-04
11592,8.382464e-01
11593,-1.762377e-03
11594,7.347136e-01
11595,9.620127e-01
11596,1.172092e-01
11597,8.606268e-02
11598,4.634921e-03
11599,1.720654e+00
11600,6.314588e-01
11601,1.187730e+00
11602,5.492411e-01
11603,1.789253e+00
11604,1.204866e-01
11605,3.754035e-01
11606,5.437914e-01
11607,8.185064e-01
11608,8.438820e-01
11609,9.547292e-01
11610,2.498301e-01
11611,3.265418e+00
11612,1.514890e-01
11613,7.790760e-01
11614,9.570671e-01
11615,1.386527e+00
11616,7.451575e-01
11617,3.361435e+00
11618,2.157955e+00
11619,4.171273e-03
11620,1.346451e+00
11621,8.213873e-01
11622,5.456637e-01
11623,5.839425e-02
11624,5.044278e-01
11625,1.516747e-01
11626,7.070593e-01
11627,8.381430e-01
11628,3.882783e-01
11629,6.113414e-01
11630,1.565041e+00
11631,3.357672e-01
11632,7.109876e-01
11633,9.275682e-01
11634,1.004463e+00
11635,1.272869e+00
11636,1.116114e+00
11637,2.071804e-02
11638,1.335412e-01
11639,2.499986e-01
11640,9.029131e-01
11641,2.758636e-01
11642,5.194917e-01
11643,1.556747e+00
11644,3.705466e-02
11645,5.428150e-01
11646,1.984408e-02
11647,6.990993e-01
11648,9.895793e-01
11649,4.753958e-01
11650,4.589147e-02
11651,2.603459e-02
11652,2.351582e+00
11653,1.394897e+00
11654,4.489622e-01
11655,3.628982e-01
11656,1.378898e+00
11657,9.319028e-01
11658,4.543431e-01
11659,4.353679e-02
11660,2.567680e-01
11661,4.532725e-01
11662,5.588533e-01
11663,1.185737e+00
11664,-1.611506e-02
11665,5.010321e-01
11666,5.896149e-02
11667,1.700808e+00
11668,4.456240e-01
11669,5.832817e-01
11670,7.985472e-03
11671,9.138976e-01
11672,3.962537e-01
11673,2.933570e-02
11674,2.043421e-02
11675,1.898343e+00
11676,1.595517e+00
11677,2.683639e-01
11678,4.121487e-02
11679,2.885357e+00
11680,4.271331e-01
11681,8.300081e-01
11682,5.202379e-01
11683,3.105105e-01
11684,1.258660e+00
11685,8.266327e-01
11686,8.075063e-03
11687,1.214773e+00
11688,4.472671e-01
11689,1.795942e-01
11690,7.016220e-02
11691,1.310173e+00
11692,1.344226e+00
11693,-1.634906e-03
11694,8.616369e-01
11695,3.434628e-01
11696,8.124182e-01
11697,3.101278e-01
11698,1.256034e+00
11699,6.968170e-01
11700,2.217980e+00
11701,2.069175e+00
11702,3.556444e-01
11703,1.756591e-02
11704,7.273225e-01
11705,7.007741e-01
11706,9.798650e-02
11707,1.222277e+00
11708,5.363806e-01
11709,1.040880e+00
11710,1.929332e-01
11711,7.061910e-01
11712,1.507279e+00
11713,6.954619e-01
11714,7.680780e-01
11715,8.736334e-03
11716,3.111118e-03
11717,9.906635e-01
11718,1.195885e-02
11719,5.970140e-01
11720,8.063167e-01
11721,-2.132699e-02
11722,1.072896e+00
11723,9.675153e-01
11724,1.119240e+00
11725,1.489794e+00
11726,-2.497294e-02
11727,8.101803e-01
11728,4.519465e-01
11729,9.120615e-01
11730,6.393087e-02
11731,8.524003e-01
11732,2.688959e-01
11733,8.799187e-01
11734,1.943580e+00
11735,1.839531e-02
11736,7.973693e-01
11737,1.421998e-01
11738,6.276111e-03
11739,4.185996e-02
11740,1.465011e+00
11741,1.470595e+00
11742,9.549222e-01
11743,5.768666e-01
11744,4.872702e-01
11745,5.619834e-01
11746,1.224342e-01
11747,-1.439310e-02
11748,5.313423e-01
11749,2.999977e-01
11750,3.216722e-01
11751,8.519362e-01
11752,2.411477e-01
11753,1.616235e-02
11754,1.548034e-01
11755,2.097518e+00
11756,9.882885e-01
11757,8.715575e-01
11758,-2.101159e-03
11759,3.290554e-01
11760,7.399102e-01
11761,7.359415e-01
11762,8.354577e-01
11763,3.250083e-01
11764,1.175544e+00
11765,1.295394e+00
11766,1.583288e+00
11767,1.165412e+00
11768,4.797387e-01
11769,3.134858e-01
11770,4.606178e-04
11771,5.958561e-01
11772,3.013447e-01
11773,9.391417e-01
11774,4.987172e-03
11775,1.018860e+00
11776,3.455469e-01
11777,1.545596e-02
11778,1.005851e-02
11779,4.392020e-01
11780,3.298892e-01
11781,1.163868e+00
11782,1.341091e+00
11783,7.236107e-01
11784,2.183117e+00
11785,1.592747e+00
11786,1.475889e-01
11787,5.087025e-01
11788,-1.384207e-02
11789,3.478043e-01
11790,3.797860e-01
11791,1.905855e-02
11792,1.772435e-01
11793,1.949788e-02
11794,5.561510e-01
11795,8.478451e-01
11796,4.679557e-01
11797,3.095061e-01
11798,-6.556125e-04
11799,5.404060e-02
11800,6.725206e-01
11801,1.037316e+00
11802,5.249532e-03
11803,6.468166e-01
11804,9.427348e-01
11805,1.633878e+00
11806,7.266658e-01
11807,8.438080e-01
11808,1.923029e-01
11809,7.189524e-01
11810,1.477919e-01
11811,1.375548e+00
11812,3.196676e-02
11813,9.158720e-01
11814,5.052579e-01
11815,6.163941e-01
11816,4.827303e-01
11817,4.782658e-01
11818,6.386118e-01
11819,5.709151e-01
11820,1.675137e-01
11821,-2.765921e-02
11822,7.497487e-01
11823,1.646811e+00
11824,1.994768e-02
11825,5.543683e-02
11826,6.463847e-01
11827,4.453616e-01
11828,1.521080e+00
11829,8.180608e-01
11830,4.320255e-01
11831,9.180232e-01
11832,2.582192e-01
11833,9.354899e-01
11834,-1.210337e-02
11835,5.398185e-01
11836,1.056853e+00
11837,-2.539593e-03
11838,-1.317347e-02
11839,9.335876e-01
11840,5.000213e-01
11841,4.044126e-01
11842,4.532810e-01
11843,4.128047e-01
11844,9.270324e-01
11845,4.635602e-01
11846,1.013471e-02
11847,2.359701e-01
11848,-1.134947e-03
11849,1.629076e-01
11850,9.263572e-01
11851,1.211541e+00
11852,2.300905e-01
11853,7.954339e-01
11854,1.261930e+00
11855,7.211278e-01
11856,2.781077e-01
11857,1.064150e+00
11858,4.701362e-01
11859,3.938213e-01
11860,3.290376e-01
11861,3.323697e-01
11862,-4.025236e-03
11863,1.223015e+00
11864,1.510105e-02
11865,1.839443e+00
11866,1.808592e+00
11867,-1.057568e-04
11868,6.003356e-01
11869,8.088051e-02
11870,1.848102e-01
11871,5.855314e-01
11872,7.890630e-01
11873,5.390641e-01
11874,1.630491e+00
11875,1.267509e+00
11876,5.878201e-03
11877,3.679671e-01
11878,5.385628e-01
11879,-1.625012e-02
11880,1.659195e+00
11881,2.752975e+00
11882,2.825913e-01
11883,8.867470e-01
11884,-3.675805e-02
11885,1.225526e+00
11886,7.173818e-01
11887,1.069644e-02
11888,1.640090e+00
11889,8.965222e-02
11890,1.546491e+00
11891,4.768948e-03
11892,2.333130e-01
11893,1.222089e+00
11894,1.272852e+00
11895,1.214141e+00
11896,3.515592e-02
11897,5.354837e-01
11898,5.463167e-01
11899,7.354319e-01
11900,1.401903e-01
11901,1.428996e-02
11902,1.786106e+00
11903,1.092155e+00
11904,2.961689e-01
11905,1.266423e+00
11906,1.822916e-01
11907,6.400838e-01
11908,5.567307e-01
11909,-1.288306e-02
11910,2.070127e+00
11911,5.980532e-01
11912,1.857188e+00
11913,1.617410e-01
11914,1.841542e-01
11915,4.131688e-01
11916,7.011292e-01
11917,6.120946e-01
11918,8.060728e-02
11919,1.147560e+00
11920,5.340418e-01
11921,1.285788e+00
11922,1.419665e+00
11923,-4.342427e-03
11924,4.262110e+00
11925,8.144872e-01
11926,5.674079e-01
11927,6.533672e-01
11928,9.947367e-01
11929,1.296605e-02
11930,3.669427e-02
11931,5.958156e-01
11932,5.472004e-01
11933,2.580249e-02
11934,7.813465e-01
11935,5.826802e-01
11936,1.550337e-01
11937,1.372306e+00
11938,1.091402e-01
11939,3.969556e-01
11940,7.405630e-01
11941,4.712345e-01
11942,4.747701e-01
11943,2.468295e-01
11944,4.357983e-01
11945,6.577421e-01
11946,1.247584e-01
11947,1.308052e+00
11948,-1.381057e-02
11949,-1.709370e-02
11950,1.195915e+00
11951,1.682057e+00
11952,-5.291612e-03
11953,2.466724e-01
11954,6.143115e-01
11955,1.438213e+00
11956,1.245261e+00
11957,3.503231e-01
11958,2.945291e-01
11959,-1.145280e-02
11960,5.192995e-04
11961,1.711078e+00
11962,1.656586e+00
11963,9.436456e-01
11964,2.482796e-01
11965,1.044609e-02
11966,8.528305e-01
11967,4.618467e-01
11968,5.768857e-01
11969,1.343690e+00
11970,1.099056e+00
11971,1.784748e-01
11972,1.231347e+00
11973,1.405958e+00
11974,2.603473e-02
11975,3.426850e-01
11976,3.367107e-03
11977,1.706568e+00
11978,5.295029e-01
11979,5.549614e-01
11980,4.823615e-03
11981,-9.976855e-03
11982,1.911734e+00
11983,8.994203e-01
11984,9.877872e-01
11985,4.634003e-02
11986,1.195219e+00
11987,8.707709e-03
11988,6.979371e-02
11989,1.059226e+00
11990,2.562455e-01
11991,1.323167e+00
11992,2.843162e-02
11993,9.563403e-01
11994,4.187766e-01
11995,6.612462e-01
11996,9.959706e-03
11997,8.118353e-01
11998,4.331902e-01
11999,5.112676e-01
12000,1.018177e+00
12001,1.475335e-01
12002,2.592610e-01
12003,5.032523e-01
12004,7.413310e-01
12005,1.148532e-02
12006,8.584458e-01
12007,9.237745e-01
12008,8.494320e-02
12009,6.152813e-01
12010,5.567389e-01
12011,5.704650e-02
12012,2.517024e-01
12013,1.059638e-01
12014,6.795425e-01
12015,1.638504e-01
12016,5.437101e-01
12017,1.512140e+00
12018,2.916971e-02
12019,1.099268e+00
12020,4.136491e-01
12021,7.070302e-01
12022,4.864272e-01
12023,3.690609e-01
12024,1.559121e+00
12025,4.582623e-01
12026,1.377118e+00
12027,3.785899e-01
12028,1.787185e+00
12029,1.267054e-01
12030,1.505747e+00
12031,2.511908e+00
12032,9.529399e-01
12033,1.466657e+00
12034,2.043959e-03
12035,5.898282e-01
12036,1.497483e+00
12037,1.317189e+00
12038,1.341653e-01
12039,1.257486e+00
12040,3.035585e+00
12041,1.860840e+00
12042,8.832843e-01
12043,5.437963e-01
12044,4.768837e-01
12045,1.060028e+00
12046,1.630146e+00
12047,6.506913e-01
12048,6.173878e-03
12049,2.391180e-01
12050,9.827288e-01
12051,1.126699e-01
12052,2.008425e-03
12053,9.035491e-03
12054,1.082495e-01
12055,1.200037e+00
12056,4.881458e-01
12057,-6.144924e-03
12058,4.082888e-02
12059,3.271945e-01
12060,2.070229e-01
12061,7.007962e-01
12062,2.030718e+00
12063,2.566027e-01
12064,3.662359e-01
12065,1.491675e+00
12066,7.510805e-01
12067,2.368075e-01
12068,4.800026e-03
12069,-7.058638e-04
12070,1.310539e-01
12071,8.416046e-01
12072,7.600209e-01
12073,1.965484e+00
12074,1.204707e+00
12075,6.287892e-02
12076,1.012616e-02
12077,3.889832e-01
12078,1.229447e+00
12079,1.549512e-02
12080,3.719372e-01
12081,3.451483e-01
12082,6.750979e-01
12083,7.234281e-01
12084,1.612250e-01
12085,2.089904e-03
12086,3.584486e-02
12087,-2.248841e-02
12088,1.200206e-02
12089,1.262788e-01
12090,3.880733e-01
12091,1.198477e+00
12092,7.901108e-01
12093,3.583874e-01
12094,1.280581e-01
12095,3.688136e-01
12096,2.525936e-01
12097,1.432010e+00
12098,4.716569e-01
12099,1.574929e+00
12100,2.172732e+00
12101,1.264476e+00
12102,1.379698e-02
12103,1.168259e+00
12104,2.624347e-01
12105,-1.571678e-03
12106,9.904065e-01
12107,2.832264e-01
12108,1.954871e+00
12109,8.877448e-01
12110,8.345803e-01
12111,-1.599818e-03
12112,5.567235e-01
12113,1.306044e-02
12114,1.305894e+00
12115,2.896708e-01
12116,4.503390e-02
12117,8.646900e-01
12118,7.791418e-01
12119,3.820130e-01
12120,5.940077e-01
12121,1.152946e+00
12122,7.873524e-01
12123,3.322949e-01
12124,1.168856e+00
12125,3.499996e-02
12126,1.687184e-02
12127,5.506356e-02
12128,2.826403e-01
12129,9.065680e-01
12130,2.198900e+00
12131,1.710159e+00
12132,5.287751e-01
12133,9.492041e-01
12134,2.955481e-01
12135,1.155284e+00
12136,3.990484e-01
12137,8.198815e-02
12138,5.802563e-01
12139,4.042252e-02
12140,2.810078e-01
12141,1.537862e-02
12142,1.959485e+00
12143,7.557655e-01
12144,-1.242873e-02
12145,5.186920e-01
12146,6.134838e-01
12147,7.177092e-01
12148,3.672832e-01
12149,1.231870e-02
12150,3.822086e-02
12151,4.962090e-01
12152,2.348789e-02
12153,3.049762e-01
12154,4.393410e-01
12155,2.132645e-01
12156,1.766785e+00
12157,1.421809e-03
12158,1.891319e-01
12159,1.002859e-02
12160,1.310901e+00
12161,9.106075e-01
12162,4.014798e-01
12163,5.861974e-01
12164,9.981623e-01
12165,-3.551455e-02
12166,5.821253e-01
12167,9.966622e-01
12168,1.326656e-02
12169,8.649004e-01
12170,6.702238e-01
12171,1.431861e-01
12172,4.034036e-01
12173,8.033113e-01
12174,7.027389e-01
12175,-1.577884e-02
12176,4.879005e-01
12177,5.531251e-01
12178,1.617334e-01
12179,1.491232e-02
12180,1.041097e+00
12181,-3.209775e-02
12182,3.561665e-01
12183,6.905574e-01
12184,1.559528e+00
12185,3.732537e-01
12186,7.766456e-01
12187,3.188142e-01
12188,1.738781e-01
12189,3.916764e-01
12190,8.862398e-01
12191,1.460619e+00
12192,4.754756e-01
12193,1.277178e+00
12194,-4.112808e-04
12195,6.164308e-01
12196,1.523469e+00
12197,6.766983e-01
12198,2.942432e-01
12199,7.899361e-01
12200,1.231529e-01
12201,4.952139e-02
12202,1.099793e-01
12203,2.588612e-01
12204,1.883451e+00
12205,2.588685e-01
12206,1.134873e-02
12207,3.994795e-01
12208,3.382458e-01
12209,1.725205e+00
12210,2.210707e+00
12211,2.090665e-01
12212,9.347793e-01
12213,1.603636e+00
12214,9.121706e-01
12215,5.241660e-01
12216,7.083426e-01
12217,5.633760e-01
12218,3.940867e-03
12219,1.371127e+00
12220,1.601363e+00
12221,-2.031093e-03
12222,1.337115e-01
12223,4.796066e-01
12224,2.482931e+00
12225,4.381294e-01
12226,6.727693e-01
12227,5.242825e-01
12228,7.217882e-01
12229,2.692590e-01
12230,4.048761e-01
12231,3.691173e-01
12232,-5.758691e-03
12233,4.568148e-01
12234,5.000446e-03
12235,1.928935e-01
12236,6.202552e-01
12237,2.737859e-01
12238,2.924409e-01
12239,2.488638e-01
12240,1.354972e+00
12241,5.017223e-01
12242,2.559859e-01
12243,1.361084e+00
12244,7.228625e-01
12245,1.541894e-01
12246,3.021492e-01
12247,2.122739e-01
12248,3.839265e-01
12249,1.919064e-05
12250,1.620461e-02
12251,4.642884e-01
12252,1.405573e+00
12253,3.740082e-01
12254,5.182780e-01
12255,-6.560043e-03
12256,1.934632e+00
12257,7.827619e-01
12258,8.314673e-01
12259,-9.341143e-03
12260,2.013278e-01
12261,1.624096e-01
12262,6.933393e-03
12263,1.147219e+00
12264,5.304165e-01
12265,6.954217e-01
12266,-8.011295e-03
12267,2.479110e-01
12268,6.729137e-01
12269,1.159474e+00
12270,-2.000904e-03
12271,4.372460e-01
12272,5.175937e-01
12273,1.710811e+00
12274,1.165492e+00
12275,1.404533e+00
12276,4.162454e-01
12277,8.491662e-01
12278,3.933420e-01
12279,1.543665e-01
12280,4.018139e-01
12281,-1.498296e-02
12282,2.596227e-01
12283,1.565905e+00
12284,8.061481e-03
12285,3.556103e-01
12286,1.068371e+00
12287,4.191387e-02
12288,5.989335e-01
12289,1.593193e+00
12290,5.822770e-01
12291,1.573045e+00
12292,2.002584e+00
12293,1.040939e-02
12294,1.107122e+00
12295,1.690224e+00
12296,1.240156e+00
12297,4.343304e-03
12298,-2.078378e-03
12299,1.275307e+00
12300,2.828971e-03
12301,1.050884e+00
12302,8.023955e-01
12303,6.220722e-01
12304,2.796479e-01
12305,2.213270e-03
12306,9.082601e-01
12307,1.471225e+00
12308,1.243835e+00
12309,3.740888e-02
12310,1.729748e-01
12311,2.149640e+00
12312,1.062654e+00
12313,4.820405e-01
12314,2.599436e-01
12315,3.312398e-01
12316,9.439629e-01
12317,1.170382e+00
12318,5.469140e-03
12319,8.552401e-02
12320,7.946620e-01
12321,9.796542e-03
12322,2.762177e-02
12323,1.332045e+00
12324,1.821975e-01
12325,1.471410e+00
12326,8.108620e-04
12327,4.384992e-01
12328,1.850885e-01
12329,1.216486e+00
12330,1.299981e+00
12331,5.073540e-01
12332,1.163492e+00
12333,6.075447e-01
12334,1.191314e-01
12335,9.735641e-01
12336,-1.538872e-02
12337,2.037612e-02
12338,1.180538e+00
12339,3.654444e-01
12340,3.445029e-02
12341,3.927301e-01
12342,3.658383e-01
12343,8.157317e-01
12344,4.922616e-01
12345,1.145995e+00
12346,4.519238e-01
12347,8.481705e-01
12348,6.683828e-02
12349,4.501967e-02
12350,7.660447e-01
12351,4.194735e-01
12352,1.178103e+00
12353,-1.085825e-02
12354,7.621086e-01
12355,5.701965e-01
12356,6.015954e-03
12357,2.062362e-01
12358,1.348937e+00
12359,2.567596e-01
12360,5.023960e-01
12361,6.721410e-01
12362,1.205239e+00
12363,2.079501e+00
12364,7.940394e-01
12365,3.634555e-01
12366,5.672490e-02
12367,4.630861e-03
12368,2.911265e-02
12369,6.908971e-01
12370,1.385562e+00
12371,1.261245e+00
12372,2.993182e-03
12373,6.115359e-03
12374,1.193428e+00
12375,4.793708e-01
12376,1.129851e+00
12377,1.916863e-01
12378,1.086801e-03
12379,4.666743e-01
12380,1.254011e+00
12381,9.570641e-01
12382,3.319337e-03
12383,2.466582e-01
12384,7.438022e-01
12385,1.967552e+00
12386,9.868968e-01
12387,3.961432e-01
12388,3.199957e-01
12389,3.780636e-01
12390,1.634303e-01
12391,2.516232e-03
12392,2.737892e-01
12393,4.957696e-03
12394,1.123637e+00
12395,1.903374e-02
12396,1.678668e+00
12397,4.357152e-04
12398,2.576368e-01
12399,1.598650e+00
12400,4.747093e-03
12401,8.436522e-01
12402,1.106164e+00
12403,6.847781e-01
12404,4.397669e-01
12405,2.858807e-01
12406,5.463601e-01
12407,8.580638e-01
12408,1.563945e-01
12409,5.258323e-01
12410,5.104597e-01
12411,2.223542e-02
12412,8.981399e-01
12413,-4.800447e-03
12414,-2.502502e-03
12415,7.720914e-01
12416,7.448588e-01
12417,-1.500881e-02
12418,1.157718e-01
12419,1.717159e+00
12420,-5.978217e-03
12421,1.772970e-03
12422,2.528297e+00
12423,1.024720e+00
12424,2.236347e+00
12425,1.619121e-02
12426,2.840259e-02
12427,1.097448e+00
12428,8.026240e-03
12429,1.065039e-01
12430,4.224590e-01
12431,5.648469e-01
12432,8.611582e-01
12433,8.672871e-01
12434,4.059203e-01
12435,-1.026335e-02
12436,1.119421e+00
12437,3.211644e-01
12438,1.002857e+00
12439,1.344134e+00
12440,-6.038164e-03
12441,-1.754132e-02
12442,1.434419e+00
12443,3.419588e-02
12444,2.224621e-02
12445,1.345964e-02
12446,1.458694e+00
12447,4.239791e-01
12448,8.284410e-01
12449,2.349327e+00
12450,9.454544e-01
12451,2.022139e+00
12452,7.734679e-01
12453,8.928272e-01
12454,1.229715e+00
12455,4.895639e-01
12456,3.005263e-01
12457,-3.085108e-03
12458,9.772174e-02
12459,1.697744e+00
12460,9.034773e-01
12461,3.648807e-02
12462,-3.156605e-02
12463,8.663446e-01
12464,9.964955e-01
12465,-4.824195e-02
12466,1.203994e+00
12467,4.659724e-01
12468,2.240703e+00
12469,2.003178e+00
12470,3.372260e-02
12471,-7.584511e-03
12472,2.565954e-01
12473,1.548291e+00
12474,8.777918e-01
12475,8.598481e-01
12476,5.713789e-01
12477,5.387019e-01
12478,4.347703e-03
12479,1.626183e+00
12480,-1.134350e-02
12481,2.017981e+00
12482,1.283855e+00
12483,1.153760e+00
12484,1.393276e+00
12485,1.253077e+00
12486,-7.939475e-03
12487,1.904345e+00
12488,2.383255e-01
12489,5.598009e-01
12490,1.452992e-02
12491,4.773605e-01
12492,1.266707e+00
12493,1.820617e+00
12494,1.562741e-02
12495,6.769725e-03
12496,9.966745e-02
12497,5.372114e-01
12498,1.504787e-01
12499,6.142104e-01
12500,1.534935e+00
12501,2.320828e+00
12502,1.136676e+00
12503,6.217197e-02
12504,9.369199e-01
12505,1.098400e+00
12506,2.331759e-01
12507,1.376334e-01
12508,9.622818e-01
12509,1.051893e-01
12510,6.041913e-01
12511,4.894053e-01
12512,-3.398059e-02
12513,1.360192e+00
12514,1.493289e+00
12515,-1.355948e-02
12516,4.223769e-01
12517,1.210691e+00
12518,1.622591e+00
12519,1.431684e+00
12520,6.443954e-01
12521,3.808833e-01
12522,9.154482e-01
12523,2.754601e-01
12524,5.921648e-01
12525,2.413808e-01
12526,3.922737e-01
12527,5.733182e-01
12528,4.250713e-01
12529,7.544377e-01
12530,8.587653e-01
12531,5.583549e-01
12532,4.720617e-01
12533,4.148103e-01
12534,4.720749e-01
12535,4.546561e-01
12536,3.853475e-01
12537,1.493140e-02
12538,1.335022e+00
12539,1.098714e+00
12540,1.268248e+00
12541,1.680986e+00
12542,1.568532e+00
12543,1.930386e-01
12544,3.696649e-01
12545,4.719970e-01
12546,3.081536e-01
12547,9.587001e-01
12548,3.879650e-01
12549,3.984572e-01
12550,1.093099e+00
12551,5.088002e-03
12552,4.101829e-01
12553,3.700364e-02
12554,1.339065e+00
12555,3.634628e-01
12556,4.786714e-01
12557,-7.888725e-03
12558,4.301552e-01
12559,6.250548e-01
12560,2.164289e-01
12561,7.766093e-02
12562,2.097131e+00
12563,2.874444e-01
12564,6.170588e-01
12565,3.267770e-01
12566,-1.044527e-02
12567,8.175979e-01
12568,5.519001e-01
12569,4.256897e-01
12570,3.772723e-03
12571,1.101509e+00
12572,1.102049e+00
12573,7.648962e-01
12574,4.027655e-01
12575,6.544111e-01
12576,1.119253e+00
12577,7.036940e-01
12578,5.456036e-01
12579,1.457461e-02
12580,1.911596e+00
12581,1.564228e+00
12582,1.443410e+00
12583,2.780908e-01
12584,2.460759e-01
12585,2.912906e-01
12586,5.324066e-01
12587,4.508916e-01
12588,2.735571e-02
12589,3.791543e-01
12590,1.155632e+00
12591,2.093257e-02
12592,1.817601e-01
12593,2.664951e-01
12594,3.489658e-01
12595,1.303081e+00
12596,2.281183e-01
12597,1.400995e-01
12598,8.958328e-01
12599,2.627104e-03
12600,5.760656e-01
12601,1.395324e+00
12602,5.673253e-01
12603,1.250135e-01
12604,6.252254e-01
12605,5.357765e-01
12606,5.094987e-01
12607,4.214615e-01
12608,3.950165e-01
12609,-1.575995e-02
12610,1.241244e+00
12611,2.724725e-01
12612,8.120392e-01
12613,4.404870e-03
12614,7.854444e-01
12615,1.022066e+00
12616,1.472233e-02
12617,1.216258e+00
12618,1.996665e+00
12619,3.104432e-01
12620,7.345258e-01
12621,8.054084e-02
12622,1.654935e+00
12623,9.775843e-01
12624,-2.316915e-03
12625,2.327205e-02
12626,9.287965e-01
12627,5.787282e-01
12628,8.634847e-01
12629,6.275040e-01
12630,3.793911e-01
12631,1.502531e-03
12632,1.489841e-02
12633,-6.513324e-03
12634,6.214493e-01
12635,3.302039e-03
12636,4.178530e-01
12637,2.017490e-01
12638,1.004340e-01
12639,4.891517e-01
12640,2.442707e-02
12641,5.166592e-01
12642,5.439974e-01
12643,3.211213e-01
12644,7.068454e-01
12645,1.539834e+00
12646,3.109652e-01
12647,1.409066e+00
12648,6.104443e-03
12649,1.844578e-01
12650,6.221350e-02
12651,8.328188e-01
12652,4.280733e-03
12653,4.495863e-01
12654,2.523012e-01
12655,6.716392e-01
12656,1.278190e-05
12657,3.011177e-01
12658,4.553959e-01
12659,-1.585656e-02
12660,4.799850e-01
12661,-2.520261e-03
12662,4.325670e-01
12663,5.204450e-01
12664,1.113332e+00
12665,1.231447e-01
12666,1.302443e+00
12667,9.175826e-01
12668,2.542990e-02
12669,1.609791e-01
12670,1.730269e-02
12671,8.865760e-01
12672,2.955671e+00
12673,1.859673e+00
12674,2.036326e-03
12675,9.897815e-03
12676,1.242388e+00
12677,8.308983e-01
12678,1.634992e+00
12679,1.845707e-01
12680,1.126385e+00
12681,7.623013e-01
12682,7.698410e-02
12683,1.930192e+00
12684,1.073863e-02
12685,5.272561e-01
12686,1.994818e-01
12687,5.135272e-01
12688,8.886933e-01
12689,4.528257e-01
12690,-7.046557e-03
12691,5.039908e-01
12692,5.208616e-01
12693,4.325616e-02
12694,2.281051e+00
12695,1.947017e+00
12696,5.383839e-01
12697,7.861383e-01
12698,3.678157e-01
12699,1.156795e+00
12700,3.424614e-01
12701,4.084163e-01
12702,1.581454e+00
12703,5.253775e-01
12704,1.668424e+00
12705,4.770912e-01
12706,-2.009462e-03
12707,2.726521e-01
12708,3.194851e-01
12709,2.573537e-01
12710,1.315809e+00
12711,1.870850e+00
12712,2.075764e-01
12713,1.822592e+00
12714,3.900091e-02
12715,1.067574e+00
12716,3.442631e-01
12717,3.664775e-01
12718,9.415431e-01
12719,1.261795e+00
12720,1.929007e+00
12721,9.715818e-01
12722,2.851812e-01
12723,4.248551e-01
12724,2.316121e-01
12725,4.712292e-01
12726,1.768955e-02
12727,5.281216e-02
12728,3.496660e-01
12729,4.944023e-01
12730,7.311802e-03
12731,6.148293e-01
12732,3.786028e-01
12733,3.665255e-01
12734,1.890288e-02
12735,1.790986e-02
12736,-1.368690e-02
12737,6.274079e-01
12738,2.067163e+00
12739,3.082741e-01
12740,-2.582852e-03
12741,1.815136e+00
12742,1.256902e+00
12743,1.751155e+00
12744,1.096235e-01
12745,4.128019e-01
12746,2.503182e-01
12747,4.127541e-01
12748,7.235636e-04
12749,1.536027e+00
12750,4.417950e-01
12751,8.681819e-02
12752,1.727640e+00
12753,2.467873e-01
12754,1.000466e+00
12755,2.354949e+00
12756,5.565500e-01
12757,2.587230e+00
12758,8.524777e-01
12759,7.588104e-01
12760,2.876669e-01
12761,1.134873e+00
12762,1.957795e-01
12763,4.453740e-01
12764,1.244669e+00
12765,2.521517e-01
12766,1.045794e+00
12767,2.527399e-01
12768,5.824810e-01
12769,7.269693e-01
12770,2.842211e-01
12771,1.249525e+00
12772,7.810195e-01
12773,1.556431e+00
12774,1.895868e+00
12775,4.283509e-01
12776,-2.444269e-02
12777,6.445045e-01
12778,1.308843e+00
12779,2.348195e-01
12780,3.578568e-01
12781,6.449714e-01
12782,3.953261e-01
12783,2.074573e-02
12784,3.090605e-01
12785,1.685512e-01
12786,9.457759e-02
12787,2.446115e-01
