ID,Prediction
9526,1.264610e+00
9527,1.148215e-03
9528,1.779761e+00
9529,1.702837e+00
9530,1.417847e-02
9531,4.892939e-01
9532,8.501581e-02
9533,1.299147e+00
9534,1.681920e+00
9535,2.597831e-01
9536,2.455081e-03
9537,6.512797e-01
9538,4.294012e-03
9539,4.053282e-03
9540,7.131694e-01
9541,4.358359e-01
9542,7.745727e-01
9543,8.769930e-01
9544,2.568825e-01
9545,3.030531e-01
9546,5.230317e-02
9547,2.922045e-03
9548,1.153910e+00
9549,4.654932e-01
9550,1.290752e-01
9551,1.076388e-01
9552,4.111272e-01
9553,2.833133e-01
9554,1.376078e+00
9555,1.740658e+00
9556,5.218065e-01
9557,4.707735e-03
9558,3.086097e-01
9559,3.330683e-03
9560,6.591003e-01
9561,8.095126e-01
9562,4.261628e-01
9563,6.773690e-01
9564,5.690963e-01
9565,1.272369e+00
9566,3.718578e-01
9567,1.658464e+00
9568,7.225630e-01
9569,1.271000e+00
9570,2.640091e-01
9571,9.276988e-01
9572,1.122755e+00
9573,1.015833e+00
9574,1.796220e-02
9575,1.304001e-02
9576,1.953740e-02
9577,8.240448e-02
9578,6.163563e-01
9579,1.771172e+00
9580,5.601525e-01
9581,3.978551e-01
9582,4.770795e-01
9583,4.266188e-01
9584,3.588225e-01
9585,8.712361e-01
9586,5.849769e-01
9587,3.678220e-01
9588,5.203479e-02
9589,9.794170e-01
9590,1.606116e+00
9591,6.706006e-01
9592,1.031200e+00
9593,1.055212e+00
9594,6.174719e-03
9595,3.016714e-01
9596,3.639779e-01
9597,2.404609e-03
9598,6.334909e-01
9599,3.736590e-02
9600,1.496381e+00
9601,7.344218e-01
9602,1.160029e+00
9603,4.157294e-01
9604,5.832232e-01
9605,9.741633e-01
9606,1.090408e-01
9607,1.180447e-01
9608,2.921525e-03
9609,4.326196e-01
9610,3.151618e-01
9611,2.994018e-01
9612,2.897272e-01
9613,8.669827e-01
9614,4.228913e-01
9615,8.315031e-01
9616,3.701068e-01
9617,2.223499e+00
9618,1.211125e-03
9619,2.436780e-01
9620,1.320703e+00
9621,1.039026e-01
9622,5.851188e-02
9623,7.889581e-01
9624,1.685032e+00
9625,3.338414e-01
9626,1.085245e-01
9627,7.233734e-01
9628,1.065688e+00
9629,6.406155e-01
9630,8.400509e-01
9631,9.497920e-01
9632,5.779563e-01
9633,6.858346e-01
9634,2.858317e-01
9635,3.127928e-03
9636,2.455081e-03
9637,1.144647e-02
9638,1.273580e+00
9639,2.817618e-02
9640,1.025783e+00
9641,7.069595e-03
9642,4.594884e-01
9643,1.013760e+00
9644,6.640593e-01
9645,5.085347e-01
9646,8.505156e-01
9647,2.287452e-02
9648,1.860210e+00
9649,1.064539e+00
9650,1.589488e+00
9651,8.759916e-01
9652,8.073373e-02
9653,1.172040e-01
9654,2.961792e-03
9655,3.011090e-01
9656,2.824207e-02
9657,1.669638e-02
9658,1.730191e+00
9659,6.618127e-01
9660,1.126166e+00
9661,1.244352e+00
9662,1.345460e+00
9663,8.533842e-01
9664,6.885383e-01
9665,1.518056e+00
9666,2.661003e-03
9667,3.588766e-01
9668,2.529006e-03
9669,3.894241e-03
9670,1.913970e-02
9671,3.282614e-01
9672,1.867418e+00
9673,5.731816e-01
9674,4.400882e-01
9675,5.838032e-01
9676,4.799045e-01
9677,5.245454e-01
9678,2.027718e+00
9679,1.125678e+00
9680,3.975411e-01
9681,3.054004e-03
9682,7.095817e-01
9683,2.567958e+00
9684,1.209930e+00
9685,2.455081e-03
9686,2.455081e-03
9687,1.181381e-02
9688,1.691117e-01
9689,1.297736e-03
9690,5.936209e-03
9691,3.472496e-01
9692,1.587417e-01
9693,1.526937e+00
9694,1.063004e-02
9695,4.474536e-02
9696,3.913970e-01
9697,2.578180e-01
9698,1.592279e+00
9699,2.167560e-02
9700,2.793490e-02
9701,3.136266e-01
9702,3.388441e-02
9703,3.301833e-02
9704,2.845391e-01
9705,7.932073e-01
9706,1.529163e+00
9707,1.681821e-01
9708,2.732280e-03
9709,4.058309e-03
9710,7.120882e-01
9711,6.621449e-03
9712,2.097681e-01
9713,9.027730e-01
9714,3.162425e-01
9715,3.455504e-02
9716,3.387334e-01
9717,7.481336e-03
9718,8.306572e-03
9719,3.089129e-01
9720,1.031860e+00
9721,7.419800e-01
9722,4.942954e-01
9723,3.148441e-03
9724,1.525535e+00
9725,1.361720e+00
9726,9.183198e-01
9727,5.915486e-02
9728,1.540862e+00
9729,3.571685e-03
9730,3.102152e-01
9731,5.026964e-01
9732,1.779455e-01
9733,2.910369e-02
9734,1.070832e+00
9735,3.719524e-01
9736,9.084610e-02
9737,2.234607e-03
9738,3.583263e-02
9739,4.927423e-03
9740,8.178008e-01
9741,8.607240e-01
9742,6.701834e-01
9743,3.474659e-01
9744,1.116885e+00
9745,2.966792e-03
9746,2.592031e-01
9747,1.345687e+00
9748,5.272457e-01
9749,5.902667e-01
9750,1.422243e-01
9751,5.342547e-01
9752,5.305651e-01
9753,1.148215e-03
9754,7.626783e-01
9755,2.998307e-03
9756,9.134873e-01
9757,1.257449e+00
9758,3.928434e-01
9759,2.850620e-01
9760,8.112459e-01
9761,7.192298e-01
9762,1.916756e-01
9763,4.966147e-01
9764,1.396630e+00
9765,7.012727e-01
9766,6.136624e-01
9767,4.951716e-01
9768,8.993897e-01
9769,8.845302e-02
9770,9.995711e-01
9771,4.077327e-01
9772,5.197663e-01
9773,3.219705e-03
9774,6.273396e-01
9775,2.012074e-01
9776,4.016466e-01
9777,3.125551e-01
9778,4.835582e-02
9779,1.476955e+00
9780,7.527295e-01
9781,1.741859e+00
9782,3.055202e-01
9783,3.682900e-01
9784,9.808106e-03
9785,1.901254e+00
9786,3.663432e-01
9787,1.063439e+00
9788,1.245799e-01
9789,8.540312e-01
9790,2.265317e-03
9791,1.236843e+00
9792,8.450496e-01
9793,5.077875e-01
9794,7.784303e-01
9795,9.139385e-01
9796,2.800503e-01
9797,5.099782e-03
9798,6.242763e-01
9799,1.001413e+00
9800,3.391105e-03
9801,6.147012e-01
9802,1.228656e-03
9803,2.787412e-01
9804,9.470617e-01
9805,2.587906e-03
9806,2.677424e-01
9807,6.433949e-01
9808,2.864239e-03
9809,1.493759e+00
9810,8.647663e-01
9811,2.092123e-01
9812,7.763998e-01
9813,3.191907e-02
9814,2.749323e-01
9815,1.768335e-01
9816,7.365405e-02
9817,8.039467e-02
9818,1.012553e+00
9819,4.026132e-01
9820,3.107914e-01
9821,2.732280e-03
9822,8.522240e-02
9823,1.134287e+00
9824,6.780931e-02
9825,2.763457e-01
9826,1.000233e+00
9827,7.400055e-01
9828,2.940831e-01
9829,5.866439e-01
9830,4.079716e-01
9831,7.025983e-01
9832,3.873592e-01
9833,6.824516e-01
9834,1.415215e+00
9835,4.671922e-01
9836,8.105309e-01
9837,1.584857e+00
9838,1.432764e+00
9839,1.080491e-01
9840,1.069038e+00
9841,1.065267e-01
9842,3.304190e-01
9843,2.630566e-01
9844,1.060662e-01
9845,1.062569e+00
9846,3.842053e-03
9847,1.082315e+00
9848,2.256733e+00
9849,3.202507e-01
9850,4.199711e-01
9851,1.726451e+00
9852,3.459919e-03
9853,6.625019e-01
9854,3.837901e-02
9855,8.904651e-01
9856,6.242616e-02
9857,2.889878e-01
9858,2.474652e-01
9859,2.480845e-03
9860,4.748957e-01
9861,9.213683e-01
9862,5.704187e-01
9863,1.991518e-03
9864,3.079768e-03
9865,8.206599e-01
9866,4.917384e-01
9867,3.893945e-03
9868,9.115251e-01
9869,2.265317e-03
9870,1.286075e+00
9871,6.731474e-01
9872,1.513688e+00
9873,9.832921e-01
9874,2.006118e-01
9875,2.283682e+00
9876,8.696910e-01
9877,5.198965e-01
9878,1.360642e-01
9879,3.913199e-01
9880,1.259323e+00
9881,4.020737e-03
9882,8.104273e-01
9883,2.968232e-01
9884,3.769525e-01
9885,1.429045e+00
9886,7.819917e-02
9887,3.519223e-01
9888,6.413828e-01
9889,1.209007e+00
9890,7.122865e-01
9891,2.236217e+00
9892,7.212094e-01
9893,3.163719e-01
9894,4.930234e-01
9895,3.686855e-01
9896,9.178855e-01
9897,1.148215e-03
9898,4.673142e-01
9899,1.585232e+00
9900,8.352243e-01
9901,1.264709e+00
9902,3.384045e-01
9903,8.102523e-01
9904,1.590154e+00
9905,8.221651e-01
9906,3.837396e-01
9907,1.602551e+00
9908,5.348369e-02
9909,1.439326e-01
9910,1.527103e+00
9911,2.265317e-03
9912,5.288051e-01
9913,3.381830e-01
9914,1.291374e+00
9915,9.052256e-01
9916,4.586273e-01
9917,8.968673e-01
9918,3.505627e-03
9919,1.221779e+00
9920,1.147662e+00
9921,3.724084e-03
9922,5.660937e-01
9923,3.667557e-02
9924,1.194835e+00
9925,5.161104e-01
9926,3.802115e-01
9927,2.984269e-01
9928,1.295765e-01
9929,1.514500e+00
9930,1.820438e-01
9931,8.847162e-01
9932,3.141756e-03
9933,7.943711e-01
9934,4.711926e-02
9935,1.127838e+00
9936,1.305346e+00
9937,1.053851e-01
9938,1.465494e-01
9939,6.418278e-02
9940,8.887701e-01
9941,2.643820e-01
9942,6.012971e-02
9943,2.734917e-02
9944,2.789731e-01
9945,4.885539e-01
9946,5.735423e-02
9947,8.426333e-01
9948,4.744217e-01
9949,2.114189e+00
9950,1.163760e+00
9951,6.552735e-01
9952,3.802717e-01
9953,1.045494e-01
9954,7.662971e-01
9955,2.731761e-03
9956,3.289317e-01
9957,9.596839e-01
9958,9.161901e-01
9959,2.641902e-01
9960,5.257206e-01
9961,5.260381e-01
9962,1.627975e+00
9963,3.925222e-03
9964,5.864936e-01
9965,2.914784e+00
9966,4.814083e-01
9967,5.645457e-02
9968,1.228737e+00
9969,5.832982e-02
9970,1.297736e-03
9971,2.087165e+00
9972,1.180102e-02
9973,3.095157e-03
9974,1.793002e+00
9975,6.449782e-01
9976,1.691147e+00
9977,3.016567e-01
9978,4.934829e-01
9979,2.041143e-01
9980,7.820520e-01
9981,5.173404e-01
9982,1.086176e-01
9983,7.924824e-01
9984,6.171122e-01
9985,6.269768e-01
9986,2.836037e-01
9987,1.913236e-02
9988,9.886713e-01
9989,2.689383e-01
9990,7.473490e-01
9991,4.504332e-01
9992,1.173813e-02
9993,2.627218e-01
9994,4.827132e-01
9995,1.215624e+00
9996,4.617412e-03
9997,1.038448e+00
9998,2.183465e-01
9999,1.277613e+00
10000,1.878399e+00
10001,5.636230e-03
10002,1.215631e-01
10003,9.507812e-01
10004,3.466704e-03
10005,1.783238e+00
10006,3.331520e-03
10007,5.710620e-01
10008,2.650248e-01
10009,5.020984e-01
10010,1.710086e+00
10011,5.275907e-01
10012,9.726912e-02
10013,8.942570e-01
10014,4.397315e-01
10015,7.006350e-01
10016,6.312441e-01
10017,3.999778e-02
10018,1.115144e+00
10019,7.707329e-01
10020,5.669423e-01
10021,1.228656e-03
10022,1.333838e+00
10023,1.678754e-02
10024,4.384016e-01
10025,2.951217e-02
10026,9.647198e-01
10027,2.075628e+00
10028,3.593924e-03
10029,2.820437e-01
10030,2.720559e-01
10031,2.661003e-03
10032,2.502052e-01
10033,1.405014e+00
10034,2.003632e+00
10035,1.005371e+00
10036,2.648905e-02
10037,6.920270e-01
10038,1.148215e-03
10039,2.584986e-01
10040,1.027093e+00
10041,1.012264e+00
10042,5.461087e-01
10043,1.236225e+00
10044,3.653822e-01
10045,1.284831e+00
10046,6.952120e-01
10047,1.442740e+00
10048,3.571023e-01
10049,1.384185e+00
10050,3.231942e-01
10051,7.501897e-02
10052,1.377613e+00
10053,2.681008e-02
10054,3.280905e-03
10055,3.821593e-02
10056,9.137116e-01
10057,2.363231e-01
10058,7.600883e-01
10059,2.086901e-01
10060,3.073420e-01
10061,1.287894e+00
10062,3.568138e-03
10063,1.259306e+00
10064,5.134136e-01
10065,2.851023e-01
10066,1.742703e-01
10067,3.244588e-01
10068,1.179160e+00
10069,1.989423e-02
10070,2.455081e-03
10071,3.095157e-03
10072,2.211139e-01
10073,1.641177e+00
10074,7.573991e-02
10075,7.962657e-02
10076,5.644616e-01
10077,9.024762e-01
10078,1.151576e+00
10079,2.720901e-01
10080,3.210774e-01
10081,2.885011e-03
10082,1.381510e+00
10083,1.106532e+00
10084,4.759735e-01
10085,5.126131e-01
10086,4.539885e-01
10087,2.979317e-03
10088,1.158092e+00
10089,2.938164e-03
10090,1.198875e+00
10091,2.787163e-01
10092,3.181919e-03
10093,4.913203e-01
10094,1.295655e+00
10095,6.140197e-01
10096,3.363411e-01
10097,2.661003e-03
10098,1.719630e+00
10099,1.688449e-01
10100,9.961454e-02
10101,8.774029e-01
10102,3.010661e-01
10103,7.839644e-01
10104,1.942646e-01
10105,9.198184e-01
10106,7.068931e-01
10107,4.685596e-03
10108,3.506166e-03
10109,1.043522e-01
10110,1.143847e-03
10111,3.449690e-03
10112,6.788329e-01
10113,3.818211e-01
10114,3.097283e-03
10115,7.095653e-01
10116,3.934745e-03
10117,1.048411e+00
10118,3.315862e-03
10119,3.969302e-02
10120,4.108000e-02
10121,2.463314e-03
10122,2.387205e-03
10123,4.194134e-01
10124,5.000471e-01
10125,5.939150e-01
10126,8.336923e-01
10127,1.302619e+00
10128,6.876802e-01
10129,4.042320e-01
10130,2.006589e-02
10131,6.020124e-02
10132,1.232038e+00
10133,1.234910e+00
10134,1.112470e+00
10135,2.857779e-01
10136,5.535660e-01
10137,4.485604e-01
10138,9.076703e-02
10139,1.482094e-02
10140,5.994866e-01
10141,2.823971e-01
10142,5.097334e-01
10143,1.539276e+00
10144,1.044974e+00
10145,1.571966e+00
10146,4.431041e-01
10147,4.404997e-01
10148,7.443884e-01
10149,4.930768e-01
10150,1.153498e+00
10151,1.020219e+00
10152,4.608219e-01
10153,5.562046e-01
10154,1.233896e+00
10155,1.297736e-03
10156,4.591761e-01
10157,1.507521e+00
10158,3.672351e-01
10159,2.441123e-03
10160,3.050825e-01
10161,9.425891e-01
10162,1.392298e+00
10163,6.937596e-01
10164,6.322589e-01
10165,2.265317e-03
10166,3.006433e-01
10167,3.973575e-01
10168,2.265317e-03
10169,2.613662e+00
10170,3.225792e-01
10171,1.502837e-01
10172,1.762882e+00
10173,2.998307e-03
10174,3.501174e-01
10175,3.141756e-03
10176,2.998307e-03
10177,9.956028e-02
10178,1.566646e+00
10179,7.950958e-01
10180,4.553121e-01
10181,2.914272e-03
10182,3.284069e-03
10183,4.739111e-01
10184,5.335315e-01
10185,1.187969e+00
10186,6.950470e-02
10187,1.984005e+00
10188,9.503376e-01
10189,3.536232e-01
10190,1.289375e-01
10191,2.013447e-03
10192,3.447593e-01
10193,4.699018e-01
10194,2.215866e-01
10195,2.200777e-01
10196,1.784021e+00
10197,3.794842e-03
10198,4.813325e-01
10199,6.786561e-03
10200,5.710177e-01
10201,4.941365e-01
10202,6.510526e-01
10203,1.539992e-03
10204,1.355401e+00
10205,1.448130e+00
10206,5.651431e-01
10207,1.343832e+00
10208,1.244907e-03
10209,9.784979e-01
10210,5.644002e-01
10211,1.452363e+00
10212,1.176754e-01
10213,7.473291e-01
10214,9.060228e-03
10215,3.652029e-01
10216,2.246054e-01
10217,1.034778e+00
10218,1.001290e-02
10219,3.547220e-01
10220,1.510305e+00
10221,9.211329e-01
10222,7.638840e-01
10223,1.101417e+00
10224,9.113828e-01
10225,7.370663e-01
10226,6.130256e-01
10227,1.917549e-02
10228,6.078004e-01
10229,4.798192e-01
10230,2.731761e-03
10231,1.015661e+00
10232,9.033645e-01
10233,6.638507e-02
10234,7.101671e-03
10235,1.325939e+00
10236,1.041703e+00
10237,2.320505e-01
10238,1.263226e+00
10239,1.034562e+00
10240,9.463099e-01
10241,5.268803e-01
10242,7.112849e-03
10243,1.333923e+00
10244,1.546344e+00
10245,9.413296e-01
10246,3.699944e-01
10247,4.847001e-02
10248,2.228802e-03
10249,3.200924e-01
10250,3.636828e-01
10251,2.895646e-01
10252,2.900862e-01
10253,7.877912e-01
10254,1.745416e+00
10255,5.606105e-01
10256,1.050713e+00
10257,3.931437e-01
10258,1.394141e+00
10259,3.459843e-02
10260,1.189341e+00
10261,8.067768e-01
10262,4.264145e-01
10263,5.905085e-01
10264,5.098382e-01
10265,2.661407e-03
10266,4.953963e-01
10267,1.062254e+00
10268,1.163192e+00
10269,8.485698e-01
10270,8.166928e-01
10271,2.394005e-03
10272,4.314303e-01
10273,3.440506e-01
10274,2.758995e-01
10275,9.499988e-01
10276,4.473350e-01
10277,8.253824e-01
10278,1.697256e+00
10279,1.020710e+00
10280,8.245028e-01
10281,8.308680e-02
10282,1.046417e+00
10283,1.080234e+00
10284,9.725013e-01
10285,2.882324e-01
10286,1.428155e+00
10287,1.681937e-01
10288,2.815680e-01
10289,1.276380e-02
10290,2.952696e-01
10291,1.890875e-02
10292,6.370052e-02
10293,4.472398e-01
10294,1.962214e-01
10295,4.266368e-01
10296,8.258552e-01
10297,3.398090e-03
10298,4.237271e-02
10299,6.162236e-01
10300,1.117086e-01
10301,6.746130e-02
10302,3.302520e-01
10303,1.192540e+00
10304,3.692992e-03
10305,6.276662e-01
10306,1.179973e-01
10307,3.379230e-03
10308,2.499829e-03
10309,7.985346e-01
10310,2.628686e-01
10311,2.936670e-02
10312,1.546269e+00
10313,2.732532e-01
10314,4.440289e-01
10315,4.966538e-01
10316,8.227718e-01
10317,4.352183e-01
10318,1.145302e+00
10319,2.168920e-01
10320,1.271949e+00
10321,4.021312e-01
10322,2.528953e-01
10323,1.306103e+00
10324,2.736692e-02
10325,1.108554e+00
10326,2.501288e-01
10327,1.181715e+00
10328,2.265317e-03
10329,4.341190e-03
10330,2.916834e+00
10331,3.782100e-01
10332,5.319009e-01
10333,1.230723e+00
10334,3.309041e-01
10335,3.109798e-01
10336,4.298435e-01
10337,3.219285e-01
10338,2.349152e+00
10339,2.860063e-01
10340,6.281108e-01
10341,2.182190e-02
10342,3.753072e-03
10343,9.412810e-01
10344,2.110340e-01
10345,4.579961e-02
10346,6.720387e-01
10347,2.265317e-03
10348,6.147336e-01
10349,2.128716e+00
10350,7.726707e-01
10351,6.250412e-01
10352,2.191715e+00
10353,1.192711e+00
10354,4.416406e-01
10355,7.820469e-01
10356,6.603729e-01
10357,3.105520e-03
10358,1.073203e+00
10359,1.262147e-02
10360,5.589234e-01
10361,6.299778e-02
10362,7.488151e-01
10363,1.646782e+00
10364,2.391732e-01
10365,3.621750e-01
10366,1.518860e+00
10367,4.495038e-01
10368,7.632464e-01
10369,1.057333e+00
10370,5.466721e-01
10371,3.826212e-01
10372,3.877004e-03
10373,1.529941e+00
10374,4.450383e-03
10375,7.644158e-01
10376,5.033571e-01
10377,7.557910e-01
10378,1.168804e+00
10379,8.288644e-03
10380,8.828370e-01
10381,4.149373e-02
10382,3.905538e-03
10383,5.400298e-01
10384,9.925825e-01
10385,7.567633e-03
10386,6.633011e-01
10387,7.659897e-01
10388,7.611191e-01
10389,6.585467e-01
10390,9.322925e-01
10391,4.705731e-01
10392,5.869982e-02
10393,1.438107e+00
10394,1.132984e+00
10395,1.308862e+00
10396,2.455081e-03
10397,1.113687e+00
10398,7.513436e-01
10399,5.006345e-01
10400,3.802956e-03
10401,6.071592e-01
10402,4.083735e-01
10403,2.966792e-03
10404,3.154976e-01
10405,4.389140e-02
10406,8.152645e-01
10407,9.021791e-02
10408,1.443460e+00
10409,1.200407e-01
10410,3.053656e-02
10411,2.668398e-01
10412,7.430795e-01
10413,2.265317e-03
10414,2.682279e-01
10415,6.141013e-01
10416,1.137041e+00
10417,3.261177e-01
10418,1.833559e-01
10419,9.115491e-01
10420,9.572314e-01
10421,3.992297e-01
10422,3.271480e-01
10423,1.762505e+00
10424,4.616455e-01
10425,1.211525e-01
10426,4.893117e-01
10427,3.540068e-01
10428,2.595099e-01
10429,3.266232e-02
10430,1.430336e+00
10431,2.365754e-01
10432,4.514837e-01
10433,1.326960e+00
10434,1.135583e+00
10435,8.709286e-03
10436,1.459980e-02
10437,1.520782e+00
10438,2.007375e+00
10439,3.782306e-03
10440,1.449321e+00
10441,1.976038e+00
10442,1.264525e+00
10443,3.848015e-01
10444,5.772857e-01
10445,5.517477e-01
10446,3.315719e-01
10447,1.177754e+00
10448,7.464782e-01
10449,3.344825e-01
10450,3.755113e-03
10451,8.326184e-02
10452,8.784572e-01
10453,1.156502e+00
10454,2.902295e-01
10455,5.452283e-01
10456,2.133507e-02
10457,5.338463e-01
10458,1.378172e+00
10459,4.478027e-01
10460,2.390389e-01
10461,1.185574e-01
10462,3.363154e-03
10463,3.094075e-01
10464,1.366576e+00
10465,1.294698e+00
10466,3.699351e-01
10467,2.805093e+00
10468,1.325911e+00
10469,6.664699e-01
10470,3.151329e-01
10471,1.417240e+00
10472,2.998307e-03
10473,1.369450e-01
10474,2.374269e-01
10475,1.245155e+00
10476,1.031007e+00
10477,4.815886e-01
10478,3.700474e-01
10479,2.150250e-03
10480,6.596883e-01
10481,1.478805e+00
10482,3.193048e-01
10483,1.830373e-02
10484,1.070348e+00
10485,3.649283e-01
10486,1.154664e+00
10487,9.340595e-03
10488,1.633221e+00
10489,2.806520e-01
10490,7.946767e-01
10491,6.332858e-01
10492,4.221409e-01
10493,4.137928e-01
10494,1.720228e+00
10495,1.138508e-01
10496,9.250134e-01
10497,4.978649e-01
10498,1.605862e-02
10499,1.072357e+00
10500,7.404939e-01
10501,5.136468e-01
10502,4.456841e-01
10503,1.822682e+00
10504,3.422240e-03
10505,6.810304e-03
10506,1.203423e+00
10507,1.356727e+00
10508,1.216356e-01
10509,1.694540e+00
10510,6.187271e-01
10511,2.455081e-03
10512,2.763197e-01
10513,8.606058e-02
10514,2.025130e+00
10515,6.756734e-01
10516,6.091574e-01
10517,4.117822e-01
10518,1.244907e-03
10519,1.150196e-01
10520,2.539551e-03
10521,2.938164e-03
10522,2.455081e-03
10523,4.382034e-01
10524,1.896125e-01
10525,7.695492e-01
10526,7.222023e-01
10527,3.338058e-01
10528,3.002628e-03
10529,2.662521e-03
10530,7.515848e-01
10531,1.337825e+00
10532,1.231797e+00
10533,1.360266e+00
10534,1.593347e+00
10535,2.997142e-01
10536,8.089531e-01
10537,6.608912e-01
10538,2.868222e-01
10539,2.661003e-03
10540,8.727428e-01
10541,2.339241e-03
10542,8.216055e-01
10543,1.560562e+00
10544,6.778977e-01
10545,1.090267e+00
10546,5.274750e-01
10547,5.188134e-01
10548,2.905392e-03
10549,4.659984e-01
10550,1.289266e-01
10551,1.395800e+00
10552,9.314733e-01
10553,1.504163e+00
10554,2.805685e-03
10555,1.998356e+00
10556,3.972081e-01
10557,1.521941e+00
10558,3.797964e-03
10559,1.302724e-02
10560,7.752758e-02
10561,5.495934e-01
10562,1.419064e+00
10563,6.881284e-01
10564,2.538660e-01
10565,8.284905e-02
10566,2.895515e-03
10567,3.478347e-01
10568,2.883891e-01
10569,2.925741e-01
10570,4.781535e-03
10571,5.085149e-01
10572,6.786954e-01
10573,1.170835e+00
10574,1.652709e+00
10575,9.447073e-01
10576,1.290405e+00
10577,9.384254e-01
10578,1.179099e+00
10579,3.101388e-01
10580,1.148215e-03
10581,3.079625e-03
10582,6.168170e-01
10583,2.286376e-02
10584,7.468193e-02
10585,5.635532e-01
10586,8.959985e-01
10587,1.071143e+00
10588,7.663717e-02
10589,5.898778e-01
10590,7.445514e-01
10591,1.066806e+00
10592,2.523657e-01
10593,3.181482e-01
10594,7.506849e-01
10595,1.257136e+00
10596,5.163026e-01
10597,1.500742e-01
10598,1.479746e-01
10599,7.819927e-03
10600,1.172864e+00
10601,4.616187e-01
10602,5.361675e-01
10603,2.476696e-01
10604,1.282643e+00
10605,2.661003e-03
10606,1.393769e+00
10607,2.624489e-03
10608,5.110569e-01
10609,1.278519e+00
10610,5.621081e-01
10611,3.788743e-01
10612,1.563205e+00
10613,1.267046e+00
10614,9.162683e-01
10615,1.771566e+00
10616,5.212345e-02
10617,1.050803e+00
10618,2.840292e-01
10619,2.228476e-01
10620,5.675133e-03
10621,5.481128e-01
10622,3.414954e-01
10623,1.311953e+00
10624,2.265317e-03
10625,8.133201e-02
10626,1.511371e+00
10627,7.092169e-01
10628,1.433328e+00
10629,3.560303e-03
10630,3.776666e-01
10631,1.361066e-01
10632,1.359004e+00
10633,1.107888e-01
10634,1.371395e+00
10635,7.631527e-01
10636,3.562362e-01
10637,1.385108e-01
10638,3.211652e-03
10639,2.265317e-03
10640,1.369728e+00
10641,4.806505e-01
10642,5.482853e-03
10643,2.731761e-03
10644,2.726160e-01
10645,1.423015e+00
10646,2.480091e-01
10647,1.063561e+00
10648,2.301188e-01
10649,1.473640e-02
10650,1.542028e+00
10651,1.450843e-01
10652,4.404674e-01
10653,1.731493e-01
10654,1.217348e-01
10655,6.045907e-01
10656,4.407193e-03
10657,3.288651e-01
10658,7.528022e-01
10659,4.046066e-01
10660,4.425603e-01
10661,1.162597e+00
10662,2.947289e-03
10663,5.289146e-01
10664,1.188730e-01
10665,7.309089e-01
10666,3.660188e-01
10667,5.158244e-01
10668,1.707317e+00
10669,9.126002e-01
10670,9.435430e-02
10671,1.429075e+00
10672,3.547643e-03
10673,6.042689e-01
10674,4.966925e-01
10675,3.117525e-01
10676,2.628121e+00
10677,3.215666e-01
10678,8.715450e-01
10679,1.589060e+00
10680,6.991285e-01
10681,1.441127e-01
10682,7.446055e-02
10683,1.160422e+00
10684,1.635068e+00
10685,4.777842e-02
10686,5.162399e-03
10687,1.484193e+00
10688,5.223955e-01
10689,2.529006e-03
10690,5.261036e-01
10691,8.197075e-01
10692,2.305039e-03
10693,3.144622e-02
10694,4.697178e-01
10695,4.560434e-02
10696,1.272553e+00
10697,8.225184e-03
10698,4.418948e-01
10699,1.231156e+00
10700,8.105211e-01
10701,1.314385e+00
10702,1.052000e+00
10703,3.583758e-03
10704,2.265317e-03
10705,1.052506e+00
10706,4.595033e-01
10707,1.571963e+00
10708,5.760207e-01
10709,3.568962e-01
10710,1.717911e+00
10711,1.632064e+00
10712,5.876949e-03
10713,2.731761e-03
10714,1.148215e-03
10715,1.348652e-01
10716,2.319701e-01
10717,6.606763e-01
10718,7.152241e-01
10719,4.615656e-01
10720,6.818224e-01
10721,1.319719e+00
10722,6.644123e-01
10723,2.268245e-01
10724,7.444873e-01
10725,8.355484e-01
10726,1.073988e-01
10727,1.558355e+00
10728,9.938375e-01
10729,1.247725e-02
10730,1.287240e+00
10731,7.666179e-01
10732,3.262482e-03
10733,1.037364e+00
10734,1.130097e+00
10735,4.319037e-01
10736,4.862702e-01
10737,3.127447e-03
10738,1.094995e+00
10739,1.638253e+00
10740,9.461771e-03
10741,4.863850e-01
10742,2.870961e-01
10743,1.372749e+00
10744,2.834845e-01
10745,2.260390e-01
10746,1.991518e-03
10747,1.154928e+00
10748,3.060876e-01
10749,2.335476e-02
10750,5.887158e-01
10751,1.845729e-03
10752,3.310723e-01
10753,2.734928e-03
10754,9.098973e-01
10755,1.513678e+00
10756,4.556155e-01
10757,1.125582e+00
10758,2.803316e-01
10759,1.339765e+00
10760,1.116166e-01
10761,9.821623e-01
10762,9.275595e-01
10763,3.878646e-01
10764,2.905392e-03
10765,6.878172e-01
10766,1.981380e-03
10767,1.637560e+00
10768,2.622284e+00
10769,2.605598e-01
10770,4.443352e-01
10771,1.274836e+00
10772,2.038110e-01
10773,2.075362e-03
10774,1.029186e-01
10775,5.848161e-01
10776,8.946613e-01
10777,5.821100e-01
10778,5.507728e-03
10779,9.827412e-02
10780,2.864239e-03
10781,1.797969e+00
10782,3.280905e-03
10783,1.301869e+00
10784,5.431465e-01
10785,7.295056e-01
10786,2.951375e-03
10787,1.566778e+00
10788,1.861552e-01
10789,3.799837e-01
10790,9.458749e-01
10791,2.670610e-03
10792,1.296675e+00
10793,1.393187e+00
10794,4.982565e-01
10795,4.941738e-01
10796,1.181423e-01
10797,5.180987e-01
