ID,Prediction
10023,6.650997e-02
10024,3.149086e-01
10025,6.680949e-02
10026,7.225671e-01
10027,1.876728e+00
10028,1.468990e-02
10029,3.290158e-01
10030,1.751100e-01
10031,-1.768922e-02
10032,1.462043e-01
10033,1.703187e+00
10034,2.010618e+00
10035,1.036139e+00
10036,1.584717e-01
10037,5.705900e-01
10038,1.235710e-02
10039,1.348099e-01
10040,1.181696e+00
10041,1.265078e+00
10042,4.108143e-01
10043,1.188861e+00
10044,4.012616e-01
10045,1.404344e+00
10046,6.300400e-01
10047,1.421586e+00
10048,3.085132e-01
10049,1.364613e+00
10050,4.037492e-01
10051,2.155823e-01
10052,1.183209e+00
10053,7.503798e-02
10054,-3.563624e-02
10055,7.614756e-02
10056,7.762338e-01
10057,1.156851e-01
10058,7.281194e-01
10059,9.172674e-02
10060,3.456418e-01
10061,1.439043e+00
10062,-5.296840e-02
10063,1.379964e+00
10064,6.029428e-01
10065,3.015683e-01
10066,2.159927e-01
10067,3.959475e-01
10068,1.314338e+00
10069,3.094404e-03
10070,-4.930709e-02
10071,1.297749e-02
10072,2.259087e-01
10073,1.741546e+00
10074,1.108447e-01
10075,1.261714e-01
10076,7.945304e-01
10077,7.998237e-01
10078,1.325333e+00
10079,4.257683e-01
10080,4.324591e-01
10081,2.907779e-02
10082,1.319398e+00
10083,1.248381e+00
10084,6.298013e-01
10085,5.124234e-01
10086,2.300661e-01
10087,-4.827905e-02
10088,1.144496e+00
10089,-7.133572e-02
10090,1.034867e+00
10091,2.794073e-01
10092,-3.492587e-02
10093,4.917846e-01
10094,1.218906e+00
10095,5.495535e-01
10096,3.817802e-01
10097,-5.864186e-02
10098,1.320080e+00
10099,8.239753e-02
10100,1.671387e-01
10101,7.316684e-01
10102,5.423362e-01
10103,6.522980e-01
10104,3.883650e-01
10105,1.195798e+00
10106,9.306748e-01
10107,-5.958704e-02
10108,-7.711418e-02
10109,5.054395e-02
10110,-6.266025e-02
10111,-2.747018e-02
10112,4.845668e-01
10113,4.393259e-01
10114,-2.811111e-03
10115,8.305399e-01
10116,-6.220048e-02
10117,7.836415e-01
10118,-6.971497e-02
10119,-3.155356e-02
10120,4.692214e-02
10121,-1.130394e-02
10122,2.339358e-03
10123,4.028759e-01
10124,4.250920e-01
10125,5.942532e-01
10126,9.096852e-01
10127,1.157757e+00
10128,9.439626e-01
10129,3.748094e-01
10130,1.099277e-01
10131,8.398207e-02
10132,1.311716e+00
10133,7.348952e-01
10134,1.242021e+00
10135,2.794686e-01
10136,4.275080e-01
10137,4.158177e-01
10138,7.181138e-02
10139,-4.839970e-02
10140,3.862833e-01
10141,2.013417e-01
10142,5.793209e-01
10143,1.606035e+00
10144,1.362548e+00
10145,1.390366e+00
10146,4.957166e-01
10147,5.466734e-01
10148,5.718244e-01
10149,4.275247e-01
10150,8.304740e-01
10151,7.692039e-01
10152,4.052689e-01
10153,4.970180e-01
10154,1.196160e+00
10155,-2.620978e-03
10156,3.739801e-01
10157,1.225302e+00
10158,4.865263e-01
10159,-4.185622e-02
10160,3.430033e-01
10161,-2.019755e-01
10162,1.328637e+00
10163,6.692395e-01
10164,7.016528e-01
10165,-4.790913e-02
10166,2.961850e-01
10167,3.588567e-01
10168,-8.194243e-02
10169,2.282778e+00
10170,4.721779e-02
10171,8.740762e-02
10172,1.985944e+00
10173,-8.989043e-02
10174,3.230943e-01
10175,-2.120404e-02
10176,-7.331633e-02
10177,3.772885e-02
10178,1.339358e+00
10179,1.016336e+00
10180,4.437897e-01
10181,-1.053773e-02
10182,4.043495e-02
10183,4.301702e-01
10184,6.909542e-01
10185,1.475108e+00
10186,3.972326e-02
10187,1.660636e+00
10188,7.986154e-01
10189,3.036577e-01
10190,2.812507e-01
10191,-1.695832e-02
10192,6.062961e-01
10193,3.223952e-01
10194,2.672781e-01
10195,2.728579e-01
10196,1.868453e+00
10197,5.877557e-02
10198,5.992655e-01
10199,-3.843852e-02
10200,6.359001e-01
10201,5.966519e-01
10202,7.713142e-01
10203,-2.461013e-03
10204,1.327110e+00
10205,1.388505e+00
10206,5.861629e-01
10207,1.333641e+00
10208,-2.081368e-02
10209,8.631430e-01
10210,3.860948e-01
10211,1.494794e+00
10212,2.553695e-01
10213,8.746753e-01
10214,4.124337e-02
10215,4.772783e-01
10216,4.038511e-01
10217,1.179945e+00
10218,-8.185219e-03
10219,3.708720e-01
10220,1.673065e+00
10221,6.796415e-01
10222,7.055041e-01
10223,1.385711e+00
10224,9.057551e-01
10225,6.483574e-01
10226,6.881786e-01
10227,2.857202e-02
10228,7.429056e-01
10229,6.007972e-01
10230,-1.013286e-01
10231,1.169292e+00
10232,8.741800e-01
10233,1.588153e-01
10234,1.686417e-02
10235,1.491330e+00
10236,8.772168e-01
10237,6.733782e-02
10238,1.221729e+00
10239,1.172253e+00
10240,6.645336e-01
10241,7.562365e-01
10242,6.391331e-02
10243,1.422287e+00
10244,1.772869e+00
10245,7.485033e-01
10246,3.354401e-01
10247,-5.492229e-02
10248,1.931732e-02
10249,3.087369e-01
10250,4.333325e-01
10251,2.081115e-01
10252,3.078775e-01
10253,7.428668e-01
10254,1.778440e+00
10255,7.638731e-01
10256,8.793636e-01
10257,2.851611e-01
10258,1.052375e+00
10259,1.666937e-01
10260,1.159016e+00
10261,9.216816e-01
10262,4.369688e-01
10263,2.450713e-01
10264,6.172601e-01
10265,-2.041120e-02
10266,4.514128e-01
10267,1.071590e+00
10268,9.512033e-01
10269,9.046027e-01
10270,9.778917e-01
10271,-2.396153e-02
10272,4.154852e-01
10273,2.741180e-01
10274,2.205778e-01
10275,1.104291e+00
10276,5.382239e-01
10277,7.813525e-01
10278,1.882788e+00
10279,9.860328e-01
10280,9.009972e-01
10281,7.140350e-02
10282,9.460389e-01
10283,1.390294e+00
10284,1.211746e+00
10285,1.360082e-01
10286,1.055238e+00
10287,2.596482e-01
10288,3.612438e-01
10289,2.851558e-02
10290,4.053807e-01
10291,1.287300e-01
10292,2.054762e-02
10293,3.929311e-01
10294,2.722415e-01
10295,8.742264e-02
10296,8.386718e-01
10297,-6.010801e-02
10298,1.536669e-01
10299,5.579221e-01
10300,1.436918e-01
10301,3.073786e-01
10302,3.300372e-01
10303,9.784896e-01
10304,-3.306481e-02
10305,7.988380e-01
10306,1.712397e-01
10307,-2.850348e-02
10308,-5.718707e-02
10309,8.245125e-01
10310,2.798115e-01
10311,5.512996e-03
10312,1.195476e+00
10313,2.737400e-01
10314,5.071024e-01
10315,6.798418e-01
10316,9.465852e-01
10317,2.753403e-01
10318,1.210407e+00
10319,3.102124e-01
10320,1.152907e+00
10321,3.129223e-01
10322,2.485056e-01
10323,1.615788e+00
10324,6.803275e-02
10325,1.063755e+00
10326,3.035421e-01
10327,1.262409e+00
10328,5.053313e-03
10329,-5.505513e-02
10330,2.324705e+00
10331,4.127861e-01
10332,5.074542e-01
10333,8.724275e-01
10334,3.829887e-01
10335,4.819999e-01
10336,3.141625e-01
10337,3.272842e-01
10338,2.163321e+00
10339,4.651475e-01
10340,7.771593e-01
10341,1.363637e-01
10342,-3.974265e-04
10343,7.467405e-01
10344,2.470767e-01
10345,1.066786e-01
10346,3.232676e-01
10347,-5.171929e-02
10348,5.482732e-01
10349,2.037535e+00
10350,6.263211e-01
10351,5.969813e-01
10352,1.888768e+00
10353,1.273942e+00
10354,5.303824e-01
10355,6.405228e-01
10356,5.185273e-01
10357,3.631690e-02
10358,9.606773e-01
10359,9.152892e-03
10360,5.031692e-01
10361,9.457945e-02
10362,7.171120e-01
10363,1.704647e+00
10364,2.924990e-01
10365,2.245622e-01
10366,1.576659e+00
10367,4.696034e-01
10368,6.593556e-01
10369,1.479673e+00
10370,5.446436e-01
10371,3.367064e-01
10372,4.021702e-02
10373,1.550308e+00
10374,-4.352587e-02
10375,5.752035e-01
10376,7.475957e-01
10377,7.666223e-01
10378,1.212365e+00
10379,4.874240e-03
10380,9.420700e-01
10381,-5.271857e-02
10382,-1.634752e-02
10383,3.272018e-01
10384,1.165204e+00
10385,-8.927448e-02
10386,5.906068e-01
10387,8.374474e-01
10388,1.106284e+00
10389,6.634239e-01
10390,1.088447e+00
10391,3.637797e-01
10392,2.179619e-01
10393,1.578774e+00
10394,1.093309e+00
10395,1.679712e+00
10396,-5.278614e-03
10397,1.126010e+00
10398,7.555334e-01
10399,5.056965e-01
10400,2.372696e-02
10401,5.847676e-01
10402,3.791886e-01
10403,-9.338142e-02
10404,3.228404e-01
10405,1.189987e-01
10406,7.679965e-01
10407,2.455866e-01
10408,1.663532e+00
10409,1.647312e-01
10410,9.264803e-02
10411,2.869352e-01
10412,8.660779e-01
10413,-4.999722e-02
10414,2.441624e-01
10415,7.767419e-01
10416,1.054373e+00
10417,1.842676e-01
10418,1.407660e-01
10419,9.469436e-01
10420,8.979739e-01
10421,4.439740e-01
10422,2.550141e-01
10423,1.864756e+00
10424,4.460974e-01
10425,9.569284e-02
10426,4.988360e-01
10427,3.381181e-01
10428,3.511398e-01
10429,5.711921e-02
10430,1.352929e+00
10431,2.815171e-01
10432,1.984099e-01
10433,1.478790e+00
10434,1.323601e+00
10435,9.236461e-02
10436,-5.216876e-03
10437,1.276573e+00
10438,1.946887e+00
10439,-3.428188e-02
10440,1.495172e+00
10441,1.631794e+00
10442,9.977980e-01
10443,3.600483e-01
10444,1.034119e+00
10445,3.548716e-01
10446,2.809749e-01
10447,1.330763e+00
10448,8.219350e-01
10449,1.876284e-01
10450,8.943250e-02
10451,8.870840e-02
10452,8.304414e-01
10453,8.829700e-01
10454,3.677284e-01
10455,3.726769e-01
10456,3.117270e-02
10457,5.582039e-01
10458,1.353329e+00
10459,3.391770e-01
10460,2.853909e-01
10461,2.210424e-01
10462,2.285567e-02
10463,3.161413e-01
10464,1.113062e+00
10465,9.663715e-01
10466,3.268070e-01
10467,2.632469e+00
10468,1.516091e+00
10469,4.772429e-01
10470,3.902508e-01
10471,1.170315e+00
10472,-5.612270e-02
10473,2.029425e-01
10474,2.606836e-01
10475,1.587314e+00
10476,7.126675e-01
10477,4.731321e-01
10478,4.351624e-01
10479,4.408880e-03
10480,5.551484e-01
10481,1.649191e+00
10482,2.493125e-01
10483,-4.310932e-02
10484,1.338460e+00
10485,4.758608e-01
10486,1.099576e+00
10487,4.937725e-03
10488,1.670717e+00
10489,1.467490e-01
10490,5.475557e-01
10491,5.191275e-01
10492,3.889714e-01
10493,3.470685e-01
10494,1.700491e+00
10495,2.050132e-01
10496,9.565081e-01
10497,5.140390e-01
10498,8.189856e-02
10499,9.441892e-01
10500,6.770276e-01
10501,2.340384e-01
10502,4.552835e-01
10503,1.648888e+00
10504,-3.309541e-02
10505,-3.143134e-02
10506,1.306124e+00
10507,1.439022e+00
10508,1.269247e-01
10509,1.646414e+00
10510,7.594509e-01
10511,-3.170784e-02
10512,3.060331e-01
10513,1.933787e-01
10514,2.008393e+00
10515,2.242110e-01
10516,7.009854e-01
10517,4.372240e-01
10518,1.612881e-02
10519,2.040271e-01
10520,-3.575457e-02
10521,-1.020556e-01
10522,-4.197550e-02
10523,4.004051e-01
10524,1.111138e-01
10525,5.943697e-01
10526,7.946372e-01
10527,2.290866e-01
10528,3.733121e-03
10529,-3.532945e-02
10530,8.039023e-01
10531,1.185344e+00
10532,1.244587e+00
10533,1.196156e+00
10534,1.290697e+00
10535,2.626839e-01
10536,1.006472e+00
10537,7.407412e-01
10538,3.112046e-01
10539,-2.182256e-02
10540,8.670414e-01
10541,-1.639046e-02
10542,9.326253e-01
10543,1.613661e+00
10544,6.134043e-01
10545,1.091196e+00
10546,4.844620e-01
10547,5.670897e-01
10548,-1.640948e-02
10549,1.821015e-01
10550,2.216488e-01
10551,1.291558e+00
10552,8.948872e-01
10553,1.553879e+00
10554,-1.291283e-02
10555,2.003691e+00
10556,6.568158e-01
10557,1.577152e+00
10558,-1.285701e-02
10559,2.433344e-02
10560,5.638245e-02
10561,6.358170e-01
10562,1.332185e+00
10563,5.358332e-01
10564,2.192554e-01
10565,1.555263e-01
10566,-6.085338e-02
10567,3.812898e-01
10568,4.467153e-01
10569,5.296276e-01
10570,-6.374423e-02
10571,4.076411e-01
10572,8.113414e-01
10573,1.156306e+00
10574,1.662213e+00
10575,9.044231e-01
10576,1.321580e+00
10577,8.440417e-01
10578,1.419680e+00
10579,4.700259e-01
10580,-3.507204e-02
10581,-3.276722e-02
10582,5.776570e-01
10583,-4.334028e-02
10584,1.686921e-01
10585,4.265692e-01
10586,1.189346e+00
10587,1.108030e+00
10588,-2.064335e-02
10589,5.202739e-01
10590,7.833725e-01
10591,1.322487e+00
10592,2.993266e-01
10593,4.979073e-01
10594,6.623881e-01
10595,1.058882e+00
10596,3.774138e-01
10597,1.224254e-01
10598,2.452585e-01
10599,-4.708175e-02
10600,7.733805e-01
10601,5.750366e-01
10602,6.437434e-01
10603,2.257222e-01
10604,1.207746e+00
10605,1.571828e-02
10606,1.335465e+00
10607,-6.373875e-02
10608,4.715260e-01
10609,1.099732e+00
10610,5.888246e-01
10611,4.183479e-01
10612,1.158896e+00
10613,1.380944e+00
10614,8.896044e-01
10615,1.166951e+00
10616,1.633752e-01
10617,8.134190e-01
10618,2.954926e-01
10619,2.413890e-01
10620,4.857733e-03
10621,4.099403e-01
10622,4.536092e-01
10623,1.450790e+00
10624,-1.842061e-02
10625,4.621641e-02
10626,1.816129e+00
10627,6.203934e-01
10628,1.525526e+00
10629,-6.802029e-02
10630,3.377976e-01
10631,1.383755e-01
10632,1.362169e+00
10633,2.775410e-01
10634,1.460599e+00
10635,9.653189e-01
10636,3.643438e-01
10637,2.445733e-01
10638,2.989933e-02
10639,-4.656949e-02
10640,1.511093e+00
10641,4.893516e-01
10642,-3.944194e-02
10643,-4.669023e-02
10644,8.780345e-02
10645,1.579712e+00
10646,3.420221e-01
10647,1.078737e+00
10648,2.228883e-01
10649,2.656515e-02
10650,1.343749e+00
10651,1.803789e-01
10652,6.079706e-01
10653,2.018498e-01
10654,2.820487e-01
10655,4.707733e-01
10656,5.556704e-02
10657,3.147013e-01
10658,1.034345e+00
10659,3.765395e-01
10660,2.992869e-01
10661,1.260708e+00
10662,-2.715835e-02
10663,6.708817e-01
10664,7.882853e-02
10665,7.944015e-01
10666,2.629930e-01
10667,2.999719e-01
10668,1.968958e+00
10669,1.076890e+00
10670,2.323015e-01
10671,1.294113e+00
10672,-4.327537e-02
10673,4.942309e-01
10674,2.323474e-01
10675,2.673341e-01
10676,2.465069e+00
10677,4.775252e-01
10678,1.036486e+00
10679,1.467628e+00
10680,7.858403e-01
10681,1.416897e-01
10682,-8.023578e-02
10683,8.834089e-01
10684,1.532997e+00
10685,1.392225e-01
10686,-7.246985e-03
10687,1.518205e+00
10688,4.922942e-01
10689,-4.342714e-02
10690,4.706817e-01
10691,5.495923e-01
10692,-3.314168e-02
10693,1.209764e-01
10694,4.608834e-01
10695,2.111532e-02
10696,1.162417e+00
10697,-6.859547e-03
10698,4.511438e-01
10699,8.526639e-01
10700,4.406217e-01
10701,8.501540e-01
10702,1.039964e+00
10703,3.239211e-03
10704,-3.043578e-02
10705,1.080876e+00
10706,6.194613e-01
10707,1.597975e+00
10708,4.522687e-01
10709,4.124424e-01
10710,1.688276e+00
10711,1.499522e+00
10712,-1.093203e-02
10713,7.291621e-02
10714,4.709333e-03
10715,4.105457e-02
10716,1.267596e-01
10717,6.874483e-01
10718,7.475332e-01
10719,5.194159e-01
10720,5.094513e-01
10721,1.333947e+00
10722,7.953768e-01
10723,2.319299e-01
10724,8.934990e-01
10725,8.916431e-01
10726,1.799271e-01
10727,1.452737e+00
10728,8.681469e-01
10729,5.438410e-02
10730,1.472169e+00
10731,8.039179e-01
10732,-2.754953e-02
10733,9.721929e-01
10734,9.368607e-01
10735,4.621516e-01
10736,5.976595e-01
10737,-6.012415e-02
10738,1.210605e+00
10739,1.637265e+00
10740,-1.694953e-02
10741,4.410973e-01
10742,4.338309e-01
10743,1.193284e+00
10744,2.941343e-01
10745,2.956800e-01
10746,-1.007621e-01
10747,1.393501e+00
10748,3.012273e-01
10749,-1.018612e-03
10750,5.289083e-01
10751,1.471214e-02
10752,3.167730e-01
10753,-2.336471e-02
10754,1.180800e+00
10755,1.391038e+00
10756,3.758471e-01
10757,1.293274e+00
10758,2.780644e-01
10759,1.371822e+00
10760,3.191734e-01
10761,1.146649e+00
10762,7.140876e-01
10763,3.510210e-01
10764,-2.951637e-02
10765,6.660109e-01
10766,3.104046e-02
10767,1.487868e+00
10768,2.768421e+00
10769,5.058263e-01
10770,6.199409e-01
10771,1.401805e+00
10772,2.241016e-01
10773,2.368390e-02
10774,1.164230e-01
10775,5.056691e-01
10776,9.468009e-01
10777,9.235068e-01
10778,-6.457685e-02
10779,-6.762248e-02
10780,-4.914122e-02
10781,1.718912e+00
10782,-1.360390e-02
10783,1.579224e+00
10784,5.777233e-01
10785,5.966391e-01
10786,3.752774e-02
10787,1.325750e+00
10788,1.032642e-01
10789,5.001971e-01
10790,5.866294e-01
10791,-5.231922e-02
10792,1.133766e+00
10793,1.503088e+00
10794,5.002838e-01
10795,4.353722e-01
10796,2.485043e-01
10797,4.421752e-01
10798,3.122474e-01
10799,9.353577e-01
10800,5.054369e-01
10801,5.926870e-03
10802,1.885567e+00
10803,8.209574e-03
10804,2.033933e+00
10805,1.670264e-01
10806,9.227553e-03
10807,6.024088e-01
10808,5.046919e-01
10809,2.730176e-01
10810,1.483134e+00
10811,9.046256e-01
10812,1.723864e+00
10813,-4.564778e-03
10814,5.467602e-01
10815,9.814272e-01
10816,2.901491e-01
10817,8.293841e-01
10818,2.826634e-01
10819,5.033025e-01
10820,5.316033e-01
10821,2.223733e+00
10822,4.742415e-01
10823,5.396720e-01
10824,4.989391e-01
10825,1.801706e-01
10826,2.821353e-01
10827,9.540380e-01
10828,-9.688298e-02
10829,9.317113e-01
10830,4.478755e-01
10831,1.034867e-01
10832,4.106717e-01
10833,1.290475e+00
10834,1.013692e+00
10835,-2.395735e-02
10836,5.955909e-01
10837,5.934430e-01
10838,1.666580e+00
10839,3.576480e-01
10840,1.133194e+00
10841,1.088613e-01
10842,6.539565e-01
10843,1.219720e-01
10844,1.069917e+00
10845,1.460650e+00
10846,9.655212e-02
10847,-4.946807e-02
10848,1.300253e+00
10849,7.607048e-01
10850,1.651144e+00
10851,9.734889e-01
10852,-4.470933e-02
10853,1.660258e+00
10854,-9.363525e-02
10855,2.956065e-01
10856,6.972754e-01
10857,9.203108e-04
10858,2.861941e+00
10859,1.103445e+00
10860,1.067707e+00
10861,1.262016e-01
10862,1.175721e+00
10863,6.144338e-01
10864,7.884989e-01
10865,1.555943e-02
10866,1.341996e+00
10867,3.215925e-02
10868,4.629010e-01
10869,1.387447e-02
10870,1.166811e+00
10871,1.679759e+00
10872,7.546384e-01
10873,1.004607e-01
10874,1.022302e+00
10875,9.275209e-01
10876,1.814707e-01
10877,1.683799e+00
10878,1.043643e+00
10879,1.131614e+00
10880,3.923893e-01
10881,4.063638e-01
10882,5.959504e-01
10883,9.649963e-01
10884,1.006963e+00
10885,3.630391e-01
10886,-1.312342e-02
10887,2.609313e-01
10888,9.727329e-01
10889,9.850905e-01
10890,1.562172e+00
10891,5.436035e-01
10892,1.299283e+00
10893,9.677127e-01
10894,-6.207070e-02
10895,6.443507e-01
10896,8.060177e-01
10897,1.630011e-01
10898,-2.956739e-02
10899,7.627113e-01
10900,4.209178e-01
10901,5.026366e-01
10902,8.592405e-03
10903,5.213868e-01
10904,1.032322e+00
10905,7.657005e-01
10906,4.205660e-01
10907,1.766508e-01
10908,8.923774e-01
10909,5.470258e-02
10910,-5.247016e-02
10911,2.795869e+00
10912,6.811292e-01
10913,1.022386e+00
10914,1.361514e+00
10915,2.622489e-01
10916,9.757928e-01
10917,2.867210e-01
10918,5.972800e-01
10919,1.252640e+00
10920,2.110757e-01
10921,5.123744e-01
10922,1.418053e+00
10923,1.109013e+00
10924,1.246662e+00
10925,7.425858e-01
10926,-3.522023e-02
10927,4.590305e-02
10928,-6.497686e-02
10929,9.563353e-01
10930,8.246938e-01
10931,6.947216e-02
10932,4.384882e-01
10933,-4.606877e-02
10934,3.237029e-01
10935,9.582793e-01
10936,6.186120e-01
10937,1.907730e-01
10938,3.684686e-01
10939,3.341465e-01
10940,9.556164e-01
10941,2.472798e-01
10942,7.525054e-01
10943,7.492800e-01
10944,9.957881e-01
10945,7.221085e-01
10946,8.112155e-01
10947,-1.029657e-01
10948,4.029114e-01
10949,8.974419e-01
10950,7.974965e-01
10951,4.726636e-01
10952,-5.519784e-02
10953,4.536317e-01
10954,1.310860e+00
10955,-3.677997e-02
10956,6.149363e-01
10957,1.209556e+00
10958,8.026067e-01
10959,1.756923e-01
10960,7.312086e-01
10961,8.337918e-01
10962,1.424728e+00
10963,-8.714240e-02
10964,1.095278e+00
10965,3.201050e-01
10966,-8.670404e-03
10967,2.476133e-01
10968,3.852559e-01
10969,2.819997e-01
10970,7.303383e-01
10971,3.743827e-02
10972,3.153086e-01
10973,1.019107e+00
10974,6.162140e-01
10975,4.433542e-03
10976,1.326286e+00
10977,1.425483e+00
10978,1.290122e-01
10979,4.757513e-01
10980,9.200798e-01
10981,5.375450e-01
10982,-8.477668e-03
10983,1.562720e+00
10984,3.650353e-01
10985,1.093353e+00
10986,1.052344e+00
10987,7.333515e-01
10988,6.358504e-01
10989,8.312592e-01
10990,2.266078e-02
10991,2.768420e-01
10992,7.103560e-02
10993,3.654157e-01
10994,2.384751e-01
10995,2.190449e-01
10996,2.385830e-01
10997,1.918560e+00
10998,2.462081e-01
10999,6.018874e-01
11000,1.392592e+00
11001,-1.316074e-02
11002,8.537068e-01
11003,9.960315e-01
11004,2.675322e+00
11005,1.388407e+00
11006,1.375251e+00
11007,1.243425e+00
11008,1.903986e-01
11009,-2.261519e-02
11010,2.232365e-01
11011,2.108248e-01
11012,-3.475022e-02
11013,1.494085e-01
11014,1.098476e+00
11015,6.880714e-01
11016,9.045753e-01
11017,3.430984e-02
11018,8.288079e-02
11019,1.070280e+00
11020,1.502282e+00
11021,3.324286e-01
11022,2.526051e+00
11023,3.719446e-01
11024,-2.110935e-02
11025,8.098599e-01
11026,6.549197e-02
11027,1.664860e-01
11028,1.470129e-01
11029,2.499199e-02
11030,1.485616e+00
11031,1.962413e+00
11032,3.121959e-01
11033,-1.384750e-02
11034,-4.999348e-04
11035,8.706907e-02
11036,3.303324e-01
11037,1.702316e-01
11038,8.225178e-01
11039,9.941398e-01
11040,4.702842e-01
11041,1.389011e+00
11042,2.506497e-01
11043,6.857450e-01
11044,9.550630e-01
11045,8.046922e-01
11046,6.084018e-01
11047,1.221035e+00
11048,9.422713e-01
11049,5.121243e-01
11050,-6.336665e-03
11051,1.116598e+00
11052,9.155728e-01
11053,1.473096e+00
11054,4.036080e-01
11055,5.668454e-01
11056,6.140851e-01
11057,-3.649667e-02
11058,1.260456e+00
11059,1.585748e+00
11060,-4.424229e-02
11061,5.101634e-01
11062,2.544193e-01
11063,-2.816988e-02
11064,5.659050e-01
11065,5.249895e-02
11066,1.306965e+00
11067,4.295282e-01
11068,5.426893e-01
11069,-4.010344e-02
11070,6.416571e-01
11071,6.567042e-01
11072,-7.622843e-03
11073,4.312436e-01
11074,1.093771e+00
11075,8.747734e-01
11076,3.071023e-01
11077,5.221660e-01
11078,-4.863460e-02
11079,7.123197e-01
11080,7.098361e-01
11081,-3.674120e-02
11082,1.520598e+00
11083,5.031733e-01
11084,-4.760330e-02
11085,2.228879e+00
11086,1.414034e-01
11087,6.250961e-01
11088,1.693999e-01
11089,-2.889481e-03
11090,6.831710e-01
11091,3.251279e-01
11092,3.348874e-01
11093,3.909316e-01
11094,1.125005e+00
11095,2.219872e-01
11096,2.419036e-01
11097,1.424522e+00
11098,1.449841e+00
11099,2.021881e-01
11100,-3.139605e-02
11101,2.191260e-01
11102,7.495589e-04
11103,2.854572e-01
11104,6.463263e-02
11105,3.685150e-01
11106,6.026031e-01
11107,6.441265e-01
11108,7.755043e-01
11109,3.081731e-01
11110,2.388600e-01
11111,-4.942468e-03
11112,7.135692e-01
11113,5.215382e-01
11114,6.770688e-01
11115,2.668421e-01
11116,-5.167094e-02
11117,7.694472e-01
11118,3.899077e-01
11119,1.228908e+00
11120,8.111876e-01
11121,-1.303671e-02
11122,9.640691e-01
11123,1.066381e+00
11124,1.050930e+00
11125,1.011209e-01
11126,7.723889e-01
11127,3.628232e-01
11128,3.608904e-02
11129,1.717721e+00
11130,5.785119e-01
11131,-1.897461e-02
11132,4.932202e-02
11133,1.233323e-01
11134,-5.186689e-02
11135,3.155563e-01
11136,-8.060921e-02
11137,5.271677e-01
11138,1.195348e+00
11139,1.047075e-01
11140,1.366092e+00
11141,7.979851e-01
11142,1.623892e+00
11143,4.503505e-01
11144,-6.790709e-02
11145,3.180711e-01
11146,5.114485e-01
11147,5.802622e-01
11148,4.749992e-02
11149,1.527275e-02
11150,1.723645e+00
11151,1.681923e-01
11152,7.201353e-01
11153,5.780078e-02
11154,8.937907e-02
11155,4.966599e-01
11156,7.686551e-01
11157,5.977669e-02
11158,1.676644e-02
11159,5.284983e-01
11160,9.986628e-01
11161,3.948870e-01
11162,1.214797e-01
11163,5.516303e-01
11164,-5.735418e-02
11165,1.347770e+00
11166,1.376365e+00
11167,5.494483e-01
11168,4.579684e-02
11169,3.683177e-03
11170,3.934635e-01
11171,1.642729e-01
11172,2.124081e-01
11173,1.436358e+00
11174,1.377904e+00
11175,6.746905e-01
11176,2.149574e-01
11177,-2.955956e-02
11178,3.873166e-02
11179,7.672777e-01
11180,4.025332e-01
11181,2.353210e-01
11182,3.578343e-01
11183,2.335034e+00
11184,5.745396e-01
11185,5.035355e-01
11186,-7.080762e-02
11187,4.704241e-01
11188,-5.462255e-02
11189,-7.071681e-02
11190,2.660187e-01
11191,1.780282e+00
11192,1.204319e+00
11193,3.154991e-01
11194,1.861078e+00
11195,6.345294e-01
11196,4.783322e-01
11197,3.917366e-01
11198,1.421057e+00
11199,-4.989085e-02
11200,1.521466e+00
11201,5.638043e-01
11202,5.006093e-01
11203,5.750164e-01
11204,1.307130e+00
11205,3.780311e-01
11206,1.356760e+00
11207,4.387544e-02
11208,6.155160e-01
11209,8.367229e-01
11210,4.609404e-01
11211,1.700270e-01
11212,9.757633e-01
11213,-1.637844e-02
11214,4.456408e-01
11215,3.314612e-01
11216,3.566520e-01
11217,2.963971e-01
11218,1.050467e+00
11219,6.890594e-01
11220,4.947110e-01
11221,6.331431e-02
11222,3.724413e-01
11223,1.358713e-01
11224,8.176778e-01
11225,3.370750e-01
11226,4.282122e-01
11227,9.252910e-01
11228,1.014342e-01
11229,2.929384e-01
11230,2.484841e-01
11231,1.159023e+00
11232,3.972652e-01
11233,2.186759e-01
11234,3.074511e-01
11235,-1.806893e-02
11236,6.356229e-03
11237,2.904959e-02
11238,3.105673e-01
11239,-3.873928e-02
11240,1.224324e+00
11241,1.621883e+00
11242,3.253232e-01
11243,8.710484e-01
11244,3.267326e-02
11245,-6.527792e-02
11246,6.457915e-01
11247,5.329701e-01
11248,4.798630e-02
11249,8.732302e-02
11250,3.110468e-01
11251,1.016669e-01
11252,7.284283e-01
11253,3.362806e-01
11254,1.539005e+00
11255,8.372442e-01
11256,6.815883e-01
11257,1.480719e+00
11258,4.851944e-01
11259,5.942164e-01
11260,4.511086e-01
11261,1.157588e+00
11262,-7.564689e-02
11263,1.521666e+00
11264,4.184862e-01
11265,1.720850e+00
11266,1.897936e+00
11267,2.632554e-01
11268,2.052135e-01
11269,1.228730e+00
11270,2.692687e-03
11271,2.205080e+00
11272,5.858411e-01
11273,5.792304e-01
11274,5.647789e-01
11275,2.628749e-01
11276,-6.149913e-03
11277,-5.491317e-03
11278,3.777497e-01
11279,3.460298e-01
