ID,Prediction
12616,5.575737e-03
12617,6.901099e-01
12618,2.001202e+00
12619,4.308136e-01
12620,1.955131e+00
12621,1.156707e-01
12622,1.003271e+00
12623,1.152386e+00
12624,5.575737e-03
12625,5.575737e-03
12626,7.180171e-01
12627,6.800687e-01
12628,9.277961e-01
12629,3.666729e-01
12630,2.387837e-01
12631,5.575737e-03
12632,5.575737e-03
12633,5.575737e-03
12634,6.800687e-01
12635,5.575737e-03
12636,7.357815e-01
12637,1.044778e-01
12638,1.156707e-01
12639,4.787015e-01
12640,5.709909e-02
12641,4.787015e-01
12642,4.787015e-01
12643,1.764935e-01
12644,7.357815e-01
12645,1.508624e+00
12646,7.357815e-01
12647,7.180171e-01
12648,5.575737e-03
12649,5.575737e-03
12650,5.582632e-02
12651,7.180171e-01
12652,5.575737e-03
12653,4.425015e-01
12654,3.221185e-01
12655,7.357815e-01
12656,1.044778e-01
12657,2.415960e-01
12658,4.308136e-01
12659,1.764935e-01
12660,6.901099e-01
12661,1.044778e-01
12662,4.787015e-01
12663,5.199969e-01
12664,7.180171e-01
12665,5.582632e-02
12666,1.168196e+00
12667,4.397946e-01
12668,5.575737e-03
12669,1.044778e-01
12670,5.575737e-03
12671,8.123236e-01
12672,2.439069e+00
12673,2.190053e+00
12674,5.575737e-03
12675,4.289374e-03
12676,1.168196e+00
12677,8.216836e-01
12678,1.508624e+00
12679,1.663785e-01
12680,1.019762e+00
12681,9.277961e-01
12682,1.044778e-01
12683,1.582478e+00
12684,5.575737e-03
12685,2.896244e-01
12686,3.666729e-01
12687,7.180171e-01
12688,1.508624e+00
12689,5.199969e-01
12690,4.289374e-03
12691,4.787015e-01
12692,7.030713e-01
12693,1.044778e-01
12694,2.001202e+00
12695,1.508624e+00
12696,5.199969e-01
12697,8.370709e-01
12698,2.352583e-01
12699,9.607796e-01
12700,2.387837e-01
12701,4.425015e-01
12702,2.001202e+00
12703,4.798650e-01
12704,1.681043e+00
12705,7.918733e-01
12706,5.575737e-03
12707,3.050767e-01
12708,2.482999e-01
12709,3.050767e-01
12710,1.127978e+00
12711,2.001202e+00
12712,1.044778e-01
12713,1.385343e+00
12714,4.289374e-03
12715,1.168196e+00
12716,3.666729e-01
12717,5.199969e-01
12718,8.123236e-01
12719,1.777316e+00
12720,1.777316e+00
12721,1.019762e+00
12722,5.199969e-01
12723,4.419148e-01
12724,1.156707e-01
12725,2.387837e-01
12726,5.575737e-03
12727,5.575737e-03
12728,3.050767e-01
12729,1.019762e+00
12730,5.575737e-03
12731,7.180171e-01
12732,3.127716e-01
12733,5.199969e-01
12734,4.946096e-02
12735,5.575737e-03
12736,1.044778e-01
12737,7.180171e-01
12738,1.239095e+00
12739,2.387837e-01
12740,5.575737e-03
12741,1.254489e+00
12742,1.762120e+00
12743,1.582478e+00
12744,5.709909e-02
12745,4.308136e-01
12746,1.764935e-01
12747,5.582632e-02
12748,5.575737e-03
12749,1.385343e+00
12750,2.387837e-01
12751,1.764935e-01
12752,1.239095e+00
12753,1.044778e-01
12754,1.465227e+00
12755,1.239095e+00
12756,3.666729e-01
12757,2.001202e+00
12758,1.127978e+00
12759,4.910498e-01
12760,5.803932e-01
12761,1.286910e+00
12762,6.513475e-02
12763,4.425015e-01
12764,7.180171e-01
12765,4.910498e-01
12766,1.499677e+00
12767,2.656332e-01
12768,9.607796e-01
12769,1.168196e+00
12770,2.387837e-01
12771,1.286910e+00
12772,4.910498e-01
12773,1.003271e+00
12774,2.001202e+00
12775,4.798650e-01
12776,5.575737e-03
12777,6.861259e-01
12778,1.254489e+00
12779,5.148208e-01
12780,4.397946e-01
12781,5.277199e-01
12782,1.044778e-01
12783,5.575737e-03
12784,4.866759e-01
12785,1.156707e-01
12786,1.764935e-01
12787,4.625477e-02
12788,9.277961e-01
12789,2.001202e+00
12790,8.216836e-01
12791,3.666729e-01
12792,1.239095e+00
12793,7.357815e-01
12794,4.397946e-01
12795,7.180171e-01
12796,3.900513e-01
12797,4.625477e-02
12798,1.385343e+00
12799,4.798650e-01
12800,3.666729e-01
12801,1.465227e+00
12802,5.575737e-03
12803,4.397946e-01
12804,1.044778e-01
12805,1.947016e+00
12806,7.158975e-01
12807,1.764935e-01
12808,1.003271e+00
12809,1.554711e+00
12810,1.764935e-01
12811,6.107519e-01
12812,9.287281e-01
12813,3.560670e-01
12814,1.947016e+00
12815,5.575737e-03
12816,1.044778e-01
12817,4.910498e-01
12818,5.575737e-03
12819,2.564086e+00
12820,4.946096e-02
12821,3.666729e-01
12822,4.425015e-01
12823,4.629260e-01
12824,6.800687e-01
12825,1.254489e+00
12826,1.044778e-01
12827,1.044778e-01
12828,1.127978e+00
12829,3.050767e-01
12830,5.575737e-03
12831,5.575737e-03
12832,5.575737e-03
12833,2.564086e+00
12834,6.107519e-01
12835,2.439069e+00
12836,2.896244e-01
12837,2.001202e+00
12838,5.199969e-01
12839,1.764935e-01
12840,5.709909e-02
12841,4.978247e-02
12842,1.841825e+00
12843,5.709909e-02
12844,5.575737e-03
12845,5.575737e-03
12846,3.221185e-01
12847,5.199969e-01
12848,6.901099e-01
12849,1.044778e-01
12850,7.180171e-01
12851,6.800687e-01
12852,7.180171e-01
12853,3.666729e-01
12854,1.044778e-01
12855,9.607796e-01
12856,1.998947e-01
12857,4.419148e-01
12858,1.003271e+00
12859,5.575737e-03
12860,1.764935e-01
12861,1.254489e+00
12862,5.709909e-02
12863,5.575737e-03
12864,6.901099e-01
12865,5.575737e-03
12866,4.419148e-01
12867,9.607796e-01
12868,4.910498e-01
12869,6.861259e-01
12870,1.168196e+00
12871,9.607796e-01
12872,1.254489e+00
12873,6.800687e-01
12874,3.221185e-01
12875,1.764935e-01
12876,6.800687e-01
12877,1.764935e-01
12878,1.777316e+00
12879,4.910498e-01
12880,1.239095e+00
12881,7.180171e-01
12882,1.254489e+00
12883,5.277199e-01
12884,1.385343e+00
12885,4.419148e-01
12886,1.582478e+00
12887,1.254489e+00
12888,1.499677e+00
12889,1.422584e+00
12890,5.575737e-03
12891,5.575737e-03
12892,1.465227e+00
12893,1.003271e+00
12894,2.387837e-01
12895,1.168196e+00
12896,1.239095e+00
12897,7.180171e-01
12898,5.575737e-03
12899,5.148208e-01
12900,5.575737e-03
12901,1.764935e-01
12902,4.787015e-01
12903,7.180171e-01
12904,4.308136e-01
12905,9.287281e-01
12906,4.708324e-01
12907,9.173659e-01
12908,1.254489e+00
12909,5.575737e-03
12910,5.575737e-03
12911,8.123236e-01
12912,2.896244e-01
12913,3.666729e-01
12914,9.607796e-01
12915,3.560670e-01
12916,2.352583e-01
12917,1.286910e+00
12918,5.575737e-03
12919,5.575737e-03
12920,5.582632e-02
12921,1.254489e+00
12922,6.513475e-02
12923,4.289374e-03
12924,1.027131e+00
12925,2.190053e+00
12926,1.508624e+00
12927,5.575737e-03
12928,5.575737e-03
12929,5.575737e-03
12930,1.582478e+00
12931,4.425015e-01
12932,5.575737e-03
12933,3.221185e-01
12934,1.044778e-01
12935,7.180171e-01
12936,4.798650e-01
12937,4.297422e-01
12938,1.764935e-01
12939,1.764935e-01
12940,5.199969e-01
12941,6.513475e-02
12942,4.419148e-01
12943,1.044778e-01
12944,5.803932e-01
12945,7.357815e-01
12946,3.560670e-01
12947,2.482999e-01
12948,5.148208e-01
12949,5.575737e-03
12950,6.800687e-01
12951,1.370285e+00
12952,9.448357e-01
12953,4.289374e-03
12954,1.947016e+00
12955,1.239095e+00
12956,3.221185e-01
12957,7.180171e-01
12958,5.803932e-01
12959,4.297422e-01
12960,5.575737e-03
12961,1.422584e+00
12962,9.607796e-01
12963,4.239480e-01
12964,1.947016e+00
12965,4.625477e-02
12966,6.107519e-01
12967,6.901099e-01
12968,5.709909e-02
12969,3.056478e-01
12970,6.901099e-01
12971,9.607796e-01
12972,1.422584e+00
12973,1.338348e+00
12974,1.508624e+00
12975,3.666729e-01
12976,6.861259e-01
12977,4.787015e-01
12978,7.502477e-01
12979,5.575737e-03
12980,1.152386e+00
12981,5.575737e-03
12982,4.419148e-01
12983,1.254489e+00
12984,1.254489e+00
12985,6.107519e-01
12986,5.575737e-03
12987,1.156707e-01
12988,6.107519e-01
12989,3.666729e-01
12990,3.221185e-01
12991,3.666729e-01
12992,1.508624e+00
12993,5.199969e-01
12994,4.625477e-02
12995,9.607796e-01
12996,1.286910e+00
12997,9.277961e-01
12998,1.156707e-01
12999,4.289374e-03
13000,4.308136e-01
13001,2.656332e-01
13002,4.798650e-01
13003,5.575737e-03
13004,5.575737e-03
13005,5.575737e-03
13006,1.254489e+00
13007,1.469450e+00
13008,1.841825e+00
13009,1.469450e+00
13010,5.575737e-03
13011,7.180171e-01
13012,8.123236e-01
13013,4.297422e-01
13014,5.575737e-03
13015,4.625477e-02
13016,4.289374e-03
13017,5.575737e-03
13018,1.582478e+00
13019,7.180171e-01
13020,2.387837e-01
13021,5.575737e-03
13022,1.681043e+00
13023,5.575737e-03
13024,7.180171e-01
13025,4.215174e-01
13026,4.798650e-01
13027,1.286910e+00
13028,1.003271e+00
13029,4.215174e-01
13030,5.575737e-03
13031,4.297422e-01
13032,5.575737e-03
13033,1.286910e+00
13034,6.107519e-01
13035,3.560670e-01
13036,1.027131e+00
13037,4.397946e-01
13038,4.787015e-01
13039,5.199969e-01
13040,5.575737e-03
13041,2.896244e-01
13042,4.289374e-03
13043,1.540930e+00
13044,4.397946e-01
13045,8.074993e-01
13046,8.216836e-01
13047,5.277199e-01
13048,1.465227e+00
13049,1.127978e+00
13050,4.397946e-01
13051,5.575737e-03
13052,1.156707e-01
13053,1.286910e+00
13054,4.297422e-01
13055,5.148208e-01
13056,7.180171e-01
13057,5.709909e-02
13058,5.575737e-03
13059,4.419148e-01
13060,5.575737e-03
13061,9.607796e-01
13062,3.666729e-01
13063,2.439069e+00
13064,1.508624e+00
13065,7.357815e-01
13066,5.575737e-03
13067,2.387837e-01
13068,4.397946e-01
13069,1.019762e+00
13070,4.866759e-01
13071,7.357815e-01
13072,8.216836e-01
13073,1.254489e+00
13074,5.575737e-03
13075,3.050767e-01
13076,4.289374e-03
13077,7.180171e-01
13078,5.575737e-03
13079,3.056478e-01
13080,1.508624e+00
13081,8.123236e-01
13082,4.308136e-01
13083,2.001202e+00
13084,1.338348e+00
13085,2.387837e-01
13086,9.448357e-01
13087,1.003271e+00
13088,7.380543e-01
13089,9.287281e-01
13090,1.044778e-01
13091,1.762120e+00
13092,1.465227e+00
13093,1.524939e+00
13094,3.560670e-01
13095,4.910498e-01
13096,5.575737e-03
13097,1.508624e+00
13098,1.239095e+00
13099,1.582478e+00
13100,1.508624e+00
13101,9.277961e-01
13102,2.439069e+00
13103,7.180171e-01
13104,9.607796e-01
13105,1.044778e-01
13106,4.297422e-01
13107,5.277199e-01
13108,3.221185e-01
13109,1.044778e-01
13110,9.607796e-01
13111,6.107519e-01
13112,1.168196e+00
13113,4.708324e-01
13114,9.607796e-01
13115,3.221185e-01
13116,6.107519e-01
13117,1.254489e+00
13118,2.001202e+00
13119,7.180171e-01
13120,7.180171e-01
13121,5.575737e-03
13122,5.709909e-02
13123,2.482999e-01
13124,9.277961e-01
13125,1.508624e+00
13126,3.900889e-01
13127,5.575737e-03
13128,2.190053e+00
13129,3.666729e-01
13130,8.123236e-01
13131,1.465227e+00
13132,8.216836e-01
13133,5.575737e-03
13134,2.482999e-01
13135,9.277961e-01
13136,8.123236e-01
13137,4.289374e-03
13138,3.560670e-01
13139,7.180171e-01
13140,5.575737e-03
13141,6.107519e-01
13142,1.508624e+00
13143,1.044778e-01
13144,6.861259e-01
13145,1.254489e+00
13146,3.666729e-01
13147,4.289374e-03
13148,4.289374e-03
13149,1.003271e+00
13150,1.684623e-01
13151,5.199969e-01
13152,4.289374e-03
13153,4.215174e-01
13154,1.156707e-01
13155,1.127978e+00
13156,6.901099e-01
13157,3.666729e-01
13158,2.287485e+00
13159,1.044778e-01
13160,3.666729e-01
13161,5.575737e-03
13162,1.764935e-01
13163,5.709909e-02
13164,3.221185e-01
13165,4.419148e-01
13166,7.380543e-01
13167,1.338348e+00
13168,4.787015e-01
13169,8.216836e-01
13170,2.896244e-01
13171,4.289374e-03
13172,5.199969e-01
13173,7.180171e-01
13174,1.764935e-01
13175,1.764935e-01
13176,4.289374e-03
13177,1.549255e+00
13178,7.380543e-01
13179,4.946096e-02
13180,3.666729e-01
13181,8.216836e-01
13182,3.050767e-01
13183,1.254489e+00
13184,1.254489e+00
13185,1.168196e+00
13186,1.254489e+00
13187,9.277961e-01
13188,1.841825e+00
13189,3.666729e-01
13190,3.666729e-01
13191,5.277199e-01
13192,4.215174e-01
13193,6.513475e-02
13194,1.286910e+00
13195,5.575737e-03
13196,1.156707e-01
13197,7.180171e-01
13198,5.575737e-03
13199,8.216836e-01
13200,5.575737e-03
13201,5.575737e-03
13202,1.239095e+00
13203,5.575737e-03
13204,1.841825e+00
13205,4.289374e-03
13206,6.107519e-01
13207,5.199969e-01
13208,1.168196e+00
13209,2.387837e-01
13210,1.684623e-01
13211,2.001202e+00
13212,2.439069e+00
13213,1.254489e+00
13214,7.357815e-01
13215,5.575737e-03
13216,4.297422e-01
13217,3.560670e-01
13218,1.044778e-01
13219,6.107519e-01
13220,3.666729e-01
13221,9.607796e-01
13222,1.003271e+00
13223,1.764935e-01
13224,6.513475e-02
13225,4.866759e-01
13226,8.216836e-01
13227,5.575737e-03
13228,5.199969e-01
13229,6.800687e-01
13230,8.216836e-01
13231,9.287281e-01
13232,9.607796e-01
13233,3.056478e-01
13234,1.044778e-01
13235,8.370709e-01
13236,3.221185e-01
13237,8.370709e-01
13238,1.286910e+00
13239,1.508624e+00
13240,2.415960e-01
13241,4.425015e-01
13242,1.524939e+00
13243,3.050767e-01
13244,1.524939e+00
13245,1.254489e+00
13246,7.180171e-01
13247,2.287485e+00
13248,2.896244e-01
13249,1.998947e-01
13250,5.575737e-03
13251,5.575737e-03
13252,4.397946e-01
13253,6.107519e-01
13254,5.582632e-02
13255,4.297422e-01
13256,1.684623e-01
13257,5.575737e-03
13258,1.003271e+00
13259,3.221185e-01
13260,7.357815e-01
13261,7.502477e-01
13262,6.513475e-02
13263,7.357815e-01
13264,4.910498e-01
13265,5.575737e-03
13266,1.469450e+00
13267,4.289374e-03
13268,5.199969e-01
13269,1.582478e+00
13270,5.803932e-01
13271,1.777316e+00
13272,5.575737e-03
13273,5.575737e-03
13274,2.387837e-01
13275,5.575737e-03
13276,9.277961e-01
13277,1.582478e+00
13278,9.277961e-01
13279,1.286910e+00
13280,5.575737e-03
13281,7.993787e-01
13282,5.582632e-02
13283,7.357815e-01
13284,7.357815e-01
13285,5.199969e-01
13286,6.800687e-01
13287,4.215174e-01
13288,2.415960e-01
13289,7.918733e-01
13290,6.800687e-01
13291,3.666729e-01
13292,7.918733e-01
13293,1.239095e+00
13294,4.308136e-01
13295,4.239480e-01
13296,6.107519e-01
13297,9.448357e-01
13298,1.764935e-01
13299,4.215174e-01
13300,1.044778e-01
13301,4.419148e-01
13302,1.254489e+00
13303,7.180171e-01
13304,4.625477e-02
13305,7.180171e-01
13306,1.508624e+00
13307,5.575737e-03
13308,1.582478e+00
13309,3.221185e-01
13310,7.180171e-01
13311,1.019762e+00
13312,6.800687e-01
13313,1.027131e+00
13314,4.910498e-01
13315,5.575737e-03
13316,3.050767e-01
13317,6.800687e-01
13318,3.666729e-01
13319,3.221185e-01
13320,1.003271e+00
13321,3.221185e-01
13322,5.277199e-01
13323,5.709909e-02
13324,9.277961e-01
13325,7.180171e-01
13326,1.508624e+00
13327,1.152386e+00
13328,5.575737e-03
13329,3.900889e-01
13330,6.107519e-01
13331,5.575737e-03
13332,4.289374e-03
13333,5.575737e-03
13334,3.221185e-01
13335,6.513475e-02
13336,3.221185e-01
13337,4.910498e-01
13338,9.277961e-01
13339,1.239095e+00
13340,8.123236e-01
13341,1.499677e+00
13342,1.044778e-01
13343,1.027131e+00
13344,5.575737e-03
13345,5.582632e-02
13346,7.180171e-01
13347,9.173659e-01
13348,1.254489e+00
13349,5.575737e-03
13350,5.575737e-03
13351,4.625477e-02
13352,5.199969e-01
13353,1.764935e-01
13354,5.803932e-01
13355,4.419148e-01
13356,1.044778e-01
13357,9.173659e-01
13358,1.286910e+00
13359,2.001202e+00
13360,5.199969e-01
13361,1.663785e-01
13362,1.254489e+00
13363,5.575737e-03
13364,5.575737e-03
13365,5.199969e-01
13366,6.107519e-01
13367,5.199969e-01
13368,1.286910e+00
13369,4.289374e-03
13370,4.397946e-01
13371,5.575737e-03
13372,2.451184e-01
13373,6.800687e-01
13374,2.387837e-01
13375,3.221185e-01
13376,8.370709e-01
13377,7.357815e-01
13378,4.708324e-01
13379,1.254489e+00
13380,1.469450e+00
13381,4.297422e-01
13382,9.277961e-01
13383,7.180171e-01
13384,1.764935e-01
13385,6.107519e-01
13386,1.286910e+00
13387,1.254489e+00
13388,1.156707e-01
13389,6.107519e-01
13390,5.575737e-03
13391,4.308136e-01
13392,1.465227e+00
13393,4.289374e-03
13394,1.239095e+00
13395,2.896244e-01
13396,5.575737e-03
13397,1.777316e+00
13398,1.465227e+00
13399,7.502477e-01
13400,2.896244e-01
13401,2.387837e-01
13402,5.575737e-03
13403,5.575737e-03
13404,9.607796e-01
13405,6.107519e-01
13406,7.380543e-01
13407,1.508624e+00
13408,1.841825e+00
13409,5.575737e-03
13410,1.286910e+00
13411,4.289374e-03
13412,1.499677e+00
13413,4.419148e-01
13414,5.575737e-03
13415,9.607796e-01
13416,1.003271e+00
13417,3.666729e-01
13418,1.168196e+00
13419,4.419148e-01
13420,4.629260e-01
13421,6.107519e-01
13422,9.607796e-01
13423,1.499677e+00
13424,7.993787e-01
13425,5.575737e-03
13426,5.199969e-01
13427,7.180171e-01
13428,7.180171e-01
13429,1.044778e-01
13430,5.575737e-03
13431,2.001202e+00
13432,2.352583e-01
13433,2.415960e-01
13434,5.575737e-03
13435,5.575737e-03
13436,4.419148e-01
13437,1.469450e+00
13438,2.896244e-01
13439,7.357815e-01
13440,4.787015e-01
13441,7.380543e-01
13442,4.787015e-01
13443,6.107519e-01
13444,4.289374e-03
13445,4.308136e-01
13446,4.787015e-01
13447,6.107519e-01
13448,5.199969e-01
13449,5.575737e-03
13450,3.666729e-01
13451,2.439069e+00
13452,1.003271e+00
13453,6.513475e-02
13454,1.422584e+00
13455,7.180171e-01
13456,4.419148e-01
13457,7.180171e-01
13458,1.127978e+00
13459,9.277961e-01
13460,2.352583e-01
13461,2.001202e+00
13462,4.289374e-03
13463,5.803932e-01
13464,5.575737e-03
13465,8.123236e-01
13466,7.380543e-01
13467,1.003271e+00
13468,3.666729e-01
13469,5.199969e-01
13470,4.708324e-01
13471,1.044778e-01
13472,1.508624e+00
13473,1.254489e+00
13474,4.910498e-01
13475,8.074993e-01
13476,9.173659e-01
13477,9.607796e-01
13478,4.239480e-01
13479,1.508624e+00
13480,7.357815e-01
13481,1.254489e+00
13482,5.575737e-03
13483,6.800687e-01
13484,7.180171e-01
13485,1.469450e+00
13486,5.709909e-02
13487,8.370709e-01
13488,4.866759e-01
13489,5.575737e-03
13490,9.448357e-01
13491,1.044778e-01
13492,4.910498e-01
13493,1.385343e+00
13494,5.199969e-01
13495,4.625477e-02
13496,7.180171e-01
13497,1.508624e+00
13498,1.841825e+00
13499,5.582632e-02
13500,1.239095e+00
13501,1.027131e+00
13502,1.508624e+00
13503,2.387837e-01
13504,4.866759e-01
13505,7.180171e-01
13506,9.607796e-01
13507,1.254489e+00
13508,2.190053e+00
13509,5.575737e-03
13510,2.415960e-01
13511,4.289374e-03
13512,7.158975e-01
13513,4.787015e-01
13514,3.050767e-01
13515,4.866759e-01
13516,3.666729e-01
13517,1.286910e+00
13518,1.168196e+00
13519,1.168196e+00
13520,5.575737e-03
13521,1.508624e+00
13522,5.709909e-02
13523,4.787015e-01
13524,8.123236e-01
13525,1.385343e+00
13526,5.575737e-03
13527,7.180171e-01
13528,6.800687e-01
13529,3.056478e-01
13530,5.199969e-01
13531,1.465227e+00
13532,5.575737e-03
13533,5.709909e-02
13534,5.575737e-03
13535,5.575737e-03
13536,4.289374e-03
13537,4.787015e-01
13538,5.575737e-03
13539,5.709909e-02
13540,2.439069e+00
13541,7.030713e-01
13542,1.764935e-01
13543,1.168196e+00
13544,1.286910e+00
13545,2.352583e-01
13546,4.798650e-01
13547,3.050767e-01
13548,6.901099e-01
13549,1.841825e+00
13550,1.764935e-01
13551,3.900513e-01
13552,1.044778e-01
13553,4.397946e-01
13554,1.582478e+00
13555,7.380543e-01
13556,4.621899e+00
13557,1.044778e-01
13558,9.287281e-01
13559,5.575737e-03
13560,6.107519e-01
13561,5.199969e-01
13562,1.044778e-01
13563,4.425015e-01
13564,5.575737e-03
13565,1.152386e+00
13566,1.465227e+00
13567,1.764935e-01
13568,8.123236e-01
13569,1.044778e-01
13570,2.352583e-01
13571,5.575737e-03
13572,1.681043e+00
13573,4.289374e-03
13574,2.001202e+00
13575,1.254489e+00
13576,1.841825e+00
13577,1.499677e+00
13578,1.675399e+00
13579,5.575737e-03
13580,5.199969e-01
13581,4.787015e-01
13582,6.107519e-01
13583,5.575737e-03
13584,5.803932e-01
13585,1.127978e+00
13586,5.575737e-03
13587,5.582632e-02
13588,5.575737e-03
13589,1.044778e-01
13590,1.508624e+00
13591,5.575737e-03
13592,1.385343e+00
13593,4.289374e-03
13594,3.221185e-01
13595,1.254489e+00
13596,1.286910e+00
13597,7.180171e-01
13598,5.582632e-02
13599,5.199969e-01
13600,4.289374e-03
13601,5.575737e-03
13602,4.215174e-01
13603,6.901099e-01
13604,1.044778e-01
13605,5.575737e-03
13606,7.502477e-01
13607,6.861259e-01
13608,1.764935e-01
13609,2.439069e+00
13610,5.575737e-03
13611,4.866759e-01
13612,6.901099e-01
13613,5.199969e-01
13614,4.397946e-01
13615,3.221185e-01
13616,5.148208e-01
13617,1.286910e+00
13618,5.575737e-03
13619,1.254489e+00
13620,7.180171e-01
13621,7.380543e-01
13622,3.127716e-01
13623,7.180171e-01
13624,5.575737e-03
13625,1.684623e-01
13626,5.575737e-03
13627,1.508624e+00
13628,1.499677e+00
13629,4.419148e-01
13630,3.560670e-01
13631,1.254489e+00
13632,4.798650e-01
13633,7.180171e-01
13634,1.044778e-01
13635,5.199969e-01
13636,5.199969e-01
13637,5.148208e-01
13638,2.439069e+00
13639,5.575737e-03
13640,2.352583e-01
13641,7.180171e-01
13642,4.289374e-03
13643,4.625477e-02
13644,6.107519e-01
13645,1.027131e+00
13646,1.168196e+00
13647,4.308136e-01
13648,7.180171e-01
13649,2.387837e-01
13650,7.180171e-01
13651,4.419148e-01
13652,4.239480e-01
13653,9.277961e-01
13654,3.666729e-01
13655,5.709909e-02
13656,1.777316e+00
13657,2.656332e-01
13658,5.582632e-02
13659,3.666729e-01
13660,5.575737e-03
13661,9.287281e-01
13662,5.575737e-03
13663,6.901099e-01
13664,1.044778e-01
13665,5.575737e-03
13666,9.277961e-01
13667,1.675399e+00
13668,6.861259e-01
13669,5.277199e-01
13670,4.419148e-01
13671,4.397946e-01
13672,7.357815e-01
13673,4.419148e-01
13674,7.180171e-01
13675,4.866759e-01
13676,5.803932e-01
13677,5.575737e-03
13678,2.001202e+00
13679,1.764935e-01
13680,1.422584e+00
13681,1.239095e+00
13682,5.575737e-03
13683,1.508624e+00
13684,5.575737e-03
13685,7.180171e-01
13686,1.841825e+00
13687,1.338348e+00
13688,4.910498e-01
13689,6.107519e-01
13690,5.575737e-03
13691,3.221185e-01
13692,1.168196e+00
13693,3.050767e-01
13694,9.607796e-01
13695,7.380543e-01
13696,5.575737e-03
13697,5.575737e-03
13698,1.254489e+00
13699,1.508624e+00
13700,1.841825e+00
13701,6.800687e-01
13702,1.254489e+00
13703,5.575737e-03
13704,5.575737e-03
13705,4.419148e-01
13706,4.397946e-01
13707,5.575737e-03
13708,1.286910e+00
13709,4.946096e-02
13710,1.044778e-01
13711,5.575737e-03
13712,4.787015e-01
13713,6.107519e-01
13714,3.050767e-01
13715,5.575737e-03
13716,1.764935e-01
13717,1.027131e+00
13718,1.385343e+00
13719,1.044778e-01
13720,1.764935e-01
13721,1.286910e+00
13722,6.107519e-01
13723,1.044778e-01
13724,5.199969e-01
13725,1.239095e+00
13726,2.190053e+00
13727,3.666729e-01
13728,5.199969e-01
13729,7.357815e-01
13730,6.513475e-02
13731,4.289374e-03
13732,4.215174e-01
13733,2.482999e-01
13734,1.465227e+00
13735,1.947016e+00
13736,1.254489e+00
13737,8.370709e-01
13738,1.465227e+00
13739,1.684623e-01
13740,3.050767e-01
13741,2.001202e+00
13742,1.508624e+00
13743,7.180171e-01
13744,5.148208e-01
13745,1.027131e+00
13746,5.199969e-01
13747,1.508624e+00
13748,4.289374e-03
13749,4.866759e-01
13750,4.946096e-02
13751,9.448357e-01
13752,9.277961e-01
13753,7.180171e-01
13754,2.482999e-01
13755,2.451184e-01
13756,3.056478e-01
13757,9.277961e-01
13758,1.764935e-01
13759,6.107519e-01
13760,4.708324e-01
13761,7.380543e-01
13762,7.180171e-01
13763,4.215174e-01
13764,8.216836e-01
13765,4.787015e-01
13766,1.003271e+00
13767,4.289374e-03
13768,3.666729e-01
13769,7.918733e-01
13770,1.777316e+00
13771,5.575737e-03
13772,7.180171e-01
13773,4.397946e-01
13774,1.764935e-01
13775,6.800687e-01
13776,4.308136e-01
13777,5.575737e-03
13778,9.607796e-01
13779,5.575737e-03
13780,7.180171e-01
13781,1.841825e+00
13782,3.221185e-01
13783,1.286910e+00
13784,1.764935e-01
13785,1.044778e-01
13786,1.998947e-01
13787,9.607796e-01
13788,9.277961e-01
13789,7.180171e-01
13790,7.502477e-01
13791,5.803932e-01
13792,5.199969e-01
13793,4.625477e-02
13794,4.946096e-02
13795,5.575737e-03
13796,1.254489e+00
13797,4.866759e-01
13798,3.666729e-01
13799,4.910498e-01
13800,2.415960e-01
13801,9.831829e-01
13802,7.180171e-01
13803,3.221185e-01
13804,8.123236e-01
13805,1.508624e+00
13806,1.499677e+00
13807,2.896244e-01
13808,4.289374e-03
13809,4.289374e-03
13810,3.050767e-01
13811,1.841825e+00
13812,1.508624e+00
13813,7.475542e-01
13814,9.607796e-01
13815,3.050767e-01
13816,9.277961e-01
13817,2.896244e-01
13818,1.044778e-01
13819,9.277961e-01
13820,1.286910e+00
13821,4.708324e-01
13822,1.508624e+00
13823,2.439069e+00
13824,1.152386e+00
13825,5.575737e-03
13826,9.607796e-01
13827,4.239480e-01
13828,4.787015e-01
13829,7.180171e-01
13830,1.947016e+00
13831,3.560670e-01
13832,4.798650e-01
13833,5.575737e-03
13834,2.001202e+00
13835,3.666729e-01
13836,1.044778e-01
13837,5.575737e-03
13838,7.158975e-01
13839,1.003271e+00
13840,2.352583e-01
13841,5.575737e-03
13842,1.540930e+00
13843,1.582478e+00
13844,1.385343e+00
13845,3.666729e-01
13846,9.277961e-01
13847,7.180171e-01
13848,7.158975e-01
13849,3.666729e-01
13850,1.508624e+00
13851,1.998947e-01
13852,1.582478e+00
13853,5.575737e-03
13854,4.297422e-01
13855,4.289374e-03
13856,5.709909e-02
13857,2.001202e+00
13858,5.575737e-03
13859,3.127716e-01
13860,1.019762e+00
13861,2.352583e-01
13862,2.896244e-01
13863,5.277199e-01
13864,5.575737e-03
13865,2.830258e+00
13866,3.666729e-01
13867,1.764935e-01
13868,1.998947e-01
13869,5.199969e-01
13870,5.575737e-03
13871,1.156707e-01
13872,5.575737e-03
13873,1.777316e+00
13874,4.625477e-02
13875,5.575737e-03
13876,1.764935e-01
13877,2.439069e+00
13878,9.173659e-01
13879,8.216836e-01
13880,1.254489e+00
13881,6.901099e-01
13882,5.148208e-01
13883,9.607796e-01
13884,5.709909e-02
13885,5.199969e-01
13886,5.575737e-03
13887,4.910498e-01
