ID,Prediction
8532,2.780183e-01
8533,2.141359e-01
8534,7.453232e-01
8535,4.758898e-01
8536,4.528855e-03
8537,1.205824e-02
8538,9.144959e-01
8539,6.569557e-01
8540,9.085328e-01
8541,2.806966e-03
8542,4.046461e-01
8543,9.847470e-01
8544,1.069394e+00
8545,1.244996e-02
8546,1.983448e-01
8547,5.957058e-01
8548,2.634903e-03
8549,2.326826e-03
8550,8.837754e-01
8551,7.797680e-01
8552,6.649360e-01
8553,7.616544e-01
8554,1.088175e-02
8555,4.145821e-01
8556,6.696331e-01
8557,5.362141e-01
8558,5.027408e-01
8559,1.167228e+00
8560,3.562288e-01
8561,1.738960e-01
8562,2.317293e+00
8563,6.264620e-01
8564,9.215130e-01
8565,1.050113e+00
8566,4.437066e-01
8567,2.568266e-01
8568,1.434618e-03
8569,5.465046e-01
8570,1.192195e+00
8571,5.055898e-01
8572,1.829269e-01
8573,2.015742e+00
8574,3.115382e-01
8575,8.132073e-01
8576,2.428270e-02
8577,1.917780e-01
8578,2.613847e-01
8579,5.876532e-01
8580,7.989300e-01
8581,3.037245e-01
8582,5.289123e-01
8583,2.568153e-03
8584,3.799149e-03
8585,6.165942e-01
8586,1.781096e-02
8587,1.723728e+00
8588,1.352914e+00
8589,8.829687e-01
8590,1.171340e+00
8591,7.580155e-01
8592,1.351182e+00
8593,8.151752e-02
8594,3.240374e-01
8595,9.078188e-03
8596,7.687025e-01
8597,1.629208e+00
8598,1.352984e+00
8599,1.116472e+00
8600,8.920590e-01
8601,5.017362e-01
8602,1.125379e+00
8603,1.747937e-01
8604,4.936474e-01
8605,3.351111e-01
8606,6.112595e-01
8607,9.294502e-01
8608,5.666287e-02
8609,4.341991e-02
8610,4.237759e-03
8611,1.982454e-02
8612,2.314771e-02
8613,2.323647e+00
8614,2.801233e-03
8615,4.697872e-02
8616,1.295432e-01
8617,7.477035e-01
8618,1.788821e+00
8619,6.537968e-01
8620,6.529224e-01
8621,8.170234e-01
8622,5.659802e-01
8623,1.206001e+00
8624,1.523725e+00
8625,2.523188e-03
8626,5.486735e-01
8627,1.679233e-03
8628,2.260600e+00
8629,2.948744e-01
8630,2.694280e-01
8631,6.489654e-01
8632,9.413296e-03
8633,1.192178e-02
8634,9.545239e-01
8635,2.573864e-03
8636,5.845713e-01
8637,6.969975e-01
8638,2.242127e-01
8639,7.796830e-01
8640,3.324049e-01
8641,9.460696e-01
8642,2.043071e+00
8643,2.332522e+00
8644,2.444993e-01
8645,3.335976e-01
8646,8.248178e-01
8647,1.576309e-01
8648,3.567964e-01
8649,7.559951e-01
8650,1.106989e+00
8651,8.452271e-01
8652,1.608843e+00
8653,1.647002e-02
8654,3.929191e-03
8655,3.258419e-02
8656,2.818264e-01
8657,2.054566e+00
8658,8.602103e-01
8659,1.853445e+00
8660,1.028162e+00
8661,9.799895e-01
8662,2.398485e-01
8663,2.371791e-03
8664,2.326826e-03
8665,5.163304e-01
8666,4.628045e-01
8667,1.707144e-01
8668,6.245128e-02
8669,1.232163e+00
8670,1.855596e+00
8671,4.261538e-01
8672,6.359482e-02
8673,2.357192e-01
8674,6.862083e-02
8675,1.169730e+00
8676,1.066213e-01
8677,2.523188e-03
8678,1.767567e-01
8679,3.798434e-01
8680,1.472560e-01
8681,1.099452e+00
8682,1.627976e+00
8683,8.086239e-01
8684,3.738256e-03
8685,7.569832e-01
8686,5.431231e-02
8687,2.326826e-03
8688,6.654160e-01
8689,8.741290e-02
8690,2.891903e-01
8691,1.724192e-03
8692,2.931445e-01
8693,1.986025e+00
8694,4.209404e-01
8695,3.299967e-01
8696,3.957188e-01
8697,8.674485e-01
8698,7.964656e-01
8699,8.248815e-01
8700,3.087316e-01
8701,4.165985e-03
8702,1.689900e+00
8703,2.953932e-01
8704,1.402079e+00
8705,1.081394e-02
8706,3.420660e-01
8707,1.034726e+00
8708,2.755229e-03
8709,2.072302e-01
8710,3.152128e-01
8711,7.192103e-01
8712,6.815431e-01
8713,3.697820e-01
8714,5.283950e-02
8715,2.832008e-01
8716,2.309080e-01
8717,4.060201e-01
8718,6.396447e-01
8719,1.055499e+00
8720,3.210797e-03
8721,3.670502e-01
8722,1.454357e+00
8723,6.428714e-01
8724,4.088017e-01
8725,4.643483e-03
8726,8.009452e-01
8727,4.834600e-01
8728,3.640470e-01
8729,3.831607e-01
8730,3.689540e-01
8731,7.658947e-01
8732,9.729726e-01
8733,5.866440e-01
8734,4.389231e-01
8735,6.302195e-03
8736,2.346960e+00
8737,7.342105e-01
8738,1.561938e-01
8739,1.257716e+00
8740,1.569953e+00
8741,1.246896e-01
8742,6.956597e-01
8743,7.748911e-01
8744,8.908053e-01
8745,8.147734e-01
8746,7.438722e-01
8747,3.051552e-03
8748,9.802961e-01
8749,2.165664e-03
8750,9.411225e-01
8751,3.242329e-01
8752,4.159375e-01
8753,1.026223e+00
8754,5.102346e-01
8755,8.080005e-01
8756,1.840748e-01
8757,1.287747e+00
8758,5.057799e-03
8759,4.412832e-01
8760,7.895289e-01
8761,7.431872e-01
8762,4.940980e-01
8763,4.856885e-01
8764,7.145270e-03
8765,2.678795e-03
8766,1.405073e+00
8767,6.059522e-01
8768,1.567879e+00
8769,5.532275e-01
8770,7.231026e-01
8771,3.042332e-01
8772,1.342801e+00
8773,5.610160e-01
8774,5.009306e-02
8775,3.661452e-01
8776,4.633083e-01
8777,3.320965e-03
8778,1.731106e+00
8779,1.787223e-01
8780,2.140200e+00
8781,3.549157e-01
8782,2.326826e-03
8783,1.645908e+00
8784,7.614796e-01
8785,3.058648e-01
8786,4.919905e-01
8787,3.700067e-01
8788,2.523188e-03
8789,4.090608e-01
8790,3.033948e-01
8791,6.754235e-01
8792,1.102407e-01
8793,6.051469e-02
8794,3.697684e-03
8795,5.620835e-01
8796,1.307084e+00
8797,6.163077e-01
8798,1.395164e+00
8799,4.484708e-01
8800,4.790336e-01
8801,1.266642e+00
8802,2.099860e-01
8803,5.433853e-02
8804,3.074214e-01
8805,2.660652e-02
8806,5.658418e-01
8807,1.735537e+00
8808,1.510259e+00
8809,1.303013e+00
8810,3.175631e-02
8811,2.689115e-01
8812,1.604856e-02
8813,4.564537e-01
8814,3.475637e-03
8815,2.687294e-01
8816,4.357976e-01
8817,1.915523e+00
8818,1.372784e+00
8819,1.183379e+00
8820,2.523188e-03
8821,1.499388e-02
8822,3.217296e-01
8823,2.640634e-01
8824,1.631630e+00
8825,6.819483e-03
8826,1.100141e+00
8827,6.422389e-03
8828,3.361774e-01
8829,1.000166e+00
8830,3.040474e-02
8831,1.202749e+00
8832,7.447627e-01
8833,1.458869e-02
8834,7.306644e-01
8835,1.194984e+00
8836,1.221300e+00
8837,1.172312e+00
8838,1.378630e+00
8839,3.636488e-02
8840,6.573602e-01
8841,1.185761e-01
8842,1.570178e+00
8843,2.893538e-03
8844,1.323637e+00
8845,6.296421e-01
8846,1.559547e+00
8847,6.844261e-01
8848,4.897068e-01
8849,1.297049e+00
8850,3.007932e-01
8851,6.182756e-01
8852,2.782316e-03
8853,7.034275e-01
8854,7.947237e-02
8855,7.690074e-01
8856,1.240455e+00
8857,4.142056e-01
8858,3.926200e-02
8859,4.077877e-01
8860,3.581502e-01
8861,1.873571e-02
8862,4.300120e-01
8863,6.241985e-01
8864,3.361472e-01
8865,2.326826e-03
8866,2.645273e-03
8867,1.383755e+00
8868,2.292963e+00
8869,6.025075e-01
8870,9.326153e-01
8871,2.057828e+00
8872,5.107361e-01
8873,1.649748e+00
8874,5.125609e-01
8875,1.138343e-01
8876,1.511171e+00
8877,1.149950e+00
8878,1.391938e+00
8879,7.305266e-03
8880,3.315802e-01
8881,1.395899e+00
8882,1.137252e+00
8883,3.027774e-02
8884,1.239529e+00
8885,7.031951e-02
8886,2.069097e-01
8887,7.249165e-01
8888,3.045779e-01
8889,9.767341e-01
8890,3.086477e-03
8891,1.104591e-01
8892,5.396184e-01
8893,4.259291e-01
8894,1.245497e+00
8895,9.750361e-02
8896,1.143104e+00
8897,3.063649e-01
8898,8.757987e-01
8899,2.887342e-02
8900,2.329283e-01
8901,8.279986e-01
8902,9.093924e-01
8903,3.998233e-01
8904,5.305370e-01
8905,4.204511e-02
8906,1.409324e+00
8907,7.977991e-01
8908,1.240981e+00
8909,1.844705e-02
8910,4.593001e-01
8911,9.430023e-02
8912,1.767303e+00
8913,1.731751e-01
8914,1.257364e-01
8915,8.231696e-01
8916,3.616843e-01
8917,2.105476e+00
8918,4.429400e-01
8919,3.206059e-01
8920,1.412556e+00
8921,1.792054e-02
8922,3.889565e-01
8923,1.117857e+00
8924,1.023890e+00
8925,6.195603e-01
8926,9.599827e-02
8927,4.729904e-01
8928,9.033515e-01
8929,2.787879e-01
8930,6.100294e-03
8931,1.229437e+00
8932,3.843224e-02
8933,9.128963e-03
8934,2.418943e-02
8935,8.223277e-01
8936,7.704671e-01
8937,5.922396e-01
8938,7.308187e-01
8939,3.250178e-01
8940,8.785543e-01
8941,8.952701e-01
8942,1.558287e+00
8943,1.881242e+00
8944,1.478522e+00
8945,1.099347e+00
8946,3.250411e-01
8947,3.313415e-01
8948,4.174904e-01
8949,2.683600e-01
8950,4.363963e-01
8951,6.393058e-01
8952,1.515655e+00
8953,9.256989e-03
8954,6.065701e-01
8955,2.308177e-02
8956,8.227173e-01
8957,1.665234e+00
8958,2.623013e-01
8959,1.264863e-01
8960,2.678795e-03
8961,7.806718e-03
8962,7.222347e-01
8963,1.029249e+00
8964,1.324350e+00
8965,8.937975e-01
8966,1.797270e+00
8967,4.374119e-01
8968,2.475005e-01
8969,9.107702e-01
8970,6.011030e-01
8971,1.211893e+00
8972,2.053298e+00
8973,2.326826e-03
8974,7.586578e-03
8975,8.828219e-01
8976,1.375854e-01
8977,3.640595e-01
8978,5.307668e-01
8979,1.927683e+00
8980,6.823498e-01
8981,2.589446e-03
8982,1.583754e+00
8983,7.082893e-01
8984,4.964542e-01
8985,1.325660e-02
8986,1.638009e+00
8987,7.200675e-01
8988,1.287491e+00
8989,1.583547e+00
8990,3.445905e-01
8991,1.606191e+00
8992,1.827397e+00
8993,1.565397e+00
8994,1.486357e+00
8995,1.454050e+00
8996,1.400586e+00
8997,1.216655e-01
8998,1.423882e-01
8999,3.395214e-01
9000,1.227574e+00
9001,1.173291e+00
9002,2.250539e+00
9003,1.442538e-02
9004,3.467913e-01
9005,1.729849e+00
9006,5.182130e-01
9007,4.286716e-01
9008,7.742488e-01
9009,1.162414e-01
9010,1.205468e+00
9011,2.027349e-01
9012,5.966307e-01
9013,1.809696e+00
9014,5.095442e-01
9015,2.925942e-03
9016,1.722039e-01
9017,2.198655e-03
9018,2.645388e-01
9019,5.077337e-01
9020,5.821401e-01
9021,2.129623e-01
9022,5.569765e-02
9023,1.161655e+00
9024,2.573864e-03
9025,7.230337e-01
9026,6.149094e-01
9027,1.378889e+00
9028,9.260044e-01
9029,4.307906e-01
9030,3.284735e-01
9031,2.441718e-03
9032,1.654760e+00
9033,1.489038e+00
9034,1.463011e-02
9035,4.637690e-01
9036,9.867079e-01
9037,1.059475e-01
9038,6.113136e-01
9039,2.760630e-01
9040,9.341188e-01
9041,5.806683e-01
9042,1.571855e+00
9043,3.483543e-01
9044,3.864240e-03
9045,1.367800e+00
9046,1.050198e+00
9047,6.311490e-01
9048,8.177861e-01
9049,1.924065e-01
9050,2.811702e-03
9051,4.177553e-03
9052,1.846987e-01
9053,1.076199e+00
9054,2.515973e-01
9055,1.538442e+00
9056,4.410860e-01
9057,3.915613e-01
9058,1.155737e+00
9059,5.296378e-01
9060,2.719325e-03
9061,1.055330e+00
9062,1.032558e+00
9063,1.429292e-02
9064,3.554336e-01
9065,6.285858e-01
9066,2.246891e+00
9067,7.165668e-01
9068,5.689361e-01
9069,8.045772e-01
9070,8.049741e-02
9071,8.439033e-01
9072,1.501027e+00
9073,6.691538e-03
9074,1.624596e-02
9075,6.320911e-01
9076,1.755524e-02
9077,4.738794e-01
9078,1.552826e+00
9079,1.189077e+00
9080,1.213426e+00
9081,3.857540e-03
9082,1.709296e+00
9083,9.667694e-01
9084,5.340214e-01
9085,3.967400e-01
9086,3.133904e-03
9087,6.015323e-02
9088,2.071000e+00
9089,7.784523e-01
9090,2.505596e-01
9091,1.780152e+00
9092,1.831321e+00
9093,8.242742e-01
9094,2.312194e-01
9095,3.590916e-02
9096,9.478199e-01
9097,6.568304e-01
9098,2.806966e-03
9099,4.185282e-01
9100,2.839339e-02
9101,9.047195e-01
9102,1.850571e-02
9103,6.375010e-03
9104,1.346452e+00
9105,8.986745e-01
9106,6.999794e-01
9107,7.684566e-01
9108,1.385012e+00
9109,8.738877e-01
9110,7.635994e-01
9111,1.177365e+00
9112,3.457000e-01
9113,7.159337e-01
9114,8.299273e-01
9115,1.579008e+00
9116,6.176362e-01
9117,9.643933e-01
9118,5.349076e-01
9119,5.111524e-01
9120,3.409909e-03
9121,1.542357e-02
9122,4.276854e-01
9123,1.188467e+00
9124,4.175607e-01
9125,2.326826e-03
9126,2.794040e-01
9127,3.732517e-01
9128,4.461896e-01
9129,5.618879e-01
9130,4.012879e-01
9131,6.469247e-01
9132,4.453679e-01
9133,2.999005e-01
9134,4.250001e-03
9135,2.376547e-01
9136,1.706976e+00
9137,9.384261e-01
9138,4.775279e-01
9139,3.221881e-01
9140,1.302372e-01
9141,9.096343e-03
9142,1.688524e+00
9143,1.487295e-01
9144,3.259443e-01
9145,6.758088e-01
9146,1.961830e-01
9147,5.677970e-01
9148,1.350172e+00
9149,2.522223e-01
9150,8.904187e-01
9151,4.894749e-01
9152,5.020685e-02
9153,3.444490e-01
9154,6.045330e-01
9155,1.148127e+00
9156,1.217366e+00
9157,9.195839e-01
9158,6.949989e-01
9159,3.507601e-03
9160,2.880187e-01
9161,2.693316e-01
9162,5.446121e-01
9163,6.618651e-01
9164,9.055913e-01
9165,3.066250e-01
9166,2.326826e-03
9167,5.023997e-01
9168,5.236011e-02
9169,4.666765e-01
9170,5.513151e-01
9171,8.347646e-01
9172,5.435922e-01
9173,4.904066e-02
9174,2.026255e-02
9175,2.878616e-01
9176,1.786511e-01
9177,3.812926e-02
9178,1.575540e+00
9179,1.331129e+00
9180,6.391921e-01
9181,7.300020e-01
9182,6.931370e-01
9183,3.404804e-01
9184,1.222252e-01
9185,3.763641e-01
9186,5.210808e-01
9187,1.335690e+00
9188,6.949396e-01
9189,1.082643e+00
9190,1.406650e+00
9191,2.379128e-01
9192,2.545681e-02
9193,2.434007e-01
9194,2.938098e-03
9195,2.371791e-03
9196,6.070998e-01
9197,9.839989e-01
9198,2.395017e-03
9199,3.520514e-01
9200,2.616171e-01
9201,7.547522e-02
9202,2.155592e-01
9203,3.666604e-03
9204,2.096175e+00
9205,9.452596e-02
9206,3.945736e-01
9207,2.225396e-01
9208,1.286405e+00
9209,1.535745e+00
9210,1.114822e+00
9211,7.460536e-01
9212,1.230498e-01
9213,4.840757e-01
9214,1.275795e+00
9215,1.823435e+00
9216,9.061477e-01
9217,4.073692e-01
9218,5.999020e-01
9219,2.938098e-03
9220,4.325929e-01
9221,5.064568e-01
9222,1.780002e-01
9223,1.805418e+00
9224,1.901816e+00
9225,1.280444e+00
9226,5.980879e-02
9227,1.869720e+00
9228,1.056341e-02
9229,4.765164e-01
9230,1.838465e-01
9231,4.512590e-01
9232,3.896209e-01
9233,5.460237e-01
9234,8.325960e-01
9235,3.475159e-01
9236,7.249137e-01
9237,9.619491e-01
9238,4.593444e-01
9239,3.136647e-01
9240,7.703801e-02
9241,6.262827e-01
9242,1.442538e-02
9243,7.909029e-01
9244,5.535027e-01
9245,1.042790e+00
9246,9.775658e-01
9247,1.703966e+00
9248,1.657342e-02
9249,3.857111e-01
9250,3.704627e-01
9251,3.746142e-01
9252,5.930471e-02
9253,8.277987e-01
9254,4.089504e-01
9255,2.326826e-03
9256,6.612401e-01
9257,6.709567e-01
9258,4.802492e-01
9259,2.267005e-01
9260,4.445795e-01
9261,1.638152e-01
9262,2.305870e-01
9263,1.407897e+00
9264,1.070291e+00
9265,2.705561e-01
9266,9.310678e-03
9267,6.147012e-01
9268,2.265787e-03
9269,1.026084e+00
9270,6.769383e-01
9271,2.872842e-01
9272,8.307725e-01
9273,2.811702e-03
9274,6.700292e-01
9275,1.050352e+00
9276,1.441500e+00
9277,9.575541e-01
9278,8.435976e-02
9279,3.530253e-01
9280,1.222126e+00
9281,4.799600e-01
9282,4.550924e-01
9283,4.768354e-03
9284,3.433350e-01
9285,1.568450e+00
9286,7.074478e-01
9287,2.768952e-01
9288,4.774437e-01
9289,1.123321e+00
9290,3.390903e-01
9291,1.535830e-01
9292,1.105877e+00
9293,2.714984e-01
9294,1.419626e-02
9295,1.004243e+00
9296,1.486552e+00
9297,7.967614e-01
9298,6.190019e-01
9299,2.523188e-03
9300,1.011368e+00
9301,1.142895e-02
9302,9.635985e-01
9303,8.713654e-03
9304,7.201097e-01
9305,1.161717e+00
9306,6.778833e-01
9307,5.579237e-01
9308,1.902175e-01
9309,1.715016e+00
9310,2.185852e-02
9311,2.199891e-01
9312,9.422241e-01
9313,1.253794e+00
9314,2.978417e-03
9315,5.566093e-01
9316,7.362011e-01
9317,4.105260e-01
9318,6.979225e-01
9319,8.296418e-01
9320,4.148031e-01
9321,5.700951e-01
9322,1.508603e+00
9323,8.529302e-01
9324,1.694496e+00
9325,8.407913e-01
9326,7.581600e-01
9327,4.311062e-01
9328,7.889836e-02
9329,2.943024e-01
9330,4.453651e-01
9331,8.127979e-01
9332,1.301970e-01
9333,1.866449e+00
9334,2.659649e-03
9335,3.173249e-01
9336,1.095413e+00
9337,4.402288e-01
9338,9.081418e-01
9339,7.201893e-01
9340,9.586233e-01
9341,2.547228e-01
9342,2.596309e-01
9343,3.838799e-01
9344,4.260046e-01
9345,7.234765e-01
9346,5.831777e-02
9347,5.627488e-01
9348,3.062215e-01
9349,5.806069e-02
9350,5.656454e-01
9351,2.882338e-01
9352,3.936465e-01
9353,4.505702e-01
9354,4.112336e-01
9355,5.728357e-01
9356,1.444212e+00
9357,5.973769e-01
9358,5.129253e-01
9359,2.255852e-03
9360,8.883773e-01
9361,5.530279e-01
9362,1.573182e+00
9363,1.345798e+00
9364,9.254182e-01
9365,5.097092e-01
9366,2.810366e-01
9367,5.387152e-01
9368,6.304565e-01
9369,1.563835e+00
9370,3.128023e-02
9371,9.468873e-01
9372,5.258525e-01
9373,1.217604e+00
9374,1.917216e+00
9375,5.733494e-01
9376,3.389650e-01
9377,2.670354e-01
9378,1.123272e+00
9379,7.142239e-01
9380,3.923745e-02
9381,8.798246e-01
9382,2.598100e-01
9383,1.843871e-01
9384,1.496485e+00
9385,1.973827e-01
9386,5.766277e-01
9387,1.206667e+00
9388,4.211812e-03
9389,3.594910e-01
9390,5.452612e-01
9391,3.845621e-03
9392,2.913932e-01
9393,5.146748e-01
9394,7.913145e-01
9395,6.151892e-01
9396,9.921724e-01
9397,8.405049e-01
9398,3.492626e-01
9399,1.214770e+00
9400,2.775805e-01
9401,8.531670e-02
9402,1.773484e+00
9403,4.401071e-01
9404,7.287429e-01
9405,8.528532e-01
9406,2.523188e-03
9407,1.125420e+00
9408,8.513659e-02
9409,1.609403e-01
9410,3.812490e-01
9411,3.719523e-01
9412,8.788164e-01
9413,2.326826e-03
9414,1.132328e+00
9415,5.912620e-01
9416,1.263985e+00
9417,9.420309e-01
9418,3.675153e-01
9419,2.368670e-01
9420,4.347274e-01
9421,3.003328e-03
9422,6.280132e-01
9423,4.501605e-01
9424,5.381569e-01
9425,3.511572e-01
9426,1.213173e+00
9427,3.685618e-01
9428,1.904320e+00
9429,4.328965e-01
9430,5.490488e-01
9431,7.713047e-01
9432,1.092697e+00
9433,1.669624e+00
9434,2.277187e-01
9435,3.459492e-01
9436,3.451219e-01
9437,1.452742e-02
9438,6.510658e-03
9439,1.665205e-01
9440,2.458391e-01
9441,1.180349e+00
9442,3.227987e-01
9443,2.689260e-01
9444,5.356685e-01
9445,3.394579e-03
9446,3.752589e-01
9447,6.601592e-03
9448,1.519100e+00
9449,8.368885e-01
9450,1.015508e+00
9451,1.478028e+00
9452,6.539407e-01
9453,1.495917e+00
9454,7.397310e-01
9455,9.644691e-01
9456,4.614990e-01
9457,5.260636e-01
9458,1.201791e-01
9459,4.602546e-01
9460,4.566291e-01
9461,9.487341e-01
9462,1.743050e+00
9463,1.565495e+00
9464,1.581213e+00
9465,1.400690e-01
9466,4.374503e-01
9467,1.118252e+00
9468,2.198655e-03
9469,7.962272e-01
9470,9.877268e-01
9471,2.396918e-03
9472,1.016916e+00
9473,8.879300e-02
9474,1.106187e+00
9475,8.301202e-01
9476,1.174870e-01
9477,5.061403e-02
9478,8.025347e-01
9479,3.250316e-01
9480,4.956261e-01
9481,2.628528e-01
9482,1.573295e+00
9483,3.212633e-01
9484,2.974798e-01
9485,5.099837e-02
9486,3.694698e-02
9487,9.986287e-02
9488,3.025339e-01
9489,5.705022e-01
9490,1.196238e+00
9491,1.227342e-02
9492,1.969950e+00
9493,1.332900e+00
9494,3.079412e-01
9495,5.610745e-01
9496,9.496582e-02
9497,6.316237e-01
9498,2.370300e-01
9499,3.736834e-01
9500,5.484011e-01
9501,1.850334e+00
9502,7.227413e-01
9503,1.075674e+00
9504,1.275894e+00
9505,1.247478e+00
9506,1.082198e+00
9507,5.238154e-01
9508,3.103427e-02
9509,1.187491e+00
9510,1.782798e-02
9511,2.326826e-03
9512,7.480838e-01
9513,8.903435e-01
9514,9.395323e-01
9515,1.296270e+00
9516,1.341155e-03
9517,1.392227e+00
9518,2.887934e-01
9519,2.378411e-01
9520,2.294167e+00
9521,5.759243e-02
9522,3.632970e-01
9523,1.756468e+00
9524,7.769925e-01
9525,1.155279e+00
9526,1.454226e+00
9527,2.398025e-03
9528,1.465302e+00
9529,1.652711e+00
9530,6.606602e-02
9531,5.127640e-01
9532,2.758317e-01
9533,1.268138e+00
9534,1.643455e+00
9535,2.498641e-01
9536,2.326826e-03
9537,7.234058e-01
9538,2.764290e-03
9539,2.748780e-03
9540,7.640256e-01
9541,4.906572e-01
9542,1.147230e+00
9543,8.478092e-01
9544,2.823778e-01
9545,2.903389e-01
9546,9.378470e-02
9547,3.210797e-03
9548,1.056335e+00
9549,5.279339e-01
9550,1.643123e-01
9551,1.280602e-01
9552,4.623711e-01
9553,3.040434e-01
9554,1.249575e+00
9555,1.840378e+00
9556,4.542996e-01
9557,3.939684e-03
9558,3.393184e-01
9559,2.787270e-03
9560,6.891780e-01
9561,4.493655e-01
9562,5.802011e-01
9563,5.721022e-01
9564,6.846547e-01
9565,1.054875e+00
9566,3.766995e-01
9567,1.384521e+00
9568,6.721156e-01
9569,1.136260e+00
9570,2.642968e-01
9571,1.126051e+00
9572,1.355995e+00
9573,1.132012e+00
9574,2.568153e-03
9575,4.527658e-02
9576,1.774445e-02
9577,1.181149e-01
9578,6.620753e-01
9579,1.863952e+00
9580,5.942947e-01
9581,3.025891e-01
9582,6.274719e-01
9583,4.821516e-01
9584,3.012441e-01
9585,7.643869e-01
9586,6.576587e-01
9587,3.951173e-01
9588,6.661815e-02
9589,7.336904e-01
9590,1.013970e+00
9591,8.177810e-01
9592,9.775052e-01
9593,1.030909e+00
9594,2.978733e-02
9595,2.359756e-01
9596,3.426311e-01
9597,2.441718e-03
9598,6.148324e-01
9599,1.340390e-02
9600,1.336079e+00
9601,6.735432e-01
9602,1.088469e+00
9603,4.193710e-01
9604,5.576206e-01
9605,1.203862e+00
9606,1.376106e-01
9607,1.528276e-01
9608,2.634903e-03
9609,4.140713e-01
9610,2.482176e-01
9611,3.262196e-01
9612,3.219467e-01
9613,8.379441e-01
9614,4.964631e-01
9615,7.018422e-01
9616,3.123064e-01
9617,2.127660e+00
9618,1.132642e-03
9619,2.646825e-01
9620,1.382261e+00
9621,1.160199e-01
9622,8.240854e-02
9623,6.266145e-01
9624,1.578600e+00
9625,2.844230e-01
9626,7.375999e-02
9627,7.927385e-01
9628,1.119566e+00
9629,5.451127e-01
9630,5.308618e-01
9631,1.081614e+00
9632,7.220915e-01
9633,6.803828e-01
9634,1.849914e-01
9635,2.198655e-03
9636,2.589446e-03
9637,2.944477e-02
9638,1.336505e+00
9639,1.562906e-02
9640,1.074331e+00
9641,4.661963e-03
9642,3.884922e-01
9643,1.336694e+00
9644,7.004154e-01
9645,5.016623e-01
9646,8.238592e-01
9647,5.711201e-02
9648,1.651879e+00
9649,7.477710e-01
9650,1.360610e+00
9651,9.628875e-01
9652,4.105168e-02
9653,1.728429e-01
9654,3.857540e-03
9655,4.023085e-01
9656,2.133394e-02
9657,1.726611e-02
9658,1.887622e+00
9659,6.896179e-01
9660,1.325840e+00
9661,1.201258e+00
9662,1.361834e+00
9663,6.877890e-01
9664,6.855730e-01
9665,1.669157e+00
9666,2.326826e-03
9667,3.491129e-01
9668,2.395017e-03
9669,3.126152e-03
9670,1.696647e-02
9671,4.062409e-01
9672,1.582922e+00
9673,7.400507e-01
9674,3.911133e-01
9675,5.361753e-01
9676,5.406788e-01
9677,5.645790e-01
9678,1.872891e+00
9679,8.678444e-01
9680,4.146833e-01
9681,2.462149e-03
9682,6.663623e-01
9683,2.547965e+00
9684,1.304172e+00
9685,2.326826e-03
9686,2.326826e-03
9687,7.028841e-03
9688,2.741940e-01
9689,2.417954e-03
9690,2.523188e-03
9691,3.320829e-01
9692,9.832394e-02
9693,1.135258e+00
9694,2.540625e-02
9695,5.561387e-02
9696,3.792818e-01
9697,3.401415e-01
9698,1.421208e+00
9699,9.611536e-03
9700,5.102101e-02
9701,3.273400e-01
9702,2.107411e-02
9703,2.344554e-02
9704,3.297485e-01
9705,6.721899e-01
9706,1.591751e+00
9707,1.480775e-01
9708,2.326826e-03
9709,2.630919e-03
9710,6.454686e-01
9711,2.291266e-02
9712,3.384539e-01
9713,8.633230e-01
9714,2.992928e-01
9715,5.891218e-02
9716,1.899964e-01
9717,3.190107e-02
9718,1.563714e-02
9719,2.990887e-01
9720,1.304133e+00
9721,8.121665e-01
9722,3.016491e-01
9723,3.307082e-03
9724,1.330210e+00
9725,1.337976e+00
9726,8.520610e-01
9727,4.876850e-02
9728,1.213084e+00
9729,1.042336e-02
9730,3.286166e-01
9731,4.766322e-01
9732,1.409761e-01
9733,1.049313e-02
9734,1.131702e+00
9735,4.475694e-01
9736,7.095232e-02
9737,5.316747e-03
9738,2.949776e-02
9739,6.717603e-03
9740,8.617396e-01
9741,8.216471e-01
9742,7.630581e-01
9743,4.044587e-01
9744,1.293983e+00
9745,2.326826e-03
9746,2.584071e-01
9747,1.247689e+00
9748,5.458755e-01
9749,5.787830e-01
9750,2.244250e-01
9751,4.121830e-01
9752,5.181960e-01
9753,1.434618e-03
9754,6.553540e-01
9755,2.630919e-03
9756,7.448380e-01
9757,1.296285e+00
9758,3.659852e-01
9759,2.717271e-01
9760,8.081721e-01
9761,8.530464e-01
9762,2.280930e-01
9763,4.791264e-01
9764,1.582522e+00
9765,7.938942e-01
9766,6.651842e-01
9767,5.227165e-01
9768,9.652213e-01
9769,9.767771e-02
9770,1.219915e+00
9771,3.952099e-01
9772,4.725215e-01
9773,2.826900e-03
9774,6.544584e-01
9775,2.160938e-01
9776,4.051838e-01
9777,2.160565e-01
9778,7.432167e-02
9779,1.755965e+00
9780,7.511775e-01
9781,1.759331e+00
9782,3.938637e-01
9783,4.264216e-01
9784,4.227075e-03
9785,1.781416e+00
9786,3.729585e-01
9787,1.193848e+00
9788,8.364363e-02
9789,7.181465e-01
9790,2.326826e-03
9791,1.314313e+00
9792,9.244939e-01
9793,4.736864e-01
9794,7.409125e-01
9795,9.157987e-01
9796,3.683048e-01
9797,4.932588e-03
9798,7.213031e-01
9799,1.123570e+00
9800,7.800741e-03
9801,5.909679e-01
9802,1.132642e-03
9803,2.909666e-01
